0.4511,0.47075,0.46697,0.54879,0.60087,0.43848,0.53474,0.47849,0.40751,0.6401,0.66749,0.39574,0.56042,0.52789,0.55832,0.47165,0.77034,0.5587,0.61403,0.57097,2
0.4362,0.5809,0.43695,0.46872,0.44471,0.49687,0.49598,0.50449,0.56683,0.48924,0.60638,0.45172,0.3737,0.37838,0.41368,0.43436,0.50161,0.59445,0.62994,0.43174,2
0.48963,0.45043,0.38156,0.72897,0.60718,0.5734,0.60005,0.34195,0.30632,0.40766,0.43823,0.23158,0.53675,0.60745,0.39039,0.44721,0.45657,0.61209,0.79352,0.39653,1
0.55402,0.7345,0.60736,0.6043,0.56053,0.49334,0.50973,0.39352,0.52152,0.40776,0.48872,0.45352,0.51706,0.5455,0.68007,0.35954,0.5963,0.55336,0.41249,0.5057,1
0.34239,0.74381,0.36498,0.73538,0.54165,0.54965,0.74796,0.47748,0.58586,0.56718,0.42171,0.3715,0.33799,0.35437,0.61176,0.58847,0.4635,0.61407,0.60323,0.50987,1
0.42972,0.43134,0.50438,0.5059,0.54826,0.54434,0.21592,0.61664,0.52542,0.50338,0.58147,0.4302,0.58013,0.30795,0.56205,0.56641,0.54407,0.69141,0.60255,0.54668,1
0.51427,0.46678,0.48435,0.60293,0.65833,0.5234,0.6658,0.50327,0.37753,0.64828,0.60683,0.41796,0.62063,0.59501,0.48451,0.50624,0.54191,0.63549,0.58327,0.5761,2
0.55189,0.60456,0.4956,0.4193,0.63107,0.48836,0.53931,0.56434,0.59344,0.52043,0.52819,0.54673,0.50546,0.53023,0.46734,0.47411,0.50878,0.53708,0.60814,0.5385,2
0.55449,0.54447,0.62658,0.75859,0.4519,0.47815,0.72018,0.42096,0.54613,0.52054,0.54372,0.38134,0.50546,0.51128,0.6369,0.47646,0.47058,0.60155,0.52263,0.44096,1
0.50895,0.53676,0.47446,0.44179,0.50497,0.59162,0.55065,0.5527,0.40441,0.50287,0.56326,0.56398,0.39721,0.56738,0.52746,0.61125,0.54629,0.61878,0.606,0.46091,2
0.56402,0.364,0.28086,0.47181,0.58563,0.38815,0.5415,0.50346,0.7143,0.45099,0.42874,0.54398,0.2555,0.79777,0.58064,0.43923,0.72983,0.75266,0.63299,0.50286,1
0.51166,0.29368,0.30445,0.51158,0.61536,0.55212,0.61714,0.51876,0.41741,0.46414,0.65456,0.42972,0.43448,0.61122,0.22353,0.55066,0.61008,0.45613,0.81419,0.036149,1
0.51446,0.686,0.45481,0.53391,0.53216,0.47104,0.54242,0.63312,0.6958,0.51789,0.54461,0.66914,0.55946,0.65346,0.50835,0.42865,0.63363,0.59152,0.63166,0.55953,1
0.6871,0.44537,0.59456,0.49371,0.46479,0.45616,0.55798,0.54066,0.3913,0.5314,0.5104,0.64991,0.48522,0.51932,0.52976,0.60806,0.5859,0.56353,0.69019,0.47796,2
0.40924,0.32084,0.56068,0.57106,0.62922,0.65912,0.57163,0.47777,0.3133,0.35817,0.55702,0.44291,0.40834,0.40781,0.55561,0.79894,0.69667,0.96719,0.41308,0.53408,1
0.34258,0.46811,0.67068,0.4623,0.61562,0.59781,0.54985,0.62565,0.60639,0.62655,0.63774,0.4714,0.55776,0.52094,0.63823,0.36004,0.39738,0.59468,0.64449,0.44124,2
0.54645,0.63572,0.50053,0.51514,0.61504,0.54618,0.46503,0.59029,0.45571,0.549,0.60603,0.50944,0.46488,0.59989,0.54727,0.52815,0.49438,0.56849,0.6565,0.49352,2
0.44372,0.36541,0.58097,0.50181,0.4759,0.62384,0.64718,0.56846,0.548,0.47365,0.60301,0.52987,0.56566,0.53541,0.57882,0.54417,0.54116,0.49995,0.64293,0.50263,2
0.53406,0.60108,0.43073,0.46866,0.59716,0.58828,0.5264,0.5188,0.51121,0.51598,0.57963,0.56328,0.50273,0.34163,0.5547,0.56037,0.52229,0.61612,0.57042,0.53011,2
0.57063,0.47362,0.58334,0.40826,0.57288,0.58857,0.54855,0.59805,0.58307,0.54831,0.62661,0.50931,0.53656,0.52333,0.50659,0.67006,0.53628,0.54495,0.60474,0.45697,2
0.60395,0.65181,0.3728,0.59288,0.56391,0.46355,0.70104,0.49913,0.62261,0.69353,0.58234,0.40613,0.44659,0.66407,0.20662,0.51993,0.43673,0.64591,0.59315,0.50332,1
0.49729,0.60278,0.58388,0.45529,0.46463,0.5659,0.60526,0.49207,0.50517,0.59543,0.4395,0.52563,0.57282,0.5786,0.49901,0.59865,0.55744,0.57851,0.76688,0.49893,2
0.46146,0.57679,0.30728,0.36209,0.40193,0.63311,0.51947,0.49818,0.39317,0.47326,0.42475,0.78611,0.57358,0.52736,0.64742,0.64652,0.52091,0.59133,0.61203,0.49372,1
0.67406,0.89554,0.33407,0.52041,0.48318,0.21559,0.45451,0.60753,0.57833,0.74892,0.41966,0.48309,0.43418,0.387,0.39683,0.50461,0.44057,0.59635,0.43057,0.3794,1
0.5866,0.31928,0.64675,0.8738,0.46764,0.63325,0.64884,0.75594,0.62716,0.35125,0.42899,0.39082,0.36593,0.52652,0.41857,0.40597,0.51625,0.60833,0.6564,0.28974,1
0.61273,0.57253,0.58992,0.45844,0.5233,0.51525,0.38048,0.48149,0.56637,0.40653,0.49415,0.51519,0.70285,0.39548,0.54172,0.52599,0.59752,0.55776,0.49699,0.54419,2
0.60473,0.7316,0.47162,0.28284,0.73466,0.71102,0.38412,0.47376,0.55263,0.67102,0.52662,0.56952,0.52922,0.91306,0.38013,0.68558,0.56541,0.39586,0.76287,0.5903,1
0.53065,0.403,0.48051,0.47565,0.31322,0.48499,0.45626,0.50478,0.40753,0.53576,0.68197,0.7173,0.62475,0.40841,0.54445,0.21372,0.55457,0.50721,0.7827,0.46437,1
0.44387,0.6239,0.54955,0.44336,0.53795,0.6533,0.60915,0.52484,0.52493,0.52238,0.6079,0.67915,0.4657,0.5166,0.68209,0.36716,0.65399,0.57033,0.60288,0.49448,2
0.57312,0.50417,0.32861,0.44252,0.50735,0.49486,0.58809,0.39485,0.56448,0.35063,0.1899,0.61918,0.40946,0.65535,0.53713,0.75056,0.52554,0.51714,0.30465,0.37978,1
0.55421,0.52903,0.56433,0.51734,0.48616,0.51807,0.66543,0.51908,0.52889,0.57109,0.60571,0.61093,0.60835,0.5768,0.58803,0.55856,0.51781,0.56367,0.57257,0.44227,2
0.52616,0.45376,0.48906,0.54311,0.59849,0.4005,0.56954,0.70135,0.54472,0.58037,0.49395,0.5806,0.57042,0.46895,0.57913,0.58205,0.49803,0.49655,0.58626,0.56531,2
0.4741,0.54582,0.54152,0.55994,0.35793,0.40804,0.74642,0.23084,0.5785,0.57915,0.3183,0.51911,0.72507,0.35337,0.26902,0.41037,0.31129,0.53865,0.52736,0.31806,1
0.48376,0.63125,0.65643,0.46243,0.6045,0.57286,0.55664,0.60016,0.51022,0.55021,0.53482,0.42551,0.44519,0.48118,0.60494,0.5047,0.47844,0.46235,0.58298,0.66336,2
0.56447,0.59881,0.55727,0.62276,0.4298,0.47925,0.83676,0.65913,0.65745,0.45033,0.57005,0.52847,0.61616,0.4602,0.34265,0.2638,0.64619,0.37531,0.51879,0.30869,1
0.4746,0.47063,0.42002,0.66272,0.51323,0.58346,0.5163,0.45722,0.43161,0.59306,0.62714,0.54046,0.43477,0.42174,0.57025,0.58884,0.44825,0.55398,0.61127,0.48893,2
0.78832,0.76673,0.70386,0.36498,0.49914,0.67186,0.45325,0.52906,0.55849,0.55112,0.69058,0.24197,0.69635,0.32279,0.48715,0.48429,0.48818,0.67043,0.7587,0.44428,1
0.59061,0.55208,0.50138,0.56053,0.43423,0.50777,0.58313,0.47774,0.51989,0.56085,0.55961,0.52781,0.50054,0.53881,0.49195,0.56874,0.38996,0.59217,0.60065,0.49332,2
0.58682,0.62963,0.43773,0.33924,0.38123,0.46965,0.489,0.54509,0.6029,0.58793,0.69751,0.5555,0.56558,0.54314,0.62291,0.4875,0.51126,0.61138,0.55865,0.58034,2
0.56277,0.55193,0.43826,0.41318,0.5177,0.45076,0.58483,0.57001,0.4651,0.56196,0.70044,0.63309,0.58913,0.47558,0.45192,0.59656,0.56375,0.59474,0.57967,0.55022,2
0.51441,0.45801,0.56032,0.49564,0.60298,0.64626,0.74127,0.52386,0.61923,0.49182,0.62387,0.6934,0.62489,0.4495,0.50189,0.71825,0.57479,0.53632,0.55932,0.3858,2
0.69067,0.71159,0.64914,0.49431,0.65946,0.77338,0.72412,0.58517,0.46246,0.20383,0.46604,0.50356,0.64228,0.5249,0.76685,0.56137,0.20367,0.27458,0.58226,0.77251,1
0.5739,0.23405,0.54382,0.34018,0.27318,0.50945,0.55445,0.51254,0.36466,0.52272,0.57242,0.46691,0.3266,0.45211,0.54746,0.41772,0.67423,0.5647,0.76072,0.32353,1
0.47623,0.48662,0.5124,0.62475,0.54096,0.59396,0.57733,0.50985,0.52954,0.63962,0.64245,0.61895,0.5533,0.45217,0.52676,0.46616,0.55938,0.63144,0.51888,0.65957,2
0.63211,0.58267,0.50947,0.40794,0.4329,0.56576,0.61463,0.64962,0.52315,0.53811,0.65563,0.50468,0.56415,0.54779,0.60998,0.32095,0.60171,0.61681,0.55835,0.36212,2
0.56035,0.60869,0.54361,0.44461,0.6056,0.55626,0.66006,0.52368,0.46227,0.67741,0.50317,0.57854,0.60701,0.51985,0.54999,0.47473,0.64271,0.56901,0.54261,0.40743,2
0.44782,0.48762,0.2637,0.21664,0.4443,0.39437,0.61342,0.3694,0.49416,0.46532,0.64881,0.73644,0.28373,0.53599,0.3636,0.60219,0.64687,0.58734,0.66823,0.63622,1
0.68773,0.54024,0.55355,0.51786,0.52439,0.71403,0.61539,0.53821,0.4932,0.54273,0.47496,0.4649,0.5888,0.59937,0.62474,0.46727,0.5489,0.53972,0.57783,0.48553,2
0.4987,0.58612,0.54511,0.55325,0.56216,0.53489,0.53669,0.62718,0.53275,0.49366,0.4615,0.60238,0.52854,0.55274,0.51314,0.55215,0.42067,0.46323,0.67965,0.58743,2
0.4824,0.59382,0.53636,0.45057,0.51068,0.42563,0.58123,0.58441,0.55844,0.49884,0.38615,0.60913,0.48923,0.48543,0.42161,0.54858,0.52258,0.63256,0.58922,0.50281,2
0.56476,0.58304,0.58082,0.54252,0.6379,0.61545,0.50751,0.63451,0.60435,0.47542,0.61518,0.58756,0.57244,0.49246,0.55727,0.45277,0.54166,0.58678,0.68372,0.51972,2
0.68023,0.44337,0.57604,0.39655,0.58413,0.55193,0.55191,0.57648,0.43176,0.51064,0.63375,0.42229,0.49812,0.54237,0.56002,0.41281,0.56626,0.59979,0.74635,0.53986,2
0.70705,0.41791,0.18189,0.33434,0.42184,0.40952,0.59497,0.4067,0.54284,0.65854,0.29337,0.52025,0.70462,0.58088,0.61147,0.48954,0.4896,0.6514,0.40694,0.51784,1
0.39353,0.36185,0.49709,0.36391,0.48773,0.3904,0.56217,0.5985,0.2228,0.69442,0.37426,0.87804,0.33872,0.34104,0.65655,0.40672,0.52742,0.58576,0.5063,0.49145,1
0.49058,0.51262,0.49549,0.71128,0.69242,0.48624,0.59969,0.55894,0.6247,0.56754,0.53273,0.46004,0.61772,0.57826,0.47437,0.43467,0.59953,0.64609,0.66842,0.67456,2
0.42371,0.56299,0.39026,0.55586,0.70262,0.5107,0.57039,0.65098,0.36813,0.3344,0.50974,0.58836,0.61181,0.60986,0.60447,0.60074,0.64177,0.62047,0.50886,0.47534,1
0.35342,0.80933,0.69418,0.43028,0.65454,0.65704,0.55187,0.42138,0.63058,0.57209,0.4523,0.46981,0.38333,0.77482,0.45778,0.58049,0.42137,0.52202,0.53713,0.26465,1
0.66585,0.43842,0.70114,0.53765,0.50001,0.50085,0.60013,0.54232,0.51484,0.53399,0.50623,0.44443,0.57218,0.68191,0.51494,0.5975,0.52512,0.63227,0.7351,0.47082,2
0.34899,0.29616,0.59069,0.49585,0.40646,0.52658,0.60515,0.54686,0.64579,0.2944,0.54537,0.52955,0.55276,0.55097,0.8092,0.57872,0.20786,0.50527,0.73405,0.61378,1
0.64683,0.5071,0.54075,0.63435,0.59475,0.40234,0.63247,0.6185,0.53656,0.67374,0.70777,0.58835,0.3844,0.45041,0.52668,0.55421,0.55854,0.52307,0.69747,0.47959,2
0.53208,0.56584,0.44499,0.53418,0.59695,0.48742,0.49756,0.6207,0.52694,0.43553,0.57523,0.52068,0.61418,0.60967,0.4163,0.49994,0.59205,0.57891,0.45997,0.54175,2
0.48565,0.47825,0.60111,0.48859,0.55512,0.67048,0.44569,0.4921,0.64174,0.5079,0.43218,0.57563,0.5462,0.53076,0.57381,0.63927,0.55437,0.56783,0.55179,0.49838,2
0.59949,0.62666,0.30099,0.75142,0.40033,0.24584,0.73256,0.35497,0.38418,0.55665,0.53622,0.47155,0.68846,0.54828,0.55567,0.49747,0.65735,0.74648,0.55329,0.46195,1
0.69546,0.58371,0.61329,0.51169,0.49639,0.57963,0.54705,0.62778,0.6044,0.54286,0.5111,0.49446,0.59098,0.55624,0.54721,0.55113,0.5503,0.53542,0.72382,0.55961,2
0.47109,0.61629,0.39118,0.47951,0.56605,0.76,0.68482,0.3892,0.33812,0.47692,0.305,0.37539,0.60984,0.32646,0.23699,0.60099,0.54473,0.32534,0.19819,0.50321,1
0.38343,0.53552,0.61442,0.46428,0.64557,0.34261,0.72174,0.62905,0.52515,0.52396,0.51483,0.34046,0.48878,0.46962,0.56771,0.39656,0.48895,0.69016,0.64018,0.50967,1
0.36928,0.53687,0.43494,0.56894,0.73614,0.57065,0.60673,0.58385,0.58132,0.60367,0.66825,0.57689,0.64143,0.60574,0.57091,0.50334,0.48612,0.57488,0.61868,0.72784,2
0.50164,0.59108,0.56352,0.54882,0.53337,0.51232,0.56718,0.39522,0.50917,0.60745,0.48883,0.68202,0.62663,0.54039,0.49078,0.58819,0.60329,0.56171,0.641,0.55228,2
0.49027,0.57946,0.43016,0.39314,0.47716,0.4838,0.58391,0.57253,0.50431,0.47433,0.53205,0.55815,0.43478,0.60336,0.50873,0.5551,0.52119,0.64856,0.54783,0.5906,2
0.61683,0.55121,0.59495,0.55802,0.51976,0.56692,0.52575,0.63755,0.54868,0.55772,0.63151,0.53613,0.56082,0.60653,0.50941,0.61931,0.57384,0.67097,0.66011,0.4993,2
0.61549,0.46638,0.52136,0.50849,0.35926,0.44193,0.53272,0.48858,0.57102,0.64392,0.70872,0.5451,0.54884,0.57567,0.56251,0.68849,0.485,0.62633,0.62867,0.60768,2
0.2901,0.52583,0.35604,0.30243,0.5771,0.38593,0.52731,0.34566,0.55581,0.60369,0.49234,0.36445,0.65685,0.052223,0.63883,0.37229,0.73613,0.72768,0.66974,0.4448,1
0.61871,0.48172,0.55656,0.5365,0.20737,0.55253,0.70543,0.61057,0.67026,0.6777,0.43025,0.50397,0.5591,0.51724,0.55951,0.47811,0.39087,0.46185,0.64705,0.5468,1
0.59165,0.38341,0.56723,0.6415,0.68357,0.60057,0.51209,0.58827,0.45865,0.62792,0.4476,0.72607,0.59008,0.45378,0.865,0.46629,0.53428,0.52456,0.343,0.4064,1
0.47705,0.383,0.61618,0.45153,0.47856,0.59779,0.53879,0.65319,0.5869,0.59418,0.60463,0.65037,0.49181,0.59643,0.44469,0.44183,0.56953,0.60938,0.66952,0.62213,2
0.44575,0.59168,0.52741,0.54964,0.47712,0.497,0.57236,0.31476,0.31853,0.42006,0.50995,0.66359,0.49945,0.37909,0.35884,0.53543,0.43516,0.29351,0.49349,0.51648,1
0.72436,0.28703,0.69282,0.46716,0.40865,0.88081,0.63025,0.67002,0.42734,0.53024,0.51939,0.64656,0.50661,0.43717,0.4999,0.6935,0.58763,0.5102,0.5614,0.51208,1
0.55998,0.47457,0.5394,0.45634,0.46483,0.63518,0.58528,0.513,0.41773,0.59926,0.5097,0.51911,0.44567,0.52842,0.55304,0.56427,0.40717,0.65742,0.4405,0.50544,2
0.75681,0.31642,0.28576,0.48563,0.52345,0.43115,0.47533,0.76405,0.41758,0.78188,0.48764,0.78226,0.54426,0.5589,0.63868,0.52922,0.36053,0.56707,0.62231,0.4955,1
0.62337,0.47048,0.59181,0.50134,0.55602,0.62564,0.73022,0.47497,0.44133,0.47476,0.49765,0.51989,0.45077,0.55357,0.50406,0.50481,0.60275,0.58878,0.56904,0.43032,2
0.40176,0.37361,0.53727,0.53598,0.39759,0.66298,0.58103,0.46426,0.48127,0.6394,0.63105,0.63397,0.39283,0.40716,0.5473,0.54964,0.39251,0.35719,0.68484,0.59755,1
0.62899,0.56675,0.58929,0.6126,0.60223,0.65109,0.54411,0.5744,0.49721,0.45654,0.59623,0.68667,0.47104,0.45211,0.5045,0.50053,0.47343,0.56912,0.50335,0.46958,2
0.72293,0.42909,0.55744,0.70672,0.45841,0.48341,0.55148,0.68897,0.50407,0.52825,0.58134,0.6528,0.47065,0.39763,0.48727,0.3795,0.49696,0.45403,0.62163,0.42886,1
0.569,0.12533,0.4561,0.48502,0.52325,0.37175,0.60565,0.45841,0.63665,0.65134,0.55104,0.62463,0.27904,0.67395,0.8107,0.42798,0.56917,0.3653,0.48468,0.37961,1
0.80415,0.57233,0.67967,0.55181,0.46174,0.33153,0.70837,0.50009,0.29063,0.6977,0.50876,0.5446,0.42129,0.46733,0.18465,0.37366,0.58699,0.6953,0.48977,0.1964,1
0.48577,0.39933,0.62384,0.57046,0.54233,0.53146,0.67251,0.34422,0.53616,0.53688,0.37311,0.7034,0.4082,0.55501,0.52082,0.54082,0.52962,0.43116,0.4129,0.1655,1
0.42169,0.76002,0.44121,0.76605,0.42439,0.43831,0.40616,0.54049,0.57279,0.67873,0.67696,0.38547,0.60889,0.58419,0.2505,0.39956,0.61683,0.44663,0.67388,0.48986,1
0.65597,0.63232,0.33284,0.42383,0.48245,0.62595,0.7318,0.80727,0.69375,0.2158,0.52627,0.48041,0.65192,0.36385,0.4177,0.57498,0.40788,0.48621,0.35615,0.46983,1
0.64197,0.66651,0.47289,0.50018,0.61174,0.50463,0.62084,0.50629,0.54117,0.58266,0.5872,0.49615,0.44585,0.65548,0.52733,0.58523,0.66574,0.56274,0.50895,0.51791,2
0.27649,0.25039,0.45495,0.47433,0.5848,0.54515,0.47668,0.36034,0.37513,0.36387,0.3301,0.60228,0.44798,0.60224,0.68563,0.32054,0.76047,0.54991,0.18558,0.53349,1
0.57171,0.56398,0.47827,0.48127,0.62838,0.55071,0.58225,0.54424,0.52728,0.45731,0.54297,0.58619,0.68645,0.49273,0.47105,0.66454,0.53851,0.46069,0.51944,0.47187,2
0.60653,0.47003,0.67258,0.56122,0.5094,0.52162,0.5708,0.56955,0.45923,0.53173,0.46683,0.51978,0.68391,0.49214,0.58125,0.4747,0.67734,0.52908,0.7107,0.53428,2
0.37069,0.47749,0.41947,0.44836,0.34722,0.51337,0.55075,0.77534,0.66177,0.47466,0.63308,0.75958,0.60329,0.42183,0.60151,0.79493,0.75645,0.55844,0.65683,0.396,1
0.4385,0.51423,0.58199,0.4269,0.52178,0.56637,0.52292,0.48405,0.58129,0.50634,0.50307,0.44398,0.45574,0.44129,0.47436,0.57994,0.48478,0.50381,0.5772,0.45694,2
0.31027,0.61206,0.61445,0.4443,0.51379,0.72505,0.62676,0.52279,0.45255,0.31092,0.65335,0.53122,0.63749,0.60077,0.66886,0.53616,0.5839,0.38096,0.73728,0.49962,1
0.40553,0.53678,0.37778,0.49195,0.52839,0.42824,0.49051,0.62801,0.5059,0.45492,0.54606,0.65744,0.47388,0.55102,0.56468,0.45551,0.48158,0.66238,0.65146,0.61809,2
0.61991,0.50769,0.57121,0.51739,0.41388,0.53411,0.53786,0.57375,0.50338,0.56564,0.55835,0.55369,0.51936,0.56368,0.54953,0.4522,0.60108,0.73115,0.50432,0.48657,2
0.60486,0.3719,0.62145,0.29791,0.59994,0.51269,0.2698,0.59821,0.58362,0.56452,0.64462,0.36105,0.57517,0.49808,0.703,0.37848,0.44119,0.46511,0.55579,0.60956,1
0.60284,0.70416,0.52625,0.6278,0.48922,0.42106,0.64073,0.36255,0.5278,0.56015,0.42049,0.59929,0.61195,0.68608,0.54399,0.62481,0.56752,0.62053,0.5683,0.48408,1
0.67652,0.62579,0.3835,0.5959,0.51046,0.69276,0.47905,0.36043,0.84494,0.49315,0.43732,0.41445,0.49891,0.64473,0.38039,0.59083,0.63357,0.59194,0.54281,0.16534,1
0.56075,0.56126,0.50083,0.45846,0.59162,0.56031,0.57147,0.6879,0.57818,0.73468,0.64818,0.53714,0.60475,0.59368,0.62597,0.60319,0.43367,0.65696,0.46288,0.51093,2
0.5814,0.48694,0.55759,0.64525,0.70092,0.63068,0.40444,0.61229,0.32953,0.36016,0.55722,0.39454,0.46393,0.22266,0.50765,0.65336,0.31302,0.63291,0.50306,0.47173,1
0.08492,0.17221,0.57439,0.63196,0.52133,0.47569,0.44279,0.4304,0.36539,0.42537,0.56781,0.55285,0.4758,0.46206,0.49582,0.57091,0.8225,0.71584,0.47958,0.48075,1
0.53512,0.58416,0.62684,0.5181,0.55368,0.541,0.633,0.50395,0.4943,0.52899,0.50136,0.53901,0.46756,0.44308,0.63269,0.51709,0.61066,0.52393,0.60852,0.5912,2
0.62283,0.41391,0.55794,0.49105,0.60867,0.55164,0.46213,0.52893,0.54718,0.50543,0.59595,0.5206,0.37625,0.62392,0.67348,0.63508,0.58832,0.45545,0.55487,0.50681,2
0.58728,0.56517,0.41155,0.33635,0.31097,0.46811,0.34057,0.51408,0.49574,0.43673,0.68208,0.52841,0.81146,0.36407,0.3803,0.50654,0.51267,0.52635,0.65848,0.51137,1
0.52575,0.64645,0.51291,0.56791,0.62639,0.57906,0.58541,0.49958,0.52514,0.53837,0.63848,0.57795,0.57873,0.50752,0.47738,0.58331,0.60411,0.576,0.52639,0.54052,2
0.43498,0.49708,0.46538,0.56947,0.66257,0.53321,0.64238,0.60602,0.50022,0.49369,0.46312,0.56326,0.52872,0.70433,0.57449,0.61101,0.49389,0.56644,0.59278,0.55672,2
0.50165,0.5167,0.5287,0.40629,0.5093,0.60532,0.58587,0.63068,0.50718,0.57157,0.65877,0.60308,0.52607,0.54202,0.55727,0.60046,0.52055,0.48384,0.48,0.58129,2
0.34106,0.52726,0.56998,0.55638,0.54447,0.19371,0.36784,0.73127,0.46629,0.50768,0.31192,0.56077,0.51332,0.56621,0.49305,0.51231,0.54545,0.5066,0.44206,0.38289,1
0.66517,0.46763,0.44405,0.58671,0.6306,0.90218,0.64153,0.41751,0.71683,0.41155,0.62162,0.50227,0.56968,0.64111,0.43781,0.62375,0.55611,0.73978,0.64344,0.37193,1
0.54855,0.56086,0.49792,0.5718,0.5854,0.51269,0.53209,0.54907,0.53993,0.52935,0.73712,0.55873,0.66349,0.61026,0.60618,0.69081,0.63301,0.62642,0.48382,0.47788,2
0.42968,0.49929,0.20224,0.43737,0.68058,0.37686,0.63697,0.53464,0.4401,0.46047,0.58501,0.55734,0.48225,0.52117,0.57432,0.4242,0.41996,0.83066,0.85162,0.53676,1
0.36597,0.64837,0.61133,0.57919,0.54211,0.49652,0.54237,0.55314,0.58548,0.62363,0.65863,0.56468,0.52266,0.55702,0.60982,0.4368,0.63704,0.59179,0.59054,0.43932,2
0.3335,0.5367,0.31264,0.35815,0.60094,0.50487,0.51444,0.38584,0.50731,0.50694,0.31546,0.62848,0.52218,0.76265,0.30578,0.57909,0.51923,0.7432,0.62499,0.37594,1
0.65255,0.48524,0.53489,0.44597,0.62549,0.5779,0.46003,0.54196,0.54471,0.55939,0.61804,0.54288,0.58312,0.54511,0.57046,0.56145,0.61921,0.46357,0.55275,0.47357,2
0.70922,0.54407,0.45266,0.38319,0.61438,0.31806,0.41778,0.69765,0.56614,0.63271,0.44183,0.55867,0.72748,0.45377,0.68145,0.32555,0.50439,0.32647,0.79456,0.58123,1
0.51441,0.62582,0.54187,0.57157,0.56339,0.54246,0.5455,0.50139,0.47414,0.55566,0.49373,0.51537,0.52255,0.52153,0.50494,0.63806,0.53742,0.50093,0.63681,0.46364,2
0.28917,0.36522,0.56723,0.38127,0.65627,0.32804,0.69861,0.68872,0.41415,0.59226,0.70415,0.31344,0.49901,0.53706,0.64561,0.6871,0.24578,0.69587,0.43348,0.42004,1
0.64696,0.18675,0.51837,0.40897,0.57249,0.2741,0.71347,0.40822,0.49156,0.3955,0.61072,0.74836,0.53553,0.54868,0.42728,0.6804,0.36605,0.65231,0.40217,0.50399,1
0.50496,0.38968,0.54678,0.65794,0.56114,0.50121,0.60766,0.55281,0.45122,0.46145,0.61663,0.53273,0.48031,0.45735,0.62125,0.41965,0.57633,0.45784,0.53974,0.40249,2
0.42029,0.74808,0.41492,0.22472,0.66603,0.10138,0.41157,0.49423,0.45338,0.26718,0.7025,0.59277,0.3177,0.35537,0.59736,0.56346,0.3895,0.55384,0.62457,0.49686,1
0.55638,0.50065,0.55593,0.4029,0.58738,0.72819,0.70397,0.61092,0.40999,0.46701,0.58459,0.49032,0.58012,0.47808,0.48185,0.56761,0.5454,0.54779,0.63736,0.58794,2
0.35741,0.37896,0.32881,0.65804,0.47311,0.50268,0.50136,0.43543,0.29723,0.51865,0.84653,0.55186,0.79326,0.48958,0.58974,0.4511,0.71011,0.35201,0.40347,0.58695,1
0.33234,0.509,0.4306,0.48561,0.52936,0.37044,0.69977,0.39233,0.34345,0.69564,0.32007,0.63496,0.4051,0.32134,0.469,0.43576,0.58876,0.3331,0.53126,0.40564,1
0.39182,0.55045,0.43393,0.60995,0.50857,0.56131,0.49404,0.64418,0.49909,0.38349,0.55829,0.36883,0.44779,0.47042,0.5963,0.41784,0.47093,0.62541,0.60856,0.50639,2
0.51615,0.47864,0.3383,0.63606,0.87452,0.37867,0.6164,0.53575,0.32963,0.32291,0.6703,0.45333,0.46265,0.40955,0.55877,0.36558,0.55793,0.5605,0.54506,0.13561,1
0.79593,0.61706,0.55602,0.18554,0.31035,0.44027,0.38376,0.36394,0.47756,0.48591,0.32572,0.56208,0.91051,0.63509,0.42255,0.62984,0.51854,0.54703,0.71944,0.4891,1
0.53723,0.54023,0.60151,0.37959,0.45685,0.65824,0.57353,0.63081,0.54514,0.62443,0.51986,0.59741,0.60699,0.53797,0.48344,0.55894,0.45948,0.56203,0.66341,0.5933,2
0.50692,0.62806,0.60426,0.52925,0.59467,0.44846,0.60845,0.57503,0.52874,0.50418,0.44463,0.56403,0.58473,0.54415,0.49726,0.49885,0.56671,0.56311,0.66949,0.53845,2
0.58373,0.4848,0.51413,0.59519,0.44951,0.59484,0.63505,0.61889,0.53214,0.49693,0.46184,0.5588,0.52766,0.66695,0.55693,0.62538,0.4698,0.64145,0.57749,0.44809,2
0.77465,0.53162,0.47172,0.20085,0.35914,0.67363,0.47492,0.4172,0.72905,0.34079,0.77225,0.47399,0.55968,0.43698,0.68598,0.35935,0.82527,0.73036,0.53009,0.21016,1
0.49333,0.42917,0.51551,0.62797,0.1115,0.56087,0.81515,0.45421,0.63912,0.62651,0.45316,0.71179,0.63166,0.36731,0.52568,0.62651,0.45656,0.36107,0.57644,0.48425,1
0.77164,0.42639,0.4905,0.66293,0.62517,0.19249,0.61418,0.39429,0.37632,0.66475,0.45741,0.47665,0.71218,0.69837,0.48569,0.58682,0.36519,0.60479,0.42942,0.30331,1
0.27526,0.46748,0.25758,0.67705,0.60699,0.47323,0.48198,0.38707,0.3281,0.50038,0.5169,0.47121,0.48707,0.22994,0.45903,0.35413,0.62517,0.54364,0.69369,0.58741,1
0.6783,0.4619,0.57447,0.32998,0.44112,0.59582,0.66106,0.81392,0.43321,0.47485,0.429,0.64166,0.70376,0.36059,0.51435,0.42217,0.75207,0.76018,0.38697,0.32825,1
0.63814,0.54338,0.45416,0.57268,0.486,0.52517,0.48056,0.54027,0.43018,0.46064,0.49891,0.4838,0.42872,0.45864,0.4701,0.53551,0.63451,0.55579,0.63674,0.45094,2
