0.50687,0.67041,0.64013,0.57351,0.65932,0.82659,0.56705,0.7456,0.56383,0.62208,0.44972,0.32893,0.49159,0.23368,0.10018,0.42304,0.31942,0.46012,0.28702,0.44647,0.26616,2
0.40385,0.3885,0.48543,0.34411,0.29659,0.49037,0.54222,0.62412,0.79699,0.67304,0.63283,0.66887,0.66073,0.62441,0.45124,0.27097,0.31553,0.48054,0.33257,0.32238,0.61977,2
0.39011,0.75316,0.46973,0.27946,0.51603,0.38054,0.43212,0.26673,0.33422,0.45648,0.3463,0.71067,0.64491,0.6859,0.73848,0.53088,0.45049,0.75292,0.58656,0.42214,0.49683,3
0.42857,0.37307,0.59529,0.76225,0.501,0.26782,0.55215,0.39613,0.55674,0.38217,0.36812,0.43564,0.44016,0.40965,0.58511,0.51152,0.6233,0.57393,0.42938,0.49027,0.52725,1
0.42857,0.92426,0.61771,0.48905,0.5511,0.54817,0.54222,0.55898,0.35461,0.22081,0.32448,0.28603,0.29773,0.4579,0.45479,0.52258,0.55437,0.56712,0.50456,0.68005,0.3815,1
0.55907,0.50491,0.47197,0.50156,0.42986,0.54528,0.3899,0.40229,0.29167,0.31104,0.22865,0.58306,0.64688,0.78335,0.75798,0.86912,0.71068,0.6284,0.7221,0.58151,0.42839,3
0.64973,0.27489,0.087444,0.17623,0.32164,0.49615,0.3601,0.62236,0.54433,0.69639,0.77324,0.76568,0.727,0.45979,0.4078,0.47097,0.3068,0.53405,0.5,0.36131,0.58428,3
0.26648,0.46003,0.60202,0.62669,0.54609,0.5,0.55712,0.64525,0.42199,0.48408,0.30361,0.46645,0.4095,0.421,0.59309,0.45806,0.77767,0.38132,0.68793,0.49878,0.34981,1
0.66209,0.54979,0.53475,0.29718,0.27756,0.39306,0.30546,0.3838,0.41667,0.76858,0.46869,0.66337,0.7003,0.76254,0.45833,0.52719,0.60971,0.51362,0.67882,0.45742,0.34728,3
0.53709,0.38429,0.23991,0.43796,0.57816,0.57803,0.32533,0.36532,0.46365,0.26858,0.29507,0.46315,0.68744,0.64617,0.6773,0.68848,0.76699,0.72276,0.58656,0.57908,0.50317,1
0.3283,0.52595,0.26121,0.49844,0.27054,0.36127,0.23427,0.23944,0.41844,0.41614,0.20588,0.49615,0.55885,0.66793,0.70922,0.66912,0.71845,0.59922,0.65604,0.56326,0.52852,3
0.50275,0.7798,0.5213,0.38373,0.33968,0.29383,0.24586,0.33715,0.28103,0.5552,0.44402,0.57206,0.4362,0.81173,0.82535,0.62028,0.76019,0.56809,0.6139,0.55353,0.72243,1
0.51236,0.82749,0.42713,0.42336,0.44689,0.51638,0.61341,0.5669,0.5727,0.69108,0.62903,0.57206,0.55391,0.49101,0.37234,0.38525,0.3233,0.51946,0.38155,0.54258,0.65146,2
0.34066,0.4993,0.42713,0.32534,0.22345,0.36994,0.2856,0.33275,0.089539,0.19002,0.26565,0.21232,0.57072,0.6859,0.85372,0.49585,0.72718,0.7821,0.47153,0.6764,0.48416,3
0.63599,0.5582,0.73543,0.71741,0.72144,0.73121,0.73096,0.70775,0.63387,0.48089,0.45541,0.38944,0.40158,0.36045,0.17996,0.36498,0.13398,0.3716,0.54784,0.45255,0.44994,2
0.55082,0.63114,0.72197,0.49531,0.70541,0.77457,0.84023,0.87236,0.65603,0.54989,0.34725,0.39494,0.4451,0.33869,0.19326,0.23871,0.32524,0.37257,0.2779,0.27859,0.40938,1
0.46978,0.36185,0.34193,0.33368,0.33768,0.26397,0.38742,0.62236,0.55142,0.43737,0.75522,0.79868,0.62315,0.46168,0.37323,0.51521,0.34369,0.48833,0.33827,0.54501,0.55006,3
0.44093,0.54418,0.61771,0.29614,0.27054,0.45665,0.32947,0.42782,0.44592,0.39384,0.54934,0.89989,0.66271,0.69253,0.64716,0.44147,0.7068,0.57101,0.46241,0.61679,0.51584,3
0.57692,0.58205,0.62444,0.69969,0.74048,0.67245,0.69785,0.89437,0.69504,0.52017,0.60721,0.48185,0.4639,0.11921,0.29699,0.31429,0.46699,0.56128,0.11048,0.39173,0.58302,2
0.31456,0.43478,0.51009,0.5975,0.45792,0.38921,0.3957,0.60035,0.60372,0.53185,0.75522,0.76018,0.6182,0.68307,0.47518,0.59816,0.34369,0.49125,0.44305,0.41606,0.39797,3
0.31593,0.2791,0.5,0.21585,0.4018,0.5501,0.50331,0.73768,0.63918,0.69851,0.47438,0.63696,0.44115,0.50615,0.15514,0.51244,0.36505,0.50292,0.38724,0.32968,0.34474,2
0.53297,0.47405,0.51345,0.43483,0.43988,0.38343,0.47682,0.58891,0.5,0.46709,0.25427,0.48955,0.40752,0.43141,0.56472,0.45438,0.77184,0.61576,0.57859,0.55353,0.48669,1
0.64973,0.53436,0.5852,0.71116,0.74349,0.59152,0.64818,0.72711,0.51507,0.43737,0.21063,0.64136,0.50346,0.42479,0.31915,0.39355,0.4233,0.4679,0.16629,0.58151,0.48162,1
0.69368,0.60449,0.58408,0.67779,0.7996,0.78998,0.65232,0.63996,0.67908,0.69427,0.08444,0.38504,0.36301,0.22044,0.27571,0.26267,0.28738,0.34533,0.31549,0.34793,0.3853,2
0.36126,0.53717,0.5,0.59228,0.69639,0.56455,0.53394,0.49208,0.57358,0.36412,0.27894,0.43234,0.40653,0.57616,0.49734,0.31613,0.48155,0.59339,0.20159,0.49148,0.50444,1
0.32692,0.62272,0.42825,0.67258,0.48096,0.52987,0.4255,0.47095,0.48848,0.45966,0.37287,0.25963,0.44708,0.46168,0.45479,0.2341,0.41845,0.57004,0.46128,0.79927,0.54246,1
0.68681,0.59327,0.52578,0.36809,0.59719,0.20617,0.53063,0.54049,0.3555,0.50318,0.55028,0.64356,0.79624,0.53832,0.67287,0.55207,0.61942,0.70136,0.45103,0.46837,0.50697,3
0.40385,0.51613,0.64686,0.68509,0.51804,0.59827,0.72103,0.78521,0.47961,0.50425,0.45636,0.43454,0.43126,0.41249,0.42465,0.67558,0.29223,0.45914,0.53986,0.36983,0.46008,1
0.4272,0.5582,0.33296,0.53285,0.31463,0.30058,0.37417,0.22623,0.22961,0.30467,0.47249,0.44994,0.55984,0.68401,0.81117,0.85899,0.71748,0.74319,0.67882,0.58759,0.46008,3
0.52747,0.33661,0.58408,0.68613,0.60822,0.51445,0.48096,0.73151,0.7305,0.6242,0.574,0.43894,0.54204,0.43236,0.26507,0.40276,0.39126,0.45233,0.35877,0.46959,1,2
0.25412,0.18233,0.093049,0.58498,0.38377,0.29576,0.41722,0.22887,0.45833,0.35244,0.54364,0.57096,0.53709,0.965,0.61702,0.64332,0.73495,0.85117,0.43394,0.49027,0.24968,3
0.51786,0.49088,0.6009,0.62252,0.37675,0.55202,0.66474,0.64877,0.32624,0.42887,0.32353,0.47305,0.43225,0.58657,0.35638,0.61935,0.44175,0.56031,0.42027,0.54015,0.59316,1
0.24038,0.71669,0.66368,0.84046,0.75351,0.71676,0.76242,0.78169,0.59752,0.69639,0.36907,0.29263,0.38872,0.33964,0.2172,0.25622,0.3699,0.32588,0.18565,0.36375,0.39037,2
0.51923,0.5568,0.34193,0.4609,0.082164,0.38536,0.4553,0.47095,0.4477,0.55096,0.50569,0.65677,0.78536,0.46641,0.66933,0.53364,0.44175,0.46012,0.68565,0.44891,0.63625,3
0.50824,0.48247,0.58408,0.51929,0.44489,0.23507,0.27649,0.31514,0.25532,0.24204,0.49146,0.49505,0.72502,0.66036,0.59131,0.81751,0.7233,0.5321,0.74374,0.53406,0.40811,3
0.51923,0.42496,0.59081,0.50991,0.57916,0.57707,0.58278,0.79049,0.57092,0.53928,0.27704,0.31793,0.36301,0.33113,0.28103,0.35207,0.4767,0.393,0.48633,0.42822,0.52218,1
0.56319,0.63955,0.36659,0.46507,0.33768,0.52601,0.62003,0.5757,0.46099,0.49788,0.59013,0.78988,0.64688,0.46263,0.45124,0.3871,0.52524,0.34436,0.34169,0.24088,0.31559,2
0.29533,0.52174,0.37892,0.25026,0.32265,0.3343,0.3394,0.47447,0.54876,0.55096,0.50949,0.50275,0.59941,0.57427,0.48316,0.45991,0.56019,0.44163,0.4795,0.5219,0.49556,3
0.40247,0.83029,0.40135,0.20647,0.27355,0.42967,0.30464,0.625,0.68174,0.85138,0.75142,0.62816,0.59248,0.54399,0.45745,0.29217,0.38252,0.25875,0.50683,0.53893,0.57668,2
0.42857,0.29453,0.48879,0.20751,0.47295,0.30058,0.26821,0.30282,0.33511,0.28025,0.37951,0.58966,0.62117,0.65279,0.56028,0.59816,0.51553,0.49805,0.57517,0.44161,0.56781,1
0.47115,0.47265,0.54709,0.24818,0.39479,0.33237,0.18626,0.21215,0.27482,0.13694,0.33586,0.60946,0.79822,0.73037,0.59486,0.72166,0.84369,0.52432,0.53645,0.71168,0.41952,1
0.6772,0.32679,0.44619,0.35245,0.1984,0.2264,0.32533,0.59155,0.51773,0.68471,0.70493,0.62816,0.6459,0.56575,0.53191,0.48111,0.55534,0.56809,0.49089,0.30779,0.60076,3
0.64835,0.50771,0.38565,0.54327,0.4479,0.65029,0.63825,0.55986,0.8422,0.83439,0.35579,0.48075,0.41345,0.29423,0.28635,0.25069,0.24175,0.28696,0.35991,0.52068,0.46895,2
0.56593,0.35624,0.55493,0.40563,0.49198,0.45376,0.55795,0.6338,0.59043,0.51592,0.56641,0.43014,0.3452,0.3964,0.25975,0.29217,0.2699,0.45817,0.35421,0.55596,0.68061,2
0.83654,0.85975,0.54484,0.439,0.43487,0.4605,0.53891,0.62852,0.6906,0.65605,0.60911,0.70737,0.38477,0.29044,0.30142,0.21935,0.21165,0.39786,0.21185,0.47689,0.39163,2
0.26648,0.45302,0.75673,0.439,0.74449,0.79961,0.76076,0.63204,0.79433,0.39915,0.21442,0.093509,0.17903,0.18448,0.26773,0.32995,0.49515,0.23054,0.47836,0.32725,0.53359,1
0.5261,0.47125,0.84417,0.4463,0.7485,0.47592,0.52152,0.57923,0.44415,0.39066,0.37951,0.19582,0.47577,0.41438,0.47429,0.64885,0.50583,0.70039,0.36674,0.65085,0.49176,1
0.60577,0.45582,0.40359,0.35766,0.47595,0.64933,0.54553,0.5625,0.68174,0.84926,0.70019,0.60506,0.36795,0.65468,0.45035,0.30599,0.43689,0.49514,0.46697,0.53041,0.59696,2
0.60302,0.49229,0.40022,0.39937,0.43587,0.52216,0.41805,0.61444,0.70567,0.80042,0.60626,0.69087,0.53709,0.49101,0.47606,0.44977,0.24078,0.54961,0.40547,0.49757,0.55767,2
0.31456,0.4418,0.64798,0.29406,0.60721,0.18401,0.45695,0.58979,0.66578,0.72187,0.62903,0.70627,0.78042,0.65184,0.40426,0.37604,0.35049,0.48833,0.37358,0.3528,0.63371,3
0.48901,0.2763,0.63677,0.18874,0.36573,0.23507,0.48179,0.51408,0.67908,0.71656,0.7277,0.78328,0.58259,0.65184,0.55408,0.27097,0.36311,0.49903,0.51822,0.60097,0.67174,3
0.49038,0.53296,0.41592,0.49114,0.29659,0.30539,0.16639,0.18398,0.51241,0.42251,0.54175,0.56216,0.74184,0.75024,0.43262,0.58157,0.61845,0.69066,0.57973,0.46837,0.51204,3
0.375,0.33801,0.51906,0.41606,0.35471,0.45087,0.37583,0.39789,0.32181,0.42675,0.34345,0.57316,0.81108,0.92148,0.75887,0.71336,0.75146,0.57296,0.53303,0.62895,0.40558,3
0.77473,0.46844,0.52803,0.58186,0.72445,0.56358,0.67798,0.74032,0.49468,0.62739,0.60626,0.55556,0.50841,0.43141,0.36348,0.32258,0.49126,0.4572,0.5262,0.47202,0.5057,2
0.55769,0.69004,0.63341,0.57873,0.46693,0.65703,0.50993,0.41549,0.40603,0.30467,0.2685,0.28493,0.56775,0.64049,0.46631,0.51244,0.66796,0.78502,0.51708,0.46107,0.51458,1
0.59203,0.49088,0.43498,0.44317,0.26854,0.44701,0.29967,0.56602,0.64273,0.67516,0.70778,0.75358,0.51335,0.59035,0.47961,0.38802,0.25631,0.34922,0.38497,0.67518,0.68441,2
0.49313,0.79804,0.5639,0.76225,0.63327,0.70906,0.66805,0.66461,0.55319,0.49257,0.47818,0.50385,0.33432,0.47871,0.33599,0.3235,0.67864,0.54572,0.58087,0.68248,0.37136,1
0.2967,0.28612,0.53027,0.63504,0.56713,0.61079,0.71689,0.55986,0.61613,0.5276,0.37192,0.50715,0.44807,0.4929,0.37234,0.42304,0.40291,0.46109,0.39977,0.46594,0.37389,1
0.5522,0.50631,0.63004,0.46715,0.36172,0.45665,0.40811,0.46303,0.3945,0.43631,0.29222,0.52805,0.4273,0.66793,0.56915,0.37143,0.34951,0.46012,0.67654,0.65085,0.47148,1
0.55632,0.37027,0.5,0.51616,0.23246,0.16956,0.34768,0.45511,0.61348,0.55308,0.84345,0.63036,0.57567,0.44371,0.44858,0.28111,0.44854,0.27626,0.40433,0.46107,0.64512,3
0.34615,0.47265,0.57063,0.41293,0.36172,0.40848,0.30298,0.29665,0.45833,0.40127,0.32922,0.61056,0.71513,0.73321,0.77305,0.92995,0.64369,0.59436,0.67995,0.52311,0.56147,3
0.26099,0.42356,0.4204,0.33889,0.31162,0.31888,0.42053,0.58187,0.60018,0.90764,0.79886,0.61386,0.66172,0.72091,0.59043,0.4424,0.3,0.47082,0.15831,0.16058,0.43093,3
0.36676,0.45863,0.58632,0.41293,0.2014,0.15414,0.23344,0.39261,0.47695,0.24098,0.41556,0.58196,0.58358,0.58184,0.6516,0.78525,0.72718,0.7607,0.77335,0.4927,0.7199,3
0.58791,0.3338,0.35762,0.20438,0.2485,0.25434,0.38576,0.7007,0.52482,0.70488,0.63947,0.65127,0.52918,0.57711,0.28369,0.46359,0.38155,0.55058,0.40433,0.41484,0.42839,3
0.26236,0.53997,0.46973,0.21064,0.38076,0.2842,0.34189,0.31338,0.39096,0.39703,0.56546,0.66777,0.48368,0.73888,0.55762,0.71429,0.75243,0.46304,0.51025,0.47445,0.40938,3
0.41346,0.34362,0.61211,0.44943,0.499,0.75819,0.48924,0.52905,0.49202,0.46815,0.28368,0.55996,0.47082,0.59603,0.65426,0.49217,0.41359,0.607,0.8246,0.42822,0.47022,1
0.17308,0.36466,0.57623,0.37852,0.29259,0.34297,0.27401,0.46567,0.39007,0.10191,0.3074,0.42574,0.56578,0.66225,0.72518,0.61475,0.66117,0.44066,0.57175,0.41363,0.38783,1
0.32005,0.43198,0.64126,0.58707,0.79459,0.64258,0.74089,0.69278,0.71454,0.55202,0.37002,0.27613,0.31355,0.33302,0.34929,0.28111,0.23981,0.50389,0.28132,0.19708,0.59696,2
0.50412,0.63675,0.58296,0.38999,0.52004,0.46724,0.49917,0.60035,0.65869,0.91189,0.39848,0.50385,0.49159,0.29896,0.44592,0.3659,0.4534,0.49611,0.30979,0.49878,0.42205,2
0.41621,0.54278,0.56166,0.4098,0.31162,0.34489,0.57947,0.45863,0.47784,0.59023,0.57875,0.68867,0.58259,0.73699,0.56294,0.36406,0.45146,0.43191,0.42483,0.49392,0.53105,3
0.61401,0.37027,0.42713,0.62982,0.4479,0.40077,0.43543,0.52641,0.44415,0.27282,0.39943,0.30033,0.42532,0.52223,0.60993,0.52903,0.42039,0.52529,0.6139,0.31265,0.7782,1
0.71291,0.46564,0.62668,0.67153,0.67936,0.69364,0.65232,0.67782,0.60284,0.45223,0.14801,0.43894,0.23739,0.34059,0.14539,0.34562,0.4466,0.357,0.49772,0.24939,0.57795,1
0.40522,0.77419,0.70628,0.67153,0.65431,0.6763,0.55132,0.40141,0.5727,0.49469,0.26565,0.39714,0.43917,0.41816,0.37855,0.3659,0.47864,0.5856,0.59909,0.40268,0.57668,1
0.40522,0.34362,0.63677,0.48071,0.25451,0.32274,0.43212,0.46479,0.36436,0.13376,0.48482,0.49725,0.69436,0.66414,0.53812,0.66912,0.62136,0.63619,0.37358,0.48905,0.47782,1
0.42995,0.36466,0.5,0.40355,0.45792,0.28516,0.3543,0.54665,0.64184,0.37686,0.32068,0.66667,0.78833,0.67833,0.67553,0.68756,0.82233,0.65759,0.33485,0.43796,0.39417,3
0.40385,0.36185,0.47309,0.43274,0.33267,0.32466,0.3154,0.56514,0.56028,0.42887,0.72865,0.79318,0.77547,0.66414,0.48582,0.35668,0.31165,0.47957,0.48747,0.309,0.70215,3
0.55907,0.25526,0.6917,0.38582,0.18036,0.085742,0.53974,0.48944,0.6445,0.77707,0.6537,0.64466,0.59446,0.58751,0.27571,0.39078,0.39029,0.28696,0.5,0.46715,0.58682,3
0.32692,0.3913,0.40695,0.40042,0.40681,0.25723,0.45861,0.50616,0.62057,0.93418,0.75901,0.64356,0.73492,0.58751,0.40426,0.42673,0.32816,0.27918,0.35194,0.43674,0.40558,3
0.4478,0.30715,0.42152,0.35349,0.32164,0.25145,0.24586,0.37852,0.27926,0.18047,0.41461,0.53025,0.76261,0.80132,0.91667,0.77788,0.61068,0.63327,0.57403,0.56813,0.67047,3
0.3022,0.47546,0.53924,0.44526,0.38978,0.2553,0.43046,0.50792,0.27128,0.20382,0.3852,0.58746,0.41246,0.68212,0.58333,0.6129,0.4767,0.76459,0.48747,0.43066,0.5488,1
0.46016,0.31557,0.55269,0.41606,0.3477,0.14933,0.34106,0.24648,0.28723,0.1189,0.40038,0.38504,0.69832,0.7597,0.7305,0.82212,0.58932,0.61868,0.582,0.3382,0.78327,3
0.66621,0.72651,0.63117,0.75182,0.70341,0.81599,0.73013,0.77113,0.7828,0.55945,0.22486,0.25963,0.44313,0.43709,0.34663,0.37235,0.40874,0.36089,0.4385,0.36861,0.3384,1
0.70467,0.35624,0.45179,0.35141,0.27154,0.27746,0.19205,0.41901,0.18794,0.4034,0.46584,0.46645,0.69238,0.76632,0.71543,0.68664,0.70777,0.54669,0.56834,0.30657,0.3967,3
0.55632,0.54418,0.62668,0.3316,0.37475,0.30154,0.27483,0.31778,0.30053,0.3758,0.35294,0.53135,0.54698,0.86755,0.75266,0.74009,0.70097,0.60506,0.65718,0.56691,0.39544,1
0.48489,0.31837,0.44058,0.36496,0.36774,0.27649,0.3452,0.48856,0.72695,0.79087,0.64896,0.84048,0.55094,0.68969,0.52216,0.36129,0.36311,0.50584,0.19932,0.44891,0.53232,3
0.45192,0.51753,0.61435,0.77164,0.83968,0.53854,0.74752,0.70599,0.60284,0.58386,0.36053,0.17052,0.2819,0.42668,0.11259,0.353,0.28447,0.4251,0.43964,0.26156,0.35995,2
0.75687,0.68022,0.5426,0.62669,0.54309,0.57033,0.57781,0.51056,0.37323,0.3397,0.31404,0.47855,0.39763,0.52223,0.53989,0.62857,0.40777,0.34436,0.65262,0.46715,0.57668,1
0.15797,0.32679,0.76345,0.63712,0.65431,0.58382,0.72351,0.64525,0.60195,0.55308,0.29886,0.38174,0.4451,0.25355,0.44238,0.23594,0.23301,0.3463,0.29727,0.68491,0.65146,2
0.5261,0.35484,0.55269,0.2878,0.40882,0.28805,0.2947,0.37852,0.50355,0.55945,0.63093,0.55996,0.55885,0.63103,0.66046,0.71152,0.62039,0.58074,0.44647,0.72993,0.28771,3
0.69368,0.50351,0.53475,0.7633,0.71242,0.58382,0.76076,0.43046,0.48316,0.49045,0.32827,0.34213,0.35114,0.579,0.43706,0.50046,0.49806,0.38619,0.53417,0.51703,0.62357,1
0.58379,0.46003,0.43722,0.39312,0.19138,0.49807,0.46026,0.57218,0.7039,0.80786,0.69639,0.72827,0.75074,0.70861,0.51507,0.29954,0.41942,0.42023,0.46128,0.57056,0.34474,3
0.52885,0.59888,0.78363,0.77789,0.51202,0.78324,0.74752,0.64349,0.58599,0.57219,0.45161,0.30583,0.37982,0.37559,0.42376,0.1659,0.28544,0.46012,0.45786,0.50608,0.42586,2
0.35714,0.50912,0.5852,0.52138,0.52705,0.60308,0.63907,0.77993,0.60461,0.55096,0.55693,0.57316,0.58061,0.48723,0.17996,0.49032,0.37767,0.34339,0.47153,0.45134,0.55133,2
0.42582,0.56241,0.71413,0.29406,0.32465,0.22254,0.36921,0.44894,0.42199,0.5138,0.48102,0.52585,0.636,0.50142,0.4734,0.56313,0.36796,0.47276,0.49203,0.42579,0.34094,3
0.60302,0.30295,0.40919,0.47654,0.21844,0.15318,0.31374,0.26144,0.25355,0.30467,0.29696,0.49725,0.58358,0.74834,0.80053,0.86175,0.71748,0.57879,0.50683,0.78589,0.21039,3
0.21429,0.39972,0.62556,0.27529,0.5491,0.3738,0.45116,0.59067,0.36259,0.33121,0.30171,0.37954,0.5905,0.65941,0.59574,0.52535,0.67961,0.53794,0.46014,0.41241,0.73004,1
0.11264,0.60589,0.69619,0.24088,0.51503,0.40366,0.3899,0.44454,0.26773,0.25796,0.38046,0.55116,0.54698,0.8543,0.67553,0.69032,0.73398,0.50973,0.65945,0.60706,0.41191,1
0.45467,0.57083,0.80605,0.47237,0.81964,0.87765,0.73924,0.68046,0.58333,0.43524,0.37287,0.34323,0.26805,0.24125,0.10638,0.26544,0.35631,0.31809,0.41458,0.37713,0.48796,2
0.75412,0.41935,0.59081,0.80292,0.65531,0.67823,0.79387,0.59067,0.61879,0.42675,0.41082,0.51485,0.27596,0.32261,0.22518,0.31889,0.44951,0.43969,0.44875,0.18127,0.59189,2
0.375,0.62693,0.58408,0.64338,0.74148,0.81696,0.55215,0.59243,0.58688,0.36624,0.29222,0.29263,0.29773,0.40587,0.18794,0.40922,0.3233,0.31128,0.36333,0.54015,0.42966,1
0.07967,0.46564,0.59641,0.2951,0.27054,0.4422,0.1995,0.51144,0.3555,0.56157,0.29886,0.69637,0.5727,0.74551,0.56738,0.77143,0.54369,0.72374,0.8041,0.55353,0.38276,3
0.44643,0.39411,0.50673,0.49739,0.57014,0.5395,0.51738,0.72095,0.56915,0.54034,0.82638,0.69197,0.52423,0.31031,0.24823,0.30138,0.37573,0.4572,0.41686,0.34063,0.53739,2
0.5261,0.55961,0.47197,0.29823,0.4008,0.29287,0.48344,0.47799,0.56649,0.52335,0.57211,0.78548,0.56479,0.55156,0.58777,0.58525,0.54078,0.58171,0.48975,0.50487,0.36375,3
0.32005,0.69285,0.71076,0.62565,0.5982,0.63487,0.53394,0.51761,0.54167,0.3482,0.39184,0.39604,0.2186,0.36708,0.35284,0.52903,0.44175,0.49416,0.75285,0.51338,0.43093,1
0.31456,0.29874,0.58072,0.78311,0.73547,0.71484,0.69702,0.79754,0.65603,0.55414,0.2334,0.35424,0.36696,0.18638,0.24202,0.26728,0.49903,0.49222,0.73235,0.30657,0.48162,1
0.31731,0.69846,0.25224,0.47028,0.47796,0.34297,0.36838,0.30194,0.48316,0.35032,0.2704,0.58636,0.54204,0.6982,0.6844,0.67281,0.6932,0.49222,0.74715,0.52555,0.87072,1
0.64011,0.46844,0.42152,0.37643,0.27756,0.27746,0.17301,0.36708,0.42199,0.3673,0.44213,0.54455,0.63205,0.61968,0.68794,0.7106,0.71942,0.71109,0.47494,0.4781,0.51711,3
0.44505,0.53015,0.49327,0.36913,0.32265,0.50289,0.34768,0.47623,0.74468,0.62845,0.55787,0.63696,0.78833,0.45506,0.66401,0.46912,0.48641,0.55837,0.60592,0.3601,0.51331,3
0.4739,0.7237,0.44843,0.78415,0.68136,0.79191,0.84768,0.83803,0.5984,0.54989,0.33491,0.35754,0.27992,0.31599,0.17819,0.38618,0.4932,0.51751,0.49431,0.39781,0.67554,2
0.56868,0.57924,0.44395,0.54745,0.73948,0.60694,0.68791,0.60827,0.50798,0.54989,0.36433,0.29923,0.4184,0.64049,0.43706,0.21843,0.35049,0.45428,0.38383,0.30049,0.41191,1
0.4794,0.6101,0.69283,0.78102,0.73647,0.70328,0.72765,0.64701,0.59043,0.54352,0.29317,0.28383,0.33037,0.3122,0.30496,0.37051,0.22039,0.41245,0.28702,0.43674,0.27376,2
0.52747,0.58626,0.52018,0.58081,0.3487,0.49711,0.40149,0.48327,0.53723,0.56051,0.76471,0.78328,0.66766,0.74834,0.29965,0.43226,0.46214,0.42899,0.46355,0.55718,0.3967,3
0.47802,0.48247,0.50224,0.61835,0.73146,0.70713,0.5,0.64525,0.64273,0.60722,0.574,0.28933,0.29278,0.46263,0.25887,0.19171,0.36019,0.36965,0.48519,0.30535,0.52598,2
0.49176,0.24123,0.39238,0.56204,0.31964,0.26397,0.46772,0.62236,0.77305,0.69851,0.59583,0.78988,0.61523,0.5421,0.35461,0.41198,0.28738,0.2072,0.40433,0.56204,0.41065,2
0.40659,0.39271,0.72534,0.68717,0.63627,0.59345,0.71937,0.73768,0.375,0.44161,0.32258,0.48955,0.36103,0.54021,0.46809,0.34286,0.56311,0.44942,0.61276,0.42092,0.47655,1
0.44643,0.47826,0.61659,0.48384,0.31764,0.42582,0.54801,0.48768,0.61879,0.7845,0.58065,0.71177,0.82196,0.56386,0.58067,0.39724,0.41748,0.40078,0.62073,0.57543,0.43093,3
0.52885,0.59187,0.66031,0.66319,0.28758,0.44605,0.44454,0.51144,0.46188,0.26327,0.28083,0.47745,0.56973,0.65847,0.71365,0.64516,0.64563,0.62451,0.57403,0.40633,0.65019,1
0.37912,0.43619,0.46188,0.40772,0.5511,0.60983,0.57699,0.82306,0.75177,0.54777,0.41082,0.24752,0.42334,0.39167,0.19504,0.20645,0.38738,0.42899,0.44419,0.42701,0.32066,2
0.59341,0.45863,0.58632,0.72054,0.55711,0.55106,0.47185,0.44982,0.36791,0.53291,0.41461,0.31793,0.40059,0.48061,0.46099,0.43041,0.6233,0.48249,0.52392,0.23358,0.2839,1
0.53709,0.63815,0.73543,0.72993,0.65731,0.56647,0.66391,0.70599,0.84309,0.61571,0.29791,0.45985,0.30861,0.28193,0.41223,0.26452,0.33592,0.42607,0.47153,0.56448,0.57288,2
0.48489,0.25245,0.63677,0.43483,0.34168,0.14644,0.32947,0.4419,0.60638,0.62102,0.56641,0.42794,0.74481,0.75875,0.51152,0.56866,0.47282,0.5749,0.31777,0.33942,0.61724,3
0.26511,0.12903,0.537,0.45255,0.54509,0.43545,0.38907,0.40405,0.37234,0.34926,0.097723,0.55776,0.74283,0.77483,0.58511,0.58894,0.67282,0.54572,0.66287,0.53285,0.3967,1
0.56868,0.64376,0.50897,0.38582,0.1503,0.50482,0.35844,0.62236,0.70124,0.69958,0.6148,0.55666,0.73096,0.60738,0.26862,0.41106,0.27767,0.3035,0.30182,0.5146,0.50951,3
0.45192,0.3885,0.60314,0.67049,0.4489,0.72929,0.6755,0.64525,0.56738,0.32059,0.40987,0.43234,0.48566,0.46736,0.13741,0.30783,0.2699,0.23444,0.64237,0.54623,0.63118,2
0.49725,0.46564,0.40807,0.24088,0.33768,0.42293,0.52732,0.66813,0.75709,0.40658,0.78083,0.68537,0.64194,0.47777,0.38741,0.37972,0.17282,0.39591,0.31777,0.35036,0.46388,2
0.4533,0.50771,0.60314,0.49009,0.24148,0.34104,0.53146,0.58187,0.63652,0.69851,0.78653,0.70077,0.72206,0.44465,0.46277,0.28756,0.30388,0.33852,0.44305,0.67397,0.44106,3
0.59478,0.49088,0.49439,0.25026,0.35772,0.21773,0.19205,0.25968,0.4867,0.52442,0.35199,0.44444,0.53709,0.79281,0.74113,0.62028,0.69417,0.60603,0.64465,0.5073,0.38403,3
0.66071,0.43198,0.53139,0.48697,0.30561,0.26012,0.25414,0.34243,0.37855,0.40977,0.537,0.54235,0.75865,0.77294,0.67908,0.6977,0.66602,0.67802,0.46925,0.62287,0.61343,3
0.64011,0.39832,0.55381,0.47654,0.33667,0.4422,0.54222,0.52993,0.43085,0.014862,0.3112,0.42904,0.40752,0.65658,0.53103,0.59724,0.81068,0.45914,0.68793,0.57908,0.43093,1
0.53709,0.2805,0.71076,0.49948,0.55912,0.5578,0.53725,0.56074,0.58865,0.62102,0.32732,0.37844,0.43917,0.6263,0.47695,0.47373,0.59515,0.50875,0.582,0.46472,0.53992,1
0.49863,0.5568,0.463,0.4098,0.4499,0.33911,0.43212,0.45335,0.7172,0.66773,0.80076,0.80748,0.63798,0.46736,0.52748,0.44793,0.45146,0.38813,0.29841,0.31387,0.42586,3
