0.52077,0.5009,0.62095,0.56221,0.51934,0.58822,0.52618,0.46124,0.4527,0.45927,0.49947,0.48298,0.60066,0.50939,0.63829,0.61318,0.60635,0.56154,0.48538,0.54995,2
0.56655,0.54256,0.54408,0.56485,0.59034,0.50138,0.5841,0.61396,0.54262,0.49624,0.59568,0.50173,0.65059,0.66506,0.5179,0.5571,0.44645,0.57861,0.68263,0.59095,2
0.53881,0.5948,0.49122,0.48191,0.48251,0.58115,0.6792,0.64248,0.47741,0.58547,0.56048,0.5903,0.45716,0.48074,0.48609,0.51785,0.47826,0.53157,0.58382,0.32744,2
0.59277,0.41218,0.42456,0.49865,0.56173,0.59975,0.56702,0.48129,0.53771,0.48324,0.53492,0.62943,0.51833,0.42854,0.51215,0.54646,0.60136,0.5579,0.67374,0.52797,2
0.59133,0.432,0.44121,0.54692,0.58255,0.45182,0.53491,0.46184,0.5374,0.53492,0.62497,0.54244,0.5911,0.47609,0.6153,0.53505,0.57854,0.68631,0.59274,0.40965,2
0.3831,0.61684,0.43525,0.11474,0.10886,0.52376,0.58332,0.72336,0.77827,0.57133,0.38037,0.23298,0.52938,0.66227,0.46544,0.67949,0.45031,0.65203,0.62162,0.36835,1
0.50373,0.53724,0.4405,0.41686,0.5476,0.56662,0.54553,0.62636,0.54951,0.62212,0.58243,0.49288,0.6534,0.47771,0.5448,0.56438,0.53649,0.58391,0.5018,0.46007,2
0.56693,0.50638,0.57323,0.47255,0.53967,0.4613,0.58858,0.49308,0.4385,0.52658,0.63007,0.5286,0.54764,0.58037,0.57965,0.54931,0.51942,0.49588,0.71839,0.39865,2
0.48411,0.27645,0.61808,0.64002,0.50803,0.4206,0.67877,0.30285,0.49202,0.59273,0.24284,0.54771,0.53602,0.55841,0.62928,0.54727,0.28287,0.71522,0.48681,0.49301,1
0.64045,0.75055,0.31766,0.66532,0.43219,0.36797,0.37251,0.6332,0.25124,0.46996,0.46308,0.77784,0.52392,0.6457,0.34775,0.58984,0.4368,0.64448,0.41903,0.65507,1
0.48932,0.6076,0.68322,0.44067,0.50175,0.6387,0.66693,0.62043,0.70561,0.4632,0.53073,0.53072,0.60821,0.54842,0.46422,0.57694,0.59247,0.57777,0.71605,0.40325,2
0.59241,0.52183,0.55795,0.48724,0.50746,0.54274,0.55692,0.54422,0.46252,0.54274,0.47829,0.61512,0.54109,0.5362,0.58,0.58422,0.33755,0.6254,0.61725,0.56818,2
0.59342,0.61476,0.55723,0.59287,0.44294,0.61376,0.48049,0.5059,0.47837,0.48779,0.55188,0.55556,0.63539,0.56622,0.517,0.54862,0.49811,0.60061,0.53066,0.46143,2
0.5256,0.49142,0.23433,0.63143,0.51046,0.44479,0.58786,0.13354,0.30893,0.42238,0.49915,0.69365,0.44644,0.56512,0.69774,0.27137,0.60103,0.66024,0.66896,0.70905,1
0.61793,0.7285,0.63969,0.36712,0.6391,0.34088,0.64484,0.38622,0.10989,0.30168,0.67961,0.37495,0.74303,0.50797,0.56922,0.3939,0.57519,0.46296,0.6199,0.59899,1
0.48973,0.63899,0.59303,0.50126,0.52987,0.57643,0.53618,0.60849,0.54235,0.50381,0.62304,0.58223,0.4625,0.58253,0.65135,0.62281,0.48727,0.52652,0.49552,0.53625,2
0.50114,0.4911,0.53954,0.5217,0.66515,0.522,0.60226,0.51389,0.53489,0.61721,0.53901,0.47105,0.54419,0.4382,0.50499,0.47191,0.55638,0.53374,0.5936,0.42238,2
0.44033,0.79329,0.3053,0.64627,0.32337,0.49543,0.56186,0.46823,0.42707,0.093173,0.87915,0.49128,0.61717,0.6928,0.4184,0.74859,0.42948,0.64422,0.51279,0.19366,1
0.46846,0.54596,0.50428,0.56604,0.54049,0.51057,0.45676,0.4403,0.62177,0.59866,0.54889,0.539,0.61526,0.62417,0.62432,0.48966,0.57804,0.45513,0.53633,0.36203,2
0.52833,0.55348,0.56695,0.40121,0.56841,0.56599,0.52448,0.55624,0.46786,0.55426,0.52567,0.51117,0.58769,0.59133,0.52061,0.57107,0.59632,0.58346,0.54186,0.49139,2
0.44628,0.48376,0.53207,0.13266,0.61624,0.4638,0.59525,0.56129,0.56996,0.37567,0.62052,0.40083,0.55798,0.60403,0.74529,0.51654,0.32023,0.60684,0.61093,0.41659,1
0.52712,0.41478,0.53939,0.62324,0.73653,0.43757,0.36651,0.59067,0.61948,0.62307,0.57862,0.31677,0.50246,0.51342,0.16664,0.6639,0.66949,0.38342,0.27815,0.53064,1
0.55303,0.56225,0.37381,0.71225,0.43208,0.62562,0.7157,0.3554,0.60383,0.73591,0.43985,0.52108,0.79889,0.34213,0.44536,0.41273,0.29252,0.59104,0.60886,0.49227,1
0.53254,0.52241,0.65038,0.5166,0.5496,0.55909,0.59389,0.43536,0.61642,0.55685,0.50022,0.66051,0.59098,0.63066,0.50775,0.56551,0.49619,0.68725,0.6016,0.52409,2
0.76412,0.64924,0.65504,0.5954,0.64631,0.48223,0.51241,0.60551,0.57955,0.60764,0.59079,0.52238,0.4156,0.54807,0.53773,0.5373,0.53788,0.66615,0.64402,0.51464,2
0.52715,0.68413,0.50522,0.52281,0.56719,0.54389,0.51825,0.59935,0.48883,0.60088,0.54428,0.62245,0.54959,0.47602,0.624,0.55565,0.47704,0.61937,0.69112,0.49421,2
0.52313,0.59638,0.35242,0.5347,0.90524,0.45705,0.51087,0.5111,0.46126,0.44573,0.64183,0.61321,0.39892,0.48502,0.36799,0.38024,0.54693,0.41659,0.38367,0.51114,1
0.7644,0.46575,0.59118,0.40538,0.66365,0.5688,0.60501,0.43511,0.69801,0.52225,0.65157,0.48344,0.44413,0.46798,0.18656,0.47225,0.53727,0.58996,0.53808,0.43751,1
0.46723,0.51388,0.4949,0.68411,0.51689,0.46832,0.64228,0.58089,0.36307,0.64999,0.56683,0.62129,0.58737,0.66377,0.5902,0.5025,0.56095,0.52573,0.57067,0.45089,2
0.52831,0.41904,0.48935,0.46201,0.52771,0.53976,0.54612,0.5554,0.53549,0.45217,0.62355,0.49205,0.5077,0.43782,0.60436,0.49006,0.51204,0.62775,0.69263,0.49705,2
0.60256,0.48866,0.50109,0.58314,0.63329,0.55655,0.38103,0.55928,0.48223,0.53643,0.53899,0.48413,0.64738,0.47869,0.57578,0.54319,0.49212,0.51474,0.66769,0.53151,2
0.54744,0.54107,0.50204,0.49766,0.42851,0.48077,0.40799,0.64423,0.50963,0.55871,0.54313,0.54268,0.49542,0.48633,0.62362,0.45766,0.59194,0.53054,0.70121,0.48741,2
0.69532,0.3555,0.7011,0.4672,0.57057,0.24722,0.61609,0.53834,0.65195,0.58167,0.72706,0.61333,0.57096,0.63769,0.45966,0.62008,0.54305,0.38465,0.74513,0.55266,1
0.73976,0.62208,0.32683,0.62364,0.63798,0.4106,0.3907,0.43464,0.47751,0.35313,0.48541,0.74977,0.8601,0.51796,0.81418,0.32453,0.42568,0.5912,0.57422,0.2747,1
0.5125,0.54119,0.55602,0.35391,0.61821,0.4631,0.45654,0.46663,0.54058,0.52467,0.5532,0.65477,0.5238,0.57817,0.37775,0.58892,0.57704,0.59981,0.54613,0.45459,2
0.43906,0.45927,0.59533,0.52025,0.42477,0.47593,0.6652,0.5711,0.35795,0.54753,0.62505,0.54409,0.51506,0.50085,0.53416,0.45992,0.39612,0.58691,0.46443,0.45209,2
0.58419,0.37651,0.73518,0.47578,0.63971,0.3146,0.38958,0.39488,0.75157,0.49189,0.43384,0.42738,0.36127,0.73011,0.56338,0.56174,0.52494,0.50998,0.35008,0.12671,1
0.6341,0.57674,0.42186,0.45171,0.57649,0.54363,0.58035,0.51569,0.50719,0.59832,0.48837,0.57327,0.67966,0.6225,0.52001,0.52042,0.49468,0.46354,0.579,0.4678,2
0.49992,0.59572,0.47334,0.4805,0.58759,0.53509,0.55222,0.68012,0.53963,0.62147,0.51409,0.52264,0.5681,0.47009,0.55472,0.64956,0.513,0.65836,0.65553,0.44598,2
0.68708,0.4735,0.47397,0.56995,0.41906,0.52419,0.68996,0.71953,0.43101,0.40601,0.5354,0.44814,0.36728,0.49288,0.47837,0.5757,0.3606,0.66701,0.44902,0.33634,1
0.5031,0.58052,0.52571,0.60549,0.65336,0.5512,0.5952,0.46898,0.53842,0.63137,0.52728,0.57141,0.63076,0.46774,0.47337,0.66429,0.5712,0.63796,0.58732,0.3861,2
0.67633,0.592,0.44434,0.52446,0.59768,0.25765,0.34933,0.48018,0.32518,0.43732,0.55202,0.55557,0.63865,0.47427,0.58699,0.5613,0.33115,0.54516,0.30709,0.44097,1
0.36164,0.726,0.49881,0.37955,0.49162,0.49749,0.67381,0.38969,0.38073,0.46187,0.35873,0.24448,0.51907,0.43439,0.54469,0.47755,0.60323,0.85985,0.61543,0.1501,1
0.81046,0.32838,0.61363,0.6706,0.21668,0.49374,0.31429,0.39803,0.6016,0.74247,0.40177,0.44418,0.67492,0.56749,0.70324,0.32753,0.55147,0.56898,0.55741,0.42135,1
0.50689,0.54711,0.40512,0.53146,0.56352,0.81147,0.64281,0.62684,0.33591,0.45622,0.56337,0.69617,0.63599,0.496,0.6513,0.6719,0.37429,0.54123,0.53493,0.38463,1
0.58271,0.50021,0.62118,0.48586,0.77761,0.28616,0.59011,0.80214,0.47056,0.48635,0.41185,0.47134,0.4819,0.27495,0.76253,0.33388,0.62383,0.57226,0.54536,0.48717,1
0.60063,0.45076,0.62926,0.54644,0.59358,0.53806,0.48572,0.72871,0.54116,0.6238,0.59978,0.64884,0.51474,0.65373,0.55752,0.47914,0.47083,0.48967,0.58784,0.58588,2
0.47526,0.37467,0.58418,0.6789,0.48355,0.53415,0.66406,0.50804,0.57155,0.51242,0.43376,0.546,0.69109,0.45339,0.55204,0.35031,0.52797,0.65018,0.39886,0.44775,1
0.51325,0.47131,0.50108,0.6494,0.53874,0.49864,0.5014,0.52582,0.57714,0.46141,0.60974,0.70195,0.76886,0.53124,0.56937,0.55551,0.5335,0.65782,0.59644,0.44519,2
0.39192,0.4384,0.39132,0.48433,0.19616,0.53699,0.46064,0.53489,0.83153,0.54068,0.54973,0.5059,0.17458,0.54363,0.49341,0.42487,0.52716,0.62474,0.43035,0.32446,1
0.29945,0.27335,0.71369,0.41599,0.51581,0.59529,0.44192,0.53264,0.50112,0.41438,0.4688,0.46359,0.75888,0.36574,0.36916,0.54919,0.10597,0.62125,0.75485,0.62337,1
0.38128,0.31379,0.50078,0.52811,0.50001,0.3903,0.54458,0.50982,0.3989,0.39035,0.40732,0.40623,0.37559,0.63871,0.46451,0.3883,0.61009,0.57005,0.7447,0.37379,1
0.57847,0.48816,0.5464,0.53263,0.57633,0.52317,0.55134,0.59826,0.68248,0.59564,0.56565,0.53712,0.60718,0.53087,0.55498,0.58081,0.54944,0.54614,0.58471,0.38539,2
0.71324,0.61188,0.46306,0.35683,0.50597,0.51634,0.60068,0.50491,0.57983,0.54579,0.50593,0.54883,0.585,0.46763,0.62508,0.53917,0.50311,0.65473,0.64903,0.55839,2
0.57218,0.53202,0.56163,0.531,0.4912,0.75676,0.73406,0.62072,0.67899,0.58568,0.63529,0.52163,0.47978,0.57285,0.48024,0.65044,0.54761,0.7102,0.60426,0.43075,2
0.70996,0.37852,0.52797,0.17376,0.38785,0.45347,0.52544,0.8054,0.49633,0.69692,0.62704,0.35216,0.3132,0.38204,0.41828,0.33858,0.55916,0.59552,0.38768,0.6004,1
0.35544,0.49802,0.77027,0.3862,0.68098,0.68197,0.48598,0.74605,0.52097,0.38636,0.45018,0.45597,0.65945,0.48493,0.38653,0.70352,0.67799,0.55647,0.87751,0.41542,1
0.6054,0.72087,0.48828,0.49754,0.36712,0.75991,0.55097,0.40494,0.45657,0.36582,0.40511,0.49864,0.79386,0.76078,0.71231,0.64288,0.62532,0.68058,0.65751,0.22343,1
0.63688,0.6197,0.56264,0.48737,0.53926,0.59633,0.6043,0.65361,0.5394,0.41298,0.29097,0.56024,0.63571,0.62117,0.43627,0.44901,0.53989,0.64695,0.54052,0.56209,2
0.48904,0.55193,0.59413,0.59066,0.59847,0.40318,0.51538,0.45321,0.53341,0.43388,0.5944,0.45762,0.47571,0.44069,0.63843,0.62712,0.62144,0.60978,0.62705,0.49925,2
0.3269,0.51527,0.26782,0.60335,0.46428,0.25817,0.73278,0.4822,0.47547,0.50011,0.45618,0.44633,0.62893,0.3572,0.52116,0.36484,0.54624,0.51319,0.47899,0.2749,1
0.58443,0.39466,0.52672,0.52319,0.55821,0.44669,0.55051,0.53115,0.52979,0.53842,0.41554,0.4251,0.49636,0.58235,0.60713,0.42905,0.5004,0.56697,0.73472,0.4686,2
0.45506,0.40251,0.46295,0.4347,0.3403,0.47672,0.3628,0.35348,0.51655,0.28884,0.77111,0.74629,0.43769,0.57078,0.14671,0.33067,0.5167,0.61745,0.574,0.31274,1
0.3414,0.61827,0.60444,0.47795,0.49631,0.63076,0.4456,0.53127,0.46588,0.55348,0.54881,0.50196,0.79553,0.66699,0.54143,0.57764,0.23666,0.60944,0.39378,0.45745,1
0.59276,0.55185,0.34047,0.66481,0.66785,0.49992,0.45976,0.41348,0.63072,0.5694,0.52938,0.55837,0.41033,0.35432,0.56743,0.39944,0.73056,0.56882,0.77642,0.13597,1
0.57004,0.63658,0.43526,0.4899,0.51247,0.56632,0.65476,0.58956,0.6432,0.61041,0.63638,0.59034,0.67044,0.59409,0.44365,0.51139,0.51529,0.63546,0.75589,0.5042,2
0.59131,0.53779,0.5516,0.45613,0.45696,0.69188,0.52767,0.52855,0.47243,0.54735,0.52473,0.54224,0.51898,0.49218,0.54819,0.53248,0.51512,0.60958,0.63498,0.45194,2
0.48572,0.47042,0.51209,0.60297,0.58873,0.55555,0.70069,0.58382,0.46599,0.57376,0.50921,0.57802,0.49544,0.56131,0.52292,0.53039,0.53167,0.66285,0.59371,0.50926,2
0.35608,0.26001,0.6647,0.52741,0.41333,0.40811,0.53321,0.54711,0.60892,0.47436,0.39871,0.54589,0.49897,0.61447,0.47445,0.64065,0.47762,0.40395,0.68458,0.42907,1
0.51662,0.51279,0.67785,0.60922,0.56211,0.49958,0.53811,0.37342,0.55536,0.54778,0.53715,0.59625,0.77674,0.53716,0.52039,0.45248,0.51105,0.63858,0.52235,0.41169,2
0.5653,0.60688,0.53062,0.47761,0.60385,0.57234,0.60429,0.47956,0.57454,0.5249,0.58699,0.54902,0.65032,0.47857,0.41102,0.59793,0.49449,0.48632,0.59206,0.47872,2
0.55322,0.54894,0.55412,0.59688,0.48922,0.63445,0.64821,0.56004,0.43966,0.60852,0.53529,0.44148,0.58056,0.53566,0.50609,0.49163,0.51825,0.52638,0.55704,0.55648,2
0.44487,0.50388,0.5815,0.57051,0.61385,0.58321,0.61835,0.49355,0.42403,0.61372,0.48115,0.50731,0.48453,0.41492,0.53718,0.55659,0.63398,0.68046,0.5812,0.39672,2
0.63818,0.41607,0.74441,0.92086,0.32628,0.25266,0.62661,0.3812,0.49767,0.43487,0.58927,0.6221,0.52835,0.52704,0.18274,0.58747,0.63143,0.60606,0.4912,0.6362,1
0.49498,0.5409,0.50773,0.50812,0.58156,0.49921,0.70076,0.48573,0.55388,0.58945,0.5891,0.5244,0.57215,0.55565,0.51968,0.52728,0.7011,0.62544,0.57005,0.44216,2
0.59498,0.53461,0.52112,0.41268,0.57482,0.53008,0.65845,0.48513,0.53221,0.53419,0.51358,0.53059,0.47948,0.49527,0.52941,0.58425,0.60089,0.57841,0.70985,0.46403,2
0.46504,0.55582,0.53476,0.48547,0.67108,0.66531,0.54242,0.57131,0.51921,0.48218,0.68666,0.50977,0.54063,0.47671,0.61144,0.45109,0.5026,0.57814,0.71807,0.45869,2
0.53945,0.60111,0.57115,0.57188,0.48116,0.54678,0.56277,0.51487,0.47583,0.46664,0.66093,0.41819,0.49293,0.54682,0.50417,0.49717,0.62452,0.68149,0.51018,0.48178,2
0.51752,0.61388,0.57563,0.3349,0.56282,0.37583,0.4603,0.54181,0.43516,0.3578,0,0.58867,0.84751,0.60877,0.6421,0.42526,0.68438,0.57166,0.69657,0.27063,1
0.54183,0.44809,0.46567,0.49281,0.57901,0.63415,0.57973,0.5531,0.47678,0.61763,0.42669,0.55913,0.63047,0.67796,0.43983,0.58675,0.51721,0.47214,0.64225,0.54046,2
0.64658,0.54661,0.59471,0.52758,0.58299,0.66098,0.70922,0.56454,0.49787,0.50285,0.59121,0.46209,0.59101,0.63615,0.55637,0.4636,0.45284,0.69071,0.54198,0.56261,2
0.30702,0.38557,0.62959,0.24081,0.53735,0.45561,0.40334,0.56101,0.56726,0.40553,0.36625,0.74717,0.51659,0.59774,0.43621,0.39715,0.7605,0.5481,0.44351,0.4227,1
0.59931,0.54059,0.55787,0.60839,0.51906,0.58375,0.69898,0.63226,0.54508,0.53315,0.77891,0.55121,0.59514,0.61327,0.64304,0.56588,0.50678,0.60109,0.69977,0.51576,2
0.62074,0.57753,0.45027,0.47789,0.49468,0.46996,0.55145,0.6225,0.46301,0.51925,0.61609,0.65605,0.4537,0.46637,0.58158,0.51191,0.50316,0.61764,0.50202,0.47084,2
0.76696,0.70563,0.38976,0.51942,0.32859,0.13545,0.56337,0.50479,0.73368,0.49601,0.51293,0.49135,0.55661,0.59983,0.66165,0.48704,0.50088,0.5289,0.83571,0.58028,1
0.51959,0.55816,0.6916,0.54359,0.58688,0.52464,0.62596,0.43591,0.65035,0.55607,0.52993,0.50978,0.5089,0.5531,0.39243,0.4603,0.51628,0.6409,0.59443,0.59734,2
0.5249,0.43005,0.51183,0.47864,0.19263,0.36106,0.72139,0.44417,0.56355,0.88217,0.6137,0.5577,0.65289,0.44053,0.61956,0.61278,0.7495,0.48138,0.81667,0.69026,1
0.52793,0.61808,0.64432,0.43606,0.55081,0.63698,0.54675,0.60342,0.40913,0.56868,0.59741,0.5196,0.47095,0.43632,0.53414,0.54179,0.69707,0.58616,0.63726,0.62529,2
0.63788,0.58393,0.57031,0.65641,0.52906,0.46394,0.6829,0.64396,0.52735,0.44383,0.58466,0.55362,0.65665,0.49128,0.46269,0.54759,0.44955,0.63814,0.59828,0.40639,2
0.60746,0.61013,0.55524,0.4644,0.49053,0.46224,0.65018,0.62822,0.64808,0.49566,0.54577,0.55334,0.68357,0.64021,0.56366,0.40778,0.46356,0.57453,0.57774,0.51275,2
0.84942,0.49151,0.43499,0.12816,0.52041,0.46832,0.68576,0.76659,0.53291,0.74495,0.31131,0.5624,0.47573,0.48543,0.36416,0.69913,0.5368,0.73387,0.93028,0.66925,1
0.67187,0.55396,0.50674,0.54459,0.55563,0.55286,0.58556,0.50721,0.51714,0.54424,0.51602,0.54485,0.4717,0.57205,0.40673,0.52459,0.51391,0.48628,0.57117,0.37557,2
0.51501,0.49356,0.56557,0.60301,0.39073,0.51476,0.56093,0.5275,0.49408,0.48342,0.55305,0.54159,0.52759,0.6005,0.42897,0.56706,0.55104,0.65457,0.55021,0.54119,2
0.45315,0.5773,0.50665,0.52772,0.53844,0.46043,0.65795,0.56769,0.52363,0.60676,0.64418,0.48935,0.56411,0.41505,0.57954,0.52567,0.59782,0.61243,0.51426,0.59874,2
0.53245,0.6331,0.56058,0.30685,0.57559,0.52757,0.23837,0.51777,0.25774,0.54479,0.6282,0.53208,0.64953,0.50748,0.58429,0.64952,0.61741,0.72284,0.4417,0.56166,1
0.50304,0.5127,0.58164,0.42401,0.4284,0.50774,0.67721,0.56699,0.55404,0.57623,0.53126,0.42809,0.56999,0.52011,0.46473,0.58409,0.69583,0.64722,0.5222,0.52089,2
0.55138,0.54456,0.69862,0.42325,0.51989,0.56042,0.46728,0.54523,0.43691,0.36732,0.55045,0.5451,0.62424,0.55835,0.5542,0.5795,0.58462,0.57963,0.59227,0.55598,2
0.49285,0.57148,0.56392,0.45619,0.47154,0.49228,0.52924,0.51418,0.52333,0.46789,0.53276,0.49055,0.55042,0.60471,0.4825,0.70475,0.52372,0.75528,0.59238,0.45624,2
0.50722,0.60103,0.63064,0.47753,0.36031,0.4715,0.70134,0.55346,0.7418,0.4726,0.57825,0.59924,0.40638,0.60085,0.41888,0.88007,0.71128,0.40735,0.36564,0.58185,1
0.5664,0.59163,0.4277,0.45006,0.49245,0.61376,0.49881,0.50432,0.54662,0.72315,0.5427,0.59979,0.64459,0.48229,0.52331,0.60772,0.61467,0.54662,0.43883,0.50019,2
0.50085,0.65706,0.60531,0.36025,0.52895,0.49801,0.54282,0.50033,0.43349,0.52202,0.42564,0.62022,0.53835,0.36066,0.43202,0.38173,0.43616,0.57829,0.58768,0.4701,1
0.39526,0.7213,0.55247,0.43041,0.55298,0.51271,0.22869,0.8295,0.58288,0.69931,0.5098,0.42293,0.8054,0.43269,0.61129,0.13134,0.36542,0.41348,0.52746,0.42985,1
0.49542,0.53482,0.49579,0.41359,0.51517,0.57134,0.61215,0.52563,0.48522,0.54922,0.55354,0.6905,0.5276,0.52314,0.554,0.50663,0.60438,0.71467,0.55257,0.58444,2
0.62603,0.52677,0.52563,0.53198,0.58369,0.69609,0.41689,0.56047,0.56553,0.55418,0.44934,0.5146,0.48495,0.64075,0.60127,0.62395,0.49354,0.5206,0.4444,0.49413,2
0.49092,0.49113,0.57031,0.59702,0.45512,0.49986,0.79094,0.56584,0.54145,0.46916,0.38605,0.58668,0.57362,0.49259,0.53256,0.46362,0.36392,0.68104,0.66246,0.49715,2
0.79613,0.47458,0.48652,0.49477,0.58038,0.714,0.55538,0.5155,0.41837,0.52644,0.5119,0.49011,0.59472,0.55678,0.47931,0.54931,0.65573,0.55534,0.6678,0.51372,2
0.59843,0.5504,0.47137,0.58249,0.56879,0.60784,0.53928,0.48693,0.53266,0.5802,0.51323,0.54842,0.69846,0.50634,0.5303,0.48287,0.61031,0.57796,0.68134,0.44253,2
0.59362,0.5363,0.36727,0.59135,0.6412,0.55221,0.54991,0.55048,0.46661,0.56894,0.37888,0.66099,0.47917,0.34513,0.58368,0.53833,0.44237,0.59066,0.66824,0.42004,2
0.44992,0.40079,0.49674,0.4719,0.44009,0.56124,0.60311,0.59704,0.40352,0.46075,0.50117,0.52929,0.58131,0.50161,0.46223,0.6565,0.62782,0.65715,0.65947,0.60102,2
0.59866,0.43274,0.5847,0.51748,0.43891,0.59499,0.5438,0.58816,0.49974,0.5983,0.55316,0.52802,0.4924,0.61967,0.55934,0.59147,0.66029,0.71367,0.66697,0.38918,2
0.49542,0.48442,0.69626,0.4067,0.67691,0.45986,0.52883,0.51785,0.48177,0.46321,0.58558,0.49142,0.46365,0.57861,0.72053,0.64065,0.45238,0.4139,0.6648,0.54187,2
0.61393,0.67506,0.54781,0.46563,0.68905,0.50178,0.56142,0.60593,0.51025,0.55957,0.6544,0.43246,0.52464,0.63151,0.46044,0.56749,0.59895,0.61478,0.62448,0.42648,2
0.39202,0.37984,0.71639,0.47629,0.76542,0.60194,0.75632,0.16352,0.62303,0.63877,0.51238,0.5189,0.32809,0.51474,0.40251,0.38761,0.45219,0.55477,0.38696,0.28455,1
0.60946,0.35234,0.59252,0.48961,0.57814,0.3931,0.56863,0.5829,0.62199,0.51313,0.52826,0.5754,0.60475,0.2928,0.63693,0.57788,0.53748,0.58828,0.46943,0.50564,2
0.50675,0.54348,0.51852,0.53513,0.59313,0.59959,0.69582,0.55861,0.51653,0.53183,0.57326,0.43311,0.59369,0.45532,0.5108,0.57316,0.53833,0.51658,0.68367,0.47606,2
0.72446,0.49026,0.54906,0.45045,0.4362,0.41791,0.71983,0.46844,0.57878,0.56203,0.60846,0.58607,0.48973,0.44055,0.61754,0.47348,0.50525,0.63675,0.51147,0.58074,2
0.42513,0.43113,0.5694,0.74963,0.4928,0.35894,0.40793,0.54909,0.43173,0.46436,0.44156,0.66112,0.61341,0.54832,0.78971,0.54144,0.6196,0.72427,0.82383,0.91358,1
0.50153,0.35943,0.65691,0.6528,0.75582,0.80929,0.52348,0.75343,0.36797,0.65631,0.43775,0.33154,0.65618,0.35363,0.29636,0.63673,0.45485,0.58742,0.30955,0.35479,1
0.59374,0.50937,0.41763,0.53461,0.44797,0.60535,0.65151,0.72265,0.53738,0.55765,0.4549,0.23864,0.61754,0.5699,0.60476,0.36754,0.38578,0.57733,0.37912,0.42589,1
0.51644,0.56072,0.58752,0.49654,0.58275,0.5958,0.46191,0.62556,0.40537,0.49906,0.43778,0.56222,0.57988,0.56771,0.41441,0.71436,0.63145,0.51279,0.58086,0.62708,2
0.60289,0.53832,0.50696,0.51696,0.55124,0.38605,0.5904,0.52014,0.65807,0.51233,0.5322,0.57535,0.5687,0.68982,0.67298,0.62805,0.41311,0.56214,0.68523,0.50411,2
0.62771,0.56157,0.4541,0.36498,0.57604,0.55187,0.54787,0.62162,0.57913,0.41876,0.67388,0.60758,0.6185,0.6618,0.55385,0.53528,0.53735,0.66926,0.79965,0.43321,2
0.48526,0.51572,0.48978,0.31996,0.83813,0.62289,0.57071,0.62455,0.43118,0.65865,0.35445,0.62358,0.64344,0.58288,0.70292,0.6731,0.29402,0.43183,0.75095,0.4073,1
0.43702,0.54735,0.69057,0.70211,0.47717,0.51771,0.54711,0.55884,0.48612,0.32758,0.77068,0.4902,0.6311,0.61206,0.56839,0.57017,0.34184,0.62498,0.29213,0.37653,1
0.42701,0.53971,0.53692,0.5272,0.4398,0.50094,0.56236,0.6301,0.50861,0.63662,0.46244,0.57174,0.52978,0.62594,0.39802,0.42542,0.51379,0.48059,0.59114,0.54816,2
0.44802,0.45901,0.54333,0.41138,0.69826,0.50223,0.45809,0.6062,0.41892,0.33484,0.84987,0.48702,0.44507,0.3823,0.61536,0.50515,0.45958,0.48369,0.77238,0.58892,1
0.50569,0.46149,0.41638,0.5371,0.46583,0.59356,0.56514,0.60503,0.50341,0.52077,0.53044,0.4352,0.58343,0.55899,0.49408,0.60631,0.52388,0.55065,0.54325,0.51212,2
0.55,0.50672,0.51263,0.56356,0.65432,0.5465,0.55782,0.48012,0.63355,0.62229,0.63601,0.58184,0.59464,0.57672,0.58678,0.68322,0.52037,0.62595,0.63251,0.43747,2
0.93508,0.52118,0.32689,0.5249,0.55919,0.68327,0.54102,0.52013,0.14308,0.74166,0.89139,0.62296,0.50211,0.60788,0.24405,0.66651,0.58611,0.65103,0.91429,0.21658,1
0.52242,0.50851,0.30812,0.24785,0.38443,0.47741,0.56135,0.56992,0.55321,0.38598,0.52319,0.49093,0.49921,0.83752,0.52061,0.58245,0.58591,0.59018,0.49176,0.27155,1
0.6748,0.51515,0.46907,0.5052,0.48004,0.5407,0.45149,0.58933,0.47847,0.58318,0.67815,0.5645,0.49234,0.44897,0.43067,0.59399,0.4629,0.5725,0.63473,0.49798,2
0.38616,0.60658,0.5587,0.40953,0.15829,0.44254,0.48957,0.53637,0.4754,0.56635,0.56931,0.36729,0.39153,0.61024,0.59592,0.4689,0.56546,0.44594,0.75191,0.26126,1
0.572,0.51363,0.54771,0.48013,0.47038,0.60679,0.56003,0.47018,0.46911,0.5862,0.44517,0.59618,0.52152,0.48194,0.51765,0.66812,0.56992,0.59758,0.70637,0.3807,2
0.5989,0.4913,0.50806,0.63454,0.62368,0.44606,0.56895,0.56647,0.58287,0.57789,0.49483,0.58562,0.52213,0.48655,0.43233,0.43743,0.57525,0.62952,0.65991,0.45996,2
0.53714,0.57402,0.52013,0.52001,0.62895,0.58223,0.58743,0.66029,0.47876,0.64697,0.59819,0.49805,0.66613,0.46709,0.55537,0.55048,0.46997,0.55331,0.60835,0.54207,2
0.45955,0.50042,0.66242,0.32545,0.61688,0.72673,0.85066,0.28734,0.6585,0.54328,0.54612,0.32313,0.58862,0.40349,0.6236,0.43167,0.50381,0.53293,0.87878,0.57122,1
0.39424,0.47736,0.31583,0.40923,0.61805,0.27486,0.57184,0.55209,0.42386,0.48396,0.39891,0.51304,0.35792,0.43976,0.81297,0.72562,0.53656,0.53923,0.646,0.48253,1
