0.30632,0.47686,0.44843,0.35454,0.42084,0.15511,0.36755,0.21391,0.53901,0.362,0.20304,0.42684,0.76855,0.75024,0.62234,0.63779,0.75825,0.74611,0.54784,0.49148,0.57795,1
0.42857,0.56522,0.47758,0.37435,0.42385,0.21869,0.44123,0.39965,0.58156,0.58811,0.68596,0.88339,0.74085,0.52886,0.47961,0.32995,0.43786,0.47957,0.47836,0.30049,0.52218,3
0.69505,0.69425,0.071749,0.33472,0.43186,0.34104,0.2707,0.42518,0.46631,0.57643,0.47723,0.55006,0.56281,0.72658,0.47518,0.48295,0.64951,0.60214,0.72437,0.49635,0.51838,3
0.49588,0.36045,0.47422,0.41189,0.37675,0.43738,0.48758,0.48415,0.54521,0.7017,0.58729,0.71287,0.60732,0.48344,0.42199,0.40553,0.31068,0.41148,0.27335,0.48175,0.33333,2
0.47115,0.36466,0.42489,0.47237,0.76052,0.43642,0.46109,0.55194,0.56472,0.68471,0.60721,0.62816,0.53808,0.50237,0.34309,0.36866,0.44854,0.3142,0.31549,0.25669,0.41825,2
0.21566,0.64797,0.41368,0.53702,0.53507,0.31985,0.63825,0.52201,0.65603,0.64119,0.6129,0.43894,0.83877,0.41911,0.27837,0.53548,0.38641,0.44358,0.52847,0.35401,0.54626,2
0.39423,0.40813,0.33969,0.43274,0.4519,0.32948,0.59354,0.64965,0.60816,0.69002,0.66319,0.68977,0.78437,0.43614,0.1773,0.5106,0.27767,0.41926,0.37244,0.6837,0.52978,2
0.44918,0.62833,0.56502,0.53702,0.16032,0.51445,0.32368,0.31426,0.21277,0.15393,0.30455,0.51375,0.80712,0.68307,0.55851,0.73825,0.82136,0.75389,0.59112,0.58516,0.52345,3
0.39423,0.24404,0.42265,0.1804,0.41784,0.5578,0.46026,0.54313,0.68883,0.6741,0.65939,0.62926,0.74481,0.47588,0.55851,0.37972,0.31456,0.37451,0.53417,0.57056,0.73891,3
0.39973,0.53717,0.53812,0.4317,0.3497,0.44412,0.61755,0.4463,0.72606,0.64225,0.65844,0.70737,0.38279,0.34437,0.34309,0.42765,0.16019,0.32198,0.36105,0.49757,0.46261,2
0.39423,0.57784,0.43498,0.72888,0.52004,0.70617,0.42798,0.73415,0.5266,0.8949,0.48102,0.46095,0.35213,0.52318,0.375,0.37604,0.30583,0.39689,0.45103,0.78589,0.49937,2
0.44368,0.36325,0.58969,0.57456,0.58717,0.44894,0.3899,0.25616,0.44149,0.48726,0.32068,0.41034,0.32344,0.76727,0.67021,0.78157,0.5,0.56518,0.6287,0.58273,0.56527,1
0.20055,0.78962,0.83744,0.65381,0.67234,0.67148,0.75911,0.78257,0.7961,0.47134,0.45066,0.34213,0.17705,0.34721,0.36082,0.37235,0.48252,0.52432,0.15945,0.49513,0.35741,1
0.5783,0.43058,0.56614,0.63191,0.93287,0.81696,0.63576,0.7632,0.73227,0.6104,0.4241,0.39934,0.19189,0.25639,0.14628,0.094931,0.32524,0.35992,0.31207,0.48905,0.53866,2
0.4794,0.54558,0.73991,0.73723,0.92685,0.65511,0.76987,0.7456,0.61613,0.638,0.29696,0.43234,0.10188,0.14853,0.30319,0.2,0.14854,0.30837,0.36333,0.53893,0.29151,1
0.23764,0.80926,0.63677,0.7122,0.72645,0.69557,0.64073,0.8257,0.6844,0.6104,0.28083,0.42024,0.35312,0.37181,0.21365,0.48848,0.18252,0.50486,0.37472,0.56934,0.35488,2
0.18269,0.669,0.6009,0.47237,0.62525,0.54239,0.55795,0.5713,0.67376,0.64968,0.51423,0.52805,0.30959,0.2772,0.22695,0.36959,0.3534,0.45914,0.50114,0.54136,0.38276,2
0.46291,0.32258,0.4843,0.57247,0.41082,0.34971,0.34189,0.55898,0.40603,0.55096,0.10152,0.41694,0.44411,0.53926,0.38032,0.65714,0.5068,0.66634,0.55239,0.64112,0.61724,1
0.36401,0.59748,0.61323,0.60167,0.52705,0.71773,0.64652,0.6831,0.44326,0.48408,0.36148,0.33993,0.4095,0.47304,0.32979,0.47558,0.45534,0.45623,0.40661,0.42944,0.44106,1
0.43269,0.62693,0.56726,0.55162,0.49198,0.28324,0.43129,0.46919,0.52837,0.69745,0.70114,0.62596,0.6182,0.40397,0.28901,0.21567,0.26505,0.39981,0.37016,0.31387,0.38783,2
0.15385,0.38289,0.68834,0.60688,0.54609,0.46821,0.76076,0.70951,0.74557,0.64119,0.35579,0.47745,0.31553,0.29896,0.40514,0.3576,0.3068,0.35311,0.15604,0.5438,0.67807,2
0.36264,0.57924,0.45404,0.39937,0.38377,0.47688,0.34354,0.51232,0.50621,0.56582,0.73529,0.86249,0.72008,0.53737,0.51241,0.42857,0.44272,0.35506,0.41686,0.46107,0.47022,3
0.46841,0.45302,0.51009,0.23149,0.41583,0.37765,0.21772,0.44454,0.38121,0.27919,0.48292,0.67987,0.72008,0.63482,0.52039,0.7235,0.64854,0.51459,0.61162,0.6545,0.54626,3
0.625,0.6129,0.69731,0.69969,0.62826,0.60212,0.55546,0.77993,0.5922,0.50318,0.27135,0.28493,0.20574,0.32734,0.28812,0.23226,0.27184,0.22374,0.46811,0.60097,0.53612,2
0.39835,0.60589,0.61547,0.72367,0.76854,0.86898,0.72185,0.77993,0.53901,0.62633,0.083491,0.25963,0.37587,0.23179,0.17021,0.13272,0.37476,0.26459,0.44761,0.38078,0.63625,1
0.81731,0.56381,0.59193,0.39833,0.34068,0.32755,0.15728,0.38556,0.36968,0.55945,0.39184,0.47745,0.61325,0.75497,0.67642,0.78986,0.53689,0.58171,0.5615,0.75182,0.44106,3
0.65659,0.27209,0.50897,0.49844,0.33968,0.32177,0.53725,0.48504,0.40071,0.16561,0.36148,0.63806,0.65974,0.72564,0.62766,0.77235,0.66505,0.93774,0.38155,0.76886,0.58555,3
0.3283,0.63394,0.32848,0.40667,0.32064,0.26301,0.23179,0.4375,0.17553,0.22081,0.58065,0.54675,0.68249,0.70766,0.5656,0.71521,0.67767,0.60117,0.66059,0.70925,0.5602,3
0.38324,0.41234,0.50673,0.37331,0.2515,0.52987,0.50745,0.36092,0.5195,0.41614,0.51423,0.52035,0.52621,0.62819,0.44415,0.47742,0.35146,0.51751,0.3451,0.56934,0.37643,3
0.37637,0.81487,0.43274,0.53702,0.2986,0.16763,0.18295,0.32746,0.30674,0.31635,0.36812,0.44994,0.57567,0.71996,0.9078,0.71244,0.78155,0.75486,0.52392,0.46229,0.48669,3
0.34066,0.4418,0.66256,0.64755,0.3998,0.56455,0.67467,0.64789,0.59929,0.60722,0.70114,0.63036,0.32443,0.4929,0.2172,0.19724,0.24854,0.22471,0.3918,0.35036,0.50063,2
0.72527,0.90042,0.47422,0.2805,0.3006,0.25434,0.53642,0.49208,0.5,0.4724,0.62808,0.58526,0.62315,0.68117,0.59309,0.50599,0.39126,0.73735,0.38383,0.40268,0.48669,3
0.57692,0.5582,0.64238,0.57039,0.53808,0.50867,0.38659,0.31338,0.39362,0.52335,0.27609,0.42244,0.38773,0.60076,0.45922,0.60184,0.49903,0.42218,0.43964,0.40633,0.3891,1
0.11676,0.40252,0.56278,0.43796,0.37575,0.53468,0.55712,0.625,0.8094,0.69639,0.80835,0.53795,0.53017,0.28098,0.26418,0.35945,0.45534,0.29377,0.23235,0.30779,0.64132,2
0.55907,0.3885,0.44395,0.6194,0.32766,0.27071,0.39073,0.4507,0.65337,0.81316,0.68027,0.76788,0.64095,0.54778,0.58511,0.40922,0.32136,0.39786,0.22323,0.41971,0.41952,2
0.41346,0.37728,0.77466,0.49948,0.47595,0.63584,0.65066,0.64877,0.64982,0.61996,0.74194,0.51375,0.3996,0.63198,0.42908,0.37788,0.46796,0.50584,0.44191,0.70195,0.4398,2
0.53022,0.70687,0.40919,0.58498,0.58517,0.62524,0.7202,0.61092,0.52837,0.46497,0.36528,0.31903,0.36004,0.40019,0.29255,0.37327,0.50097,0.39105,0.62528,0.36253,0.48162,2
0.43956,0.62132,0.70628,0.58394,0.57214,0.36609,0.4106,0.51232,0.29521,0.30467,0.52182,0.33223,0.56874,0.55156,0.70213,0.59724,0.68738,0.47374,0.43622,0.71046,0.41445,1
0.62637,0.51473,0.62892,0.78311,0.83367,0.63006,0.69868,0.6831,0.71099,0.42994,0.45161,0.32673,0.24827,0.27342,0.19415,0.2977,0.35243,0.52918,0.39522,0.73236,0.4943,1
0.37088,0.51613,0.6491,0.35975,0.56413,0.47881,0.53725,0.41461,0.6516,0.30892,0.42505,0.58416,0.50247,0.42668,0.4805,0.80461,0.59126,0.51848,0.52733,0.44647,0.83143,1
0.38324,0.66339,0.463,0.46924,0.36273,0.31599,0.35844,0.23151,0.50709,0.51592,0.53795,0.45215,0.63304,0.59224,0.47074,0.48111,0.58641,0.45428,0.46925,0.73236,0.47402,3
0.63324,0.56381,0.55269,0.45673,0.48697,0.43545,0.42964,0.46303,0.38298,0.49575,0.40417,0.52585,0.61029,0.42573,0.59309,0.6,0.63592,0.54475,0.42141,0.41241,0.25729,1
0.16346,0.23843,0.40471,0.4682,0.25451,0.25241,0.37086,0.17342,0.36525,0.30573,0.49241,0.68537,0.64688,0.6859,0.82004,0.84147,0.64466,0.9037,0.75854,0.59611,0.45501,3
0.36126,0.47546,0.40583,0.28676,0.62625,0.1185,0.19785,0.37764,0.26507,0.2707,0.38805,0.43784,0.60831,0.91485,0.76773,0.73917,0.53592,0.63813,0.61731,0.47932,0.45754,3
0.3956,0.23843,0.74664,0.33472,0.24449,0.40848,0.2798,0.38468,0.63918,0.28662,0.62429,0.45655,0.58457,0.73415,0.69592,0.62212,0.37087,0.48054,0.54328,0.62895,0.41191,3
0.50137,0.59607,0.64798,0.63087,0.73447,0.73699,0.58361,0.57394,0.71986,0.43949,0.29032,0.17932,0.41741,0.34342,0.39273,0.23502,0.31553,0.25778,0.58314,0.41971,0.42459,1
0.42857,0.74053,0.41704,0.43691,0.13527,0.17341,0.53974,0.64173,0.59486,0.58068,0.70873,0.73377,0.94857,0.5421,0.32447,0.33917,0.24175,0.5856,0.46469,0.3528,0.65906,3
0.19093,0.19074,0.50785,0.50469,0.41784,0.59923,0.51987,0.64261,0.57358,0.70488,0.56926,0.54235,0.58952,0.43046,0.47784,0.353,0.57961,0.45428,0.46925,0.31509,0.34094,2
0.60165,0.45863,0.72197,0.55787,0.47395,0.37476,0.43543,0.33715,0.43794,0.42038,0.54269,0.34323,0.62018,0.6736,0.67376,0.52166,0.61553,0.60214,0.55125,0.55353,0.28517,3
0.63187,0.40252,0.48094,0.5975,0.42485,0.6474,0.48924,0.55018,0.77926,0.78025,0.71157,0.45105,0.42038,0.52034,0.39539,0.24424,0.51262,0.38911,0.5205,0.47567,0.42079,2
0.31044,0.45722,0.36323,0.44108,0.14629,0.42582,0.51242,0.47359,0.68528,0.62951,0.6148,0.62486,0.77844,0.57143,0.42021,0.34009,0.45534,0.30545,0.27335,0.28589,0.4943,3
0.49451,0.54839,0.40695,0.39416,0.43788,0.45761,0.37748,0.41725,0.64184,0.65393,0.56546,0.81408,0.5183,0.55818,0.54433,0.52627,0.46602,0.58268,0.54897,0.31022,0.33207,3
0.58104,0.79944,0.61659,0.57456,0.62725,0.51638,0.65646,0.67782,0.53723,0.53185,0.60436,0.51925,0.32245,0.41438,0.35461,0.30876,0.2932,0.39689,0.27563,0.46229,0.33333,2
0.34203,0.26788,0.44955,0.52868,0.40882,0.47688,0.31126,0.24736,0.42553,0.28344,0.43548,0.34653,0.54698,0.71429,0.63918,0.51613,0.77184,0.68482,0.56378,0.55718,0.46768,1
0.40934,0.45442,0.27354,0.27633,0.43587,0.34489,0.42053,0.43398,0.45567,0.33864,0.49715,0.36084,0.5549,0.65468,0.6906,0.73917,0.75922,0.66148,0.82688,0.49027,0.45754,1
0.60027,0.48948,0.58072,0.34411,0.54509,0.63969,0.43791,0.59243,0.50621,0.61783,0.58159,0.50715,0.51632,0.55251,0.52216,0.36682,0.41748,0.30447,0.36674,0.54015,0.24968,2
0.55082,0.57924,0.46076,0.24818,0.4499,0.5,0.19454,0.46743,0.42199,0.44586,0.62903,0.65347,0.49852,0.66698,0.48582,0.50968,0.45922,0.5321,0.35991,0.62409,0.57921,3
0.73489,0.38569,0.42152,0.37852,0.26553,0.48844,0.25911,0.34683,0.53457,0.40127,0.55693,0.37074,0.62216,0.65941,0.67199,0.56129,0.59709,0.70817,0.51936,0.36618,0.54246,3
0.54258,0.45863,0.36883,0.59645,0.40581,0.45665,0.42964,0.5044,0.52305,0.30467,0.59013,0.46535,0.33234,0.68401,0.58954,0.62581,0.63786,0.83949,0.5877,0.56813,0.34347,1
0.62637,0.50771,0.41928,0.27216,0.33667,0.46628,0.32533,0.42254,0.27837,0.47771,0.44877,0.64026,0.65776,0.68212,0.88032,0.52442,0.68641,0.66342,0.49317,0.61557,0.52091,3
0.27747,0.52454,0.49888,0.37435,0.33968,0.38343,0.38742,0.43926,0.25798,0.39597,0.39279,0.42134,0.62908,0.6036,0.67908,0.81843,0.64272,0.68385,0.38838,0.69708,0.64005,1
0.61813,0.41515,0.54933,0.47028,0.47094,0.61753,0.58361,0.73944,0.67376,0.54352,0.59962,0.66557,0.57468,0.34437,0.47961,0.28387,0.32524,0.38619,0.35194,0.45377,0.63118,2
0.41896,0.64095,0.72534,0.5683,0.69038,0.52601,0.44205,0.60035,0.40691,0.47558,0.35294,0.55446,0.53116,0.5175,0.62855,0.51889,0.83398,0.50681,0.5467,0.43917,0.45501,1
0.50137,0.70827,0.56726,0.64442,0.47395,0.68304,0.66887,0.61444,0.64362,0.3259,0.51423,0.43674,0.33828,0.51656,0.3422,0.23041,0.4233,0.45428,0.25626,0.14477,0.41698,1
0.47665,0.36746,0.56502,0.69343,0.75952,0.74277,0.80132,0.74296,0.56826,0.57856,0.42789,0.39714,0.36894,0.16651,0.21099,0.36406,0.30583,0.36089,0.47153,0.41727,0.34221,2
0.55495,0.49509,0.53924,0.37539,0.43287,0.53468,0.39818,0.41725,0.28191,0.33652,0.31784,0.35644,0.50445,0.42573,0.4672,0.54747,0.55922,0.52821,0.48633,0.68248,0.38023,1
0.41209,0.60168,0.50785,0.52763,0.42485,0.23314,0.35017,0.45775,0.41667,0.32272,0.2685,0.73487,0.49555,0.59886,0.59574,0.49585,0.49515,0.61965,0.68223,0.26886,0.3853,1
0.43819,0.50771,0.59193,0.7122,0.78056,0.83044,0.88742,0.6963,0.74557,0.45329,0.35579,0.19142,0.30366,0.27815,0.3227,0.24424,0.35243,0.38424,0.31435,0.57543,0.64259,2
0.26786,0.67181,0.61323,0.62669,0.56313,0.51638,0.49917,0.76673,0.62766,0.73567,0.64611,0.24752,0.63304,0.30085,0.32447,0.34101,0.2932,0.37549,0.26651,0.35766,0.53866,2
0.71429,0.65077,0.82511,0.33368,0.36673,0.54239,0.50166,0.59771,0.70479,0.63163,0.55977,0.43564,0.25519,0.26774,0.2695,0.34009,0.35534,0.29475,0.50569,0.56691,0.55133,2
0.47665,0.53997,0.61323,0.45464,0.22846,0.21484,0.42467,0.39877,0.3484,0.38429,0.62049,0.66887,0.74184,0.57994,0.59397,0.61198,0.2699,0.50584,0.50228,0.54501,0.47402,3
0.76923,0.35344,0.47646,0.49948,0.63126,0.63969,0.50662,0.78521,0.71365,0.61677,0.57211,0.69637,0.41543,0.31504,0.27482,0.23687,0.37282,0.32101,0.37358,0.55839,0.52598,2
0.38874,0.47966,0.57399,0.35975,0.14329,0.22929,0.34272,0.33187,0.11702,0.43312,0.39089,0.62046,0.64787,0.69631,0.54965,0.52535,0.56311,0.74708,0.67084,0.63382,0.3308,3
0.48901,0.44881,0.45067,0.37435,0.41884,0.42197,0.35017,0.35739,0.32979,0.57537,0.42315,0.66337,0.65381,0.62062,0.62855,0.56129,0.51359,0.67218,0.53645,0.56569,0.48923,3
0.60577,0.34783,0.35202,0.32221,0.36072,0.24952,0.4048,0.47271,0.6516,0.68896,0.89658,0.50275,0.58853,0.52696,0.40957,0.24793,0.56311,0.50486,0.1959,0.56204,0.49683,3
0.74038,0.67321,0.55381,0.38686,0.26854,0.50578,0.43377,0.60651,0.68972,0.73992,0.79602,0.51815,0.60138,0.81268,0.43706,0.34378,0.25437,0.40078,0.55695,0.41484,0.17744,3
0.48626,0.50912,0.45516,0.62461,0.90882,0.65607,0.68377,0.7544,0.72606,0.34183,0.29412,0.43784,0.36499,0.36897,0.34663,0.22028,0.35049,0.4358,0.39636,0.16545,0.57921,1
0.63599,0.5021,0.61659,0.57039,0.57415,0.33526,0.51573,0.60299,0.40337,0.40764,0.32448,0.53025,0.37488,0.6386,0.47872,0.79447,0.51359,0.69747,0.37699,0.44039,0.55513,1
0.35165,0.6087,0.55493,0.67883,0.44289,0.39114,0.13576,0.42342,0.45567,0.55839,0.44118,0.60066,0.67755,0.61968,0.69238,0.61935,0.50194,0.44066,0.57859,0.52798,0.4943,3
0.39835,0.73212,0.34978,0.27529,0.26553,0.23121,0.58195,0.56954,0.47872,0.66454,0.76091,0.75138,0.57962,0.57237,0.61348,0.44608,0.46117,0.46595,0.36333,0.32847,0.63878,3
0.38462,0.51893,0.59641,0.25026,0.25551,0.34875,0.23013,0.65757,0.31826,0.26115,0.51328,0.66227,0.76954,0.71429,0.66135,0.49585,0.50097,0.41051,0.41002,0.60219,0.62864,3
0.3283,0.79243,0.65583,0.74035,0.8487,0.76397,0.6457,0.7993,0.76596,0.54246,0.59013,0.45545,0.20475,0.0965,0.16046,0.32995,0.3932,0.44455,0.41686,0.1618,0.23194,2
0.42445,0.28612,0.52915,0.60897,0.42184,0.32948,0.44205,0.37852,0.44326,0.33015,0.32353,0.48625,0.50346,0.9158,0.74823,0.67281,0.69709,0.66148,0.70159,0.66545,0.327,1
0.70604,0.48387,0.50224,0.30553,0.21944,0.34778,0.41722,0.20335,0.33777,0.47028,0.35104,0.54785,0.63699,0.70956,0.69149,0.81014,0.73107,0.51556,0.33371,0.47567,0.64512,3
0.34615,0.67742,0.54821,0.50678,0.50802,0.32081,0.53974,0.60651,0.34663,0.38535,0.28463,0.51485,0.43521,0.4456,0.38298,0.39263,0.46408,0.50195,0.45558,0.41363,0.51458,1
0.36813,0.4993,0.55269,0.89677,0.66132,0.65029,0.73344,0.55634,0.58688,0.50318,0.29791,0.25083,0.2275,0.087985,0.24113,0.21567,0.52524,0.43093,0.30182,0.5365,0.43473,1
0.49038,0.35905,0.55381,0.42127,0.45892,0.010597,0.37666,0.36972,0.46809,0.49894,0.59867,0.32563,0.51632,0.65563,0.7305,0.4977,0.52427,0.50486,0.43736,0.71898,0.51331,3
0.56456,0.31978,0.55942,0.35766,0.37876,0.21098,0.37666,0.33099,0.50177,0.27176,0.46774,0.53795,0.68249,0.72942,0.69947,0.57143,0.63786,0.64689,0.32916,0.5146,0.47909,3
0.44368,0.61571,0.50112,0.60897,0.35471,0.28998,0.26987,0.3662,0.34929,0.43312,0.37476,0.51815,0.69139,0.75213,0.7633,0.59908,0.65631,0.57296,0.45558,0.46594,0.65019,3
0.52335,0.26928,0.67152,0.5683,0.56613,0.64836,0.58113,0.64437,0.49468,0.30892,0.28178,0.37294,0.35608,0.50993,0.47429,0.39908,0.55437,0.64591,0.58998,0.43917,0.51331,1
0.33104,0.52875,0.54596,0.53702,0.57816,0.75723,0.81126,0.72799,0.70124,0.43418,0.34725,0.27173,0.35905,0.45979,0.19681,0.24977,0.45437,0.36576,0.43736,0.61922,0.6033,1
0.4478,0.35063,0.048206,0.57456,0.36774,0.20039,0.1846,0.39085,0.45656,0.29087,0.042694,0.48405,0.54204,0.64428,0.65869,0.64977,0.88058,0.70817,0.57517,0.6253,0.41952,3
0.51374,0.25245,0.2713,0.43587,0.2495,0.1975,0.23841,0.40933,0.57979,0.76964,0.83397,0.61056,0.61424,0.65563,0.58865,0.48387,0.50874,0.43677,0.57517,0.3309,0.38657,3
0.42445,0.59748,0.15359,0.51929,0.40882,0.46339,0.45861,0.59155,0.67287,0.69958,0.55882,0.57756,0.63205,0.53548,0.30762,0.26636,0.25534,0.44066,0.3041,0.48297,0.46768,2
0.375,0.47826,0.35874,0.39937,0.29659,0.23603,0.29222,0.4868,0.39362,0.5276,0.37571,0.51705,0.56182,0.70009,0.59043,0.49677,0.56505,0.62451,0.55467,0.46472,0.58302,3
0.25962,0.39691,0.7287,0.29406,0.47495,0.5,0.32368,0.40141,0.57447,0.69958,0.71157,0.80638,0.77547,0.55724,0.41135,0.36682,0.27282,0.23249,0.32574,0.34672,0.72624,2
0.42445,0.75035,0.76794,0.79666,0.74148,0.82948,0.76407,0.84331,0.67819,0.47452,0.43074,0.39494,0.37587,0.15989,0.3484,0.32903,0.34175,0.54572,0.47722,0.45742,0.34474,1
0.35027,0.59046,0.17713,0.39416,0.40381,0.16474,0.37086,0.41725,0.52305,0.47346,0.56357,0.55446,0.54698,0.64711,0.61436,0.36959,0.50097,0.37257,0.40319,0.63625,0.56907,3
0.38736,0.7237,0.33857,0.27842,0.20942,0.28516,0.46937,0.22359,0.35195,0.55732,0.56167,0.60286,0.77646,0.76632,0.69238,0.61935,0.83301,0.61479,0.71412,0.72749,0.43346,3
0.58791,0.48107,0.74103,0.72263,0.55611,0.71098,0.70861,0.41989,0.4211,0.37792,0.42505,0.32013,0.39268,0.40681,0.53812,0.31244,0.48738,0.53113,0.51708,0.56448,0.47655,1
0.16484,0.6648,0.68386,0.74035,0.499,0.80443,0.66639,0.70511,0.56472,0.64013,0.50854,0.23762,0.45302,0.34248,0.25177,0.33548,0.21456,0.38132,0.51139,0.4781,0.44233,2
0.58929,0.54418,0.56502,0.5245,0.60521,0.33622,0.52815,0.74648,0.73848,0.62739,0.57021,0.51045,0.30861,0.29234,0.26596,0.46452,0.38544,0.51654,0.44761,0.50122,0.32446,2
0.42308,0.62553,0.36996,0.5902,0.67034,0.38439,0.38907,0.30986,0.4273,0.15817,0.43454,0.28383,0.50742,0.64806,0.51241,0.52258,0.52718,0.64981,0.52164,0.56934,0.6109,1
0.30357,0.30014,0.70628,0.40772,0.44389,0.27553,0.55464,0.68926,0.71897,0.82696,0.57685,0.64796,0.33037,0.33586,0.32713,0.3318,0.30583,0.39105,0.36105,0.26399,0.6185,2
0.32418,0.54278,0.41928,0.50156,0.51703,0.34875,0.36424,0.32306,0.42642,0.38641,0.27704,0.59736,0.63205,0.50899,0.54078,0.68203,0.48544,0.47665,0.46128,0.30779,0.44233,1
0.55632,0.52454,0.57175,0.31908,0.2515,0.2948,0.26573,0.31338,0.37234,0.33439,0.47723,0.47635,0.74975,0.69063,0.59309,0.60092,0.60583,0.51459,0.46128,0.56204,0.5602,3
0.6978,0.34642,0.43834,0.54119,0.34168,0.16378,0.27732,0.27817,0.32979,0.3259,0.35958,0.43674,0.71217,0.59886,0.65071,0.65806,0.87961,0.60798,0.55923,0.47932,0.63878,3
0.26099,0.39972,0.53812,0.39416,0.43988,0.40655,0.44702,0.50616,0.61082,0.52123,0.45825,0.49505,0.68447,0.76632,0.58777,0.40276,0.50485,0.49805,0.47153,0.38808,0.24081,3
0.34341,0.64376,0.8139,0.68092,0.5481,0.60886,0.59189,0.75528,0.6906,0.60085,0.36338,0.41364,0.45697,0.54494,0.45656,0.31613,0.31748,0.42802,0.28702,0.48783,0.53232,2
0.41758,0.30014,0.43386,0.39833,0.35371,0.28902,0.33195,0.4868,0.5195,0.71975,0.45731,0.61056,0.74184,0.53264,0.33245,0.42673,0.49029,0.36965,0.38269,0.68735,0.47782,3
0.44231,0.41795,0.33744,0.5391,0.48196,0.39595,0.29967,0.44806,0.46099,0.52866,0.36812,0.76898,0.68348,0.53453,0.62411,0.71705,0.6,0.643,0.49886,0.54745,0.40938,3
0.6978,0.78682,0.8083,0.66319,0.37375,0.44509,0.45281,0.48063,0.33954,0.26752,0.41082,0.26953,0.4451,0.4929,0.53989,0.68479,0.65437,0.70233,0.38155,0.39294,0.59062,1
0.55769,0.47405,0.63901,0.53285,0.53006,0.65896,0.57947,0.62676,0.68794,0.52548,0.31025,0.36744,0.25124,0.46263,0.40603,0.58802,0.54466,0.54572,0.39294,0.63625,0.42332,1
0.62775,0.52454,0.55157,0.36079,0.30962,0.18882,0.32699,0.53785,0.4211,0.54352,0.54269,0.72607,0.67557,0.59508,0.8617,0.69401,0.59029,0.58366,0.77677,0.4635,0.44613,3
0.42995,0.44741,0.48655,0.35558,0.47996,0.37572,0.35596,0.2412,0.29876,0.23885,0.28937,0.55996,0.58754,0.70293,0.48227,0.65714,0.51262,0.51751,0.57517,0.52311,0.65272,1
0.74588,0.50771,0.57623,0.67675,0.71343,0.63295,0.79719,0.80458,0.73493,0.55308,0.40702,0.13861,0.31553,0.52507,0.19681,0.38802,0.48447,0.42802,0.45558,0.62044,0.70596,2
0.18956,0.47125,0.58969,0.44108,0.501,0.42293,0.3601,0.42077,0.20035,0.39703,0.33681,0.61716,0.66172,0.65658,0.67376,0.61198,0.64272,0.59922,0.70387,0.65937,0.42712,3
0.55495,0.63394,0.80157,0.65485,0.82064,0.84008,0.81623,0.82923,0.67021,0.61465,0.50759,0.092409,0.33927,0.25449,0.20922,0.37419,0.33786,0.40175,0.37244,0.59002,0.43853,1
0.43819,0.58065,0.55493,0.42544,0.32565,0.35934,0.20944,0.30282,0.37943,0.38004,0.35294,0.51485,0.62611,0.80795,0.65071,0.67281,0.52524,0.80545,0.57745,0.53406,0.46261,3
0.72253,0.65778,0.5583,0.61731,0.5982,0.58285,0.56291,0.63292,0.70124,0.69745,0.6888,0.49285,0.42334,0.43992,0.41578,0.46267,0.22039,0.21206,0.35194,0.31752,0.52598,2
0.34615,0.70687,0.63117,0.87696,0.78557,0.76879,0.64735,0.68398,0.6844,0.58386,0.36053,0.19582,0.39169,0.35289,0.1578,0.30783,0.29223,0.22957,0.47722,0.56813,0.31812,1
0.26923,0.54979,0.60426,0.56204,0.84669,0.5896,0.78063,0.68662,0.5789,0.49575,0.18691,0.35974,0.364,0.48628,0.36613,0.42488,0.43592,0.50389,0.61959,0.45499,0.14829,1
0.4011,0.44741,0.71188,0.48175,0.25651,0.44316,0.58361,0.69982,0.74823,0.75796,0.59393,0.53685,0.58853,0.55251,0.42465,0.37235,0.42136,0.25778,0.47039,0.18735,0.68948,2
0.57143,0.28752,0.36099,0.35558,0.46894,0.38343,0.28808,0.24384,0.42553,0.47028,0.32922,0.64356,0.53314,0.79186,0.67553,0.61106,0.70583,0.34144,0.63212,0.57543,0.3384,3
0.45604,0.5554,0.4843,0.46194,0.2485,0.32081,0.33361,0.34771,0.3023,0.32909,0.28463,0.75028,0.53412,0.51561,0.67996,0.76866,0.72913,0.7928,0.50228,0.43674,0.37896,3
0.68269,0.49649,0.67152,0.69135,0.50401,0.70713,0.41142,0.69278,0.34131,0.36837,0.16888,0.32893,0.37685,0.54021,0.54433,0.6553,0.54078,0.65272,0.44875,0.55231,0.59062,1
0.30907,0.34222,0.62108,0.60792,0.43687,0.45761,0.54305,0.62588,0.38121,0.36306,0.28937,0.51375,0.54698,0.56859,0.42996,0.62857,0.70777,0.56712,0.65831,0.06326,0.6147,1
0.45055,0.46003,0.53363,0.32638,0.29058,0.2948,0.34437,0.57923,0.63032,0.65817,0.57875,0.49175,0.67161,0.75686,0.51862,0.56866,0.53883,0.33268,0.49772,0.37348,0.47782,3
0.76923,0.22721,0.45067,0.45047,0.33567,0.34875,0.38907,0.52289,0.65869,0.66348,0.61385,0.59076,0.65776,0.43425,0.56915,0.43318,0.5534,0.42121,0.73349,0.47445,0.40938,3
0.52473,0.52314,0.51345,0.31595,0.58918,0.21291,0.3899,0.46391,0.45745,0.30892,0.32732,0.43344,0.47774,0.49763,0.60195,0.50876,0.57864,0.56323,0.57973,0.59489,0.38783,1
0.35989,0.42777,0.68386,0.42649,0.40281,0.4499,0.47103,0.73063,0.48316,0.60085,0.45636,0.55226,0.60831,0.51845,0.2234,0.26267,0.36408,0.45914,0.10592,0.61192,0.3853,2
