0.51374,0.57784,0.31166,0.68509,0.7996,0.60116,0.58361,0.75704,0.78546,0.60191,0.62619,0.54675,0.33531,0.35478,0.33688,0.30415,0.18252,0.43872,0.52733,0.55231,0.52978,2
0.35027,0.59327,0.84081,0.79875,0.68036,0.68401,0.82947,0.76937,0.73936,0.56794,0.36622,0.32673,0.25321,0.30653,0.0070922,0.35115,0.31165,0.34144,0.30866,0.31022,0.56274,2
0.54258,0.41935,0.52354,0.54953,0.56713,0.36898,0.4106,0.56954,0.70922,0.47028,0.56736,0.67437,0.59545,0.46831,0.4078,0.18157,0.24854,0.43872,0.65945,0.53771,0.58682,2
0.36951,0.57504,0.60874,0.20229,0.34669,0.23218,0.49007,0.59331,0.58865,0.75478,0.61101,0.79978,0.66469,0.66887,0.47518,0.48479,0.21553,0.42121,0.6139,0.75061,0.37262,3
0.65247,0.60449,0.44507,0.57769,0.51403,0.4605,0.41474,0.48063,0.5523,0.49257,0.51139,0.28163,0.49753,0.5894,0.58511,0.54839,0.73495,0.57393,0.65945,0.51095,0.30545,1
0.64286,0.46704,0.69395,0.49844,0.6523,0.49326,0.49172,0.56162,0.71011,0.53928,0.6926,0.57866,0.51137,0.68969,0.22695,0.35023,0.41553,0.34144,0.43052,0.42701,0.43853,2
0.39148,0.69565,0.50112,0.57873,0.56613,0.45087,0.21358,0.20423,0.38741,0.26964,0.45066,0.51815,0.70326,0.60738,0.60816,0.57235,0.51456,0.64591,0.55695,0.49757,0.30038,1
0.28159,0.49088,0.52354,0.58603,0.36874,0.40173,0.51821,0.37588,0.37234,0.14119,0.38994,0.50605,0.54303,0.49007,0.39539,0.63502,0.73107,0.58755,0.70046,0.60341,0.44994,1
0.6717,0.35344,0.4417,0.34515,0.33968,0.37958,0.36921,0.52289,0.58511,0.47983,0.54934,0.57756,0.53314,0.59224,0.54876,0.5106,0.60194,0.39883,0.47608,0.31387,0.53359,3
0.36401,0.58205,0.66928,0.67258,0.41984,0.6657,0.50414,0.61708,0.6117,0.46072,0.3093,0.41914,0.56281,0.62914,0.42376,0.43226,0.65728,0.27043,0.55353,0.74696,0.52978,1
0.71978,0.19495,0.45067,0.6903,0.62625,0.55395,0.55795,0.62764,0.53103,0.64437,0.50474,0.70187,0.54402,0.47209,0.3094,0.40645,0.17184,0.46984,0.45672,0.1472,0.37009,2
0.43681,0.47826,0.54148,0.46611,0.36473,0.19461,0.35927,0.41901,0.48227,0.42251,0.54269,0.58416,0.65183,0.63671,0.49557,0.58525,0.37573,0.50875,0.54442,0.46107,0.44487,3
0.48214,0.62272,0.48655,0.48488,0.37876,0.36994,0.43957,0.42694,0.26684,0.48089,0.39089,0.56546,0.37982,0.76821,0.6445,0.78618,0.67379,0.62646,0.23349,0.51946,0.52978,1
0.58242,0.45442,0.63677,0.27529,0.38878,0.39595,0.52318,0.31074,0.54344,0.362,0.32448,0.57976,0.66864,0.74361,0.75975,0.75576,0.70194,0.63619,0.56492,0.58881,0.37136,3
0.10577,0.51332,0.63901,0.79041,0.75451,0.55877,0.70033,0.79842,0.62145,0.49363,0.34725,0.23212,0.30564,0.22327,0.28901,0.25899,0.27184,0.27821,0.43964,0.27981,0.25349,1
0.48626,0.53436,0.43386,0.32221,0.4008,0.29672,0.27401,0.38908,0.54078,0.569,0.45731,0.56546,0.67656,0.64806,0.47163,0.47097,0.50194,0.57977,0.59567,0.46837,0.48035,3
0.36264,0.59327,0.55493,0.57039,0.48397,0.59056,0.48096,0.60827,0.45301,0.43312,0.23529,0.38174,0.54303,0.2772,0.40957,0.37696,0.52136,0.54767,0.49431,0.34915,0.51584,1
0.48764,0.72651,0.42601,0.79666,0.96092,0.80732,0.6457,0.64877,0.58865,0.48832,0.20209,0.45215,0.1543,0.1211,0.23936,0.30323,0.32039,0.41829,0.20615,0.309,0.71103,2
0.33104,0.45161,0.43386,0.25443,0.28156,0.23507,0.3245,0.52817,0.29167,0.52972,0.59772,0.70077,0.61029,0.67833,0.53901,0.56866,0.49515,0.54961,0.50797,0.4927,0.57795,3
0.37363,0.80505,0.55605,0.53597,0.54609,0.55106,0.67219,0.70511,0.5922,0.54034,0.37192,0.41914,0.30861,0.3964,0.44858,0.22396,0.48544,0.46984,0.27563,0.4927,0.35741,2
0.42033,0.33801,0.50673,0.50678,0.22946,0.1975,0.30464,0.3838,0.38564,0.39915,0.38899,0.51925,0.45005,0.7824,0.625,0.79078,0.81165,0.48638,0.62528,0.56569,0.30165,3
0.24038,0.74334,0.56166,0.78832,0.82565,0.7842,0.6548,0.78873,0.57535,0.49575,0.43928,0.32013,0.26508,0.12867,0.20479,0.34378,0.3534,0.45525,0.46128,0.52798,0.48669,1
0.3544,0.54278,0.56278,0.6194,0.43387,0.67148,0.66556,0.48944,0.76862,0.52229,0.42789,0.37844,0.4184,0.45695,0.34131,0.54194,0.44854,0.20233,0.28474,0.27129,0.5564,2
0.36676,0.41374,0.65471,0.40459,0.48297,0.38632,0.25911,0.3125,0.49823,0.30998,0.42694,0.54345,0.48665,0.67455,0.55762,0.63318,0.71165,0.70331,0.44305,0.75791,0.65399,1
0.43681,0.53717,0.81614,0.51721,0.68938,0.63969,0.82864,0.58363,0.64539,0.39384,0.5408,0.50605,0.38279,0.45317,0.18262,0.37235,0.44757,0.58171,0.2779,0.31022,0.51838,2
0.39835,0.41515,0.63901,0.39937,0.21543,0.15896,0.44454,0.30458,0.44592,0.27389,0.33207,0.58966,0.53709,0.61873,0.70567,0.76129,0.82427,0.81809,0.74601,0.60584,0.62357,1
0.74313,0.6115,0.49664,0.66528,0.45792,0.35742,0.41887,0.69894,0.36436,0.090234,0.34345,0.49615,0.36993,0.39357,0.52128,0.69493,0.56214,0.7072,0.4385,0.44526,0.49303,1
0.30769,0.39411,0.53812,0.5245,0.33367,0.30829,0.10099,0.33979,0.20567,0.3535,0.3444,0.63916,0.56775,0.60927,0.61259,0.72166,0.65922,0.68191,0.582,0.23479,0.38023,3
0.25549,0.38429,0.57511,0.65276,0.60321,0.73025,0.57368,0.58539,0.60106,0.40234,0.3093,0.27833,0.49753,0.27342,0.41933,0.35392,0.54369,0.61089,0.59226,0.43066,0.65272,1
0.33791,0.52875,0.75,0.55057,0.53808,0.5973,0.69536,0.63644,0.71809,0.28344,0.40797,0.19032,0.34916,0.37748,0.5,0.27465,0.40097,0.42996,0.48178,0.61679,0.52725,1
0.35577,0.40954,0.55493,0.60375,0.52806,0.658,0.5447,0.6831,0.64184,0.55839,0.53036,0.37404,0.52226,0.34626,0.35816,0.39171,0.24272,0.38619,0.4385,0.25182,0.68188,2
0.23489,0.40393,0.53251,0.42127,0.3998,0.49422,0.32368,0.54225,0.60816,0.70488,0.64326,0.67877,0.62315,0.70293,0.51241,0.53364,0.51068,0.52237,0.35991,0.59732,0.47022,3
0.48489,0.2763,0.66816,0.50678,0.52405,0.34489,0.38328,0.49736,0.71631,0.45117,0.21063,0.36414,0.49951,0.57711,0.54433,0.50599,0.4165,0.55642,0.54784,0.48905,0.78707,1
0.60027,0.43899,0.46637,0.5318,0.23246,0.13006,0.32368,0.33979,0.24734,0.27813,0.45731,0.68317,0.63501,0.62252,0.85195,0.65161,0.69417,0.76167,0.50569,0.68491,0.33207,3
0.35989,0.34222,0.66816,0.61835,0.46794,0.43256,0.35679,0.40141,0.42908,0.52017,0.35579,0.31793,0.46785,0.55818,0.61348,0.71336,0.80583,0.55058,0.51822,0.58029,0.74905,1
0.45055,0.34642,0.50561,0.38269,0.26253,0.16474,0.32202,0.40493,0.40426,0.66561,0.24478,0.69967,0.47774,0.78335,0.65603,0.77512,0.60194,0.76265,0.49886,0.54745,0.52471,3
0.35027,0.37307,0.48094,0.17623,0.37976,0.36898,0.17136,0.18926,0.40426,0.40977,0.37097,0.70627,0.59644,0.79943,0.64184,0.78618,0.74951,0.48541,0.43508,0.69708,0.4981,3
0.39973,0.46143,0.3296,0.27424,0.30461,0.27071,0.45364,0.65757,0.8023,0.74841,0.73814,0.69307,0.64194,0.48344,0.52926,0.41935,0.2,0.50486,0.31891,0.40633,0.46895,3
0.42445,0.36606,0.787,0.50365,0.50902,0.42775,0.49172,0.875,0.64184,0.52972,0.48197,0.40484,0.46983,0.36329,0.39184,0.25161,0.54854,0.42023,0.5467,0.35158,0.50444,2
0.69505,0.52034,0.64574,0.2732,0.27956,0.21002,0.30877,0.44542,0.4406,0.57643,0.41841,0.54345,0.76063,0.56764,0.57713,0.54194,0.33981,0.66245,0.43622,0.55596,0.69202,3
0.44643,0.37447,0.56614,0.42127,0.45992,0.26782,0.15646,0.37764,0.32801,0.39915,0.3093,0.50715,0.52127,0.49953,0.60904,0.69862,0.68835,0.55545,0.61503,0.56448,0.56401,1
0.34341,0.41234,0.50224,0.38269,0.43186,0.20906,0.31788,0.32394,0.53812,0.63907,0.4981,0.62706,0.68744,0.73415,0.58688,0.46636,0.42136,0.4893,0.53531,0.5438,0.35868,3
0.55632,0.45722,0.56278,0.36184,0.13327,0.33526,0.41474,0.48768,0.70833,0.72718,0.66793,0.63916,0.79624,0.49196,0.46188,0.43226,0.47282,0.32101,0.61162,0.5365,0.41318,2
0.55495,0.7209,0.50897,0.65276,0.54409,0.51734,0.65563,0.66725,0.59043,0.47771,0.53131,0.50165,0.41345,0.46168,0.17553,0.44885,0.24078,0.35311,0.3656,0.32238,0.29404,2
0.2294,0.67742,0.65359,0.67466,0.79659,0.88825,0.69454,0.77465,0.78901,0.569,0.28083,0.33883,0.20574,0.11353,0.23316,0.23687,0.2767,0.46984,0.55581,0.40876,0.4512,2
0.51511,0.6087,0.50897,0.77059,0.56413,0.59538,0.82036,0.74296,0.69947,0.34289,0.27894,0.44224,0.28586,0.36613,0.14007,0.47373,0.21262,0.42218,0.3656,0.47932,0.45247,2
0.39011,0.31276,0.54596,0.55474,0.34168,0.14547,0.22351,0.4375,0.19681,0.31953,0.38615,0.54675,0.62413,0.75213,0.83865,0.66452,0.66796,0.64008,0.60137,0.35888,0.25475,3
0.72802,0.54698,0.49215,0.79041,0.67735,0.64547,0.73593,0.55898,0.48848,0.50849,0.34915,0.42354,0.22948,0.18165,0.14716,0.45346,0.60291,0.47082,0.3508,0.35766,0.40938,1
0.44231,0.71809,0.30942,0.21794,0.28257,0.30732,0.4048,0.40317,0.54965,0.40021,0.58729,0.56106,0.69436,0.7105,0.65514,0.49493,0.46893,0.50973,0.60592,0.52068,0.43473,3
0.46154,0.67321,0.54036,0.41814,0.4008,0.5395,0.69619,0.56778,0.67287,0.67091,0.72581,0.53795,0.63205,0.4456,0.31028,0.46175,0.3699,0.49514,0.33371,0.57908,0.43599,2
0.37775,0.68724,0.3722,0.4098,0.44289,0.28613,0.54139,0.38292,0.39273,0.5552,0.67552,0.77558,0.7636,0.54872,0.58156,0.27005,0.56214,0.39008,0.3303,0.56204,0.42205,3
0.42857,0.30154,0.49439,0.57873,0.51703,0.30829,0.35927,0.43574,0.35195,0.080679,0.13852,0.31903,0.50643,0.73226,0.81294,0.52903,0.66408,0.72471,0.82688,0.54988,0.5526,1
0.29258,0.64656,0.79596,0.59854,0.80561,0.6079,0.70861,0.73327,0.64184,0.5138,0.19734,0.20792,0.35015,0.1315,0.22252,0.28756,0.34369,0.48346,0.26424,0.59976,0.35488,2
0.3022,0.42356,0.35426,0.40355,0.32766,0.32177,0.50248,0.43398,0.4805,0.68684,0.56072,0.57316,0.60336,0.70672,0.45656,0.47189,0.43398,0.55447,0.38497,0.48054,0.41445,3
0.71566,0.20337,0.66928,0.50574,0.52305,0.38247,0.46523,0.67342,0.5523,0.58386,0.57211,0.46865,0.64787,0.34532,0.3883,0.25806,0.41262,0.52918,0.33371,0.31144,0.34728,2
0.52473,0.88079,0.46861,0.5245,0.501,0.53757,0.47351,0.43398,0.50532,0.44692,0.3444,0.41034,0.38477,0.54967,0.6055,0.44793,0.48447,0.65856,0.46811,0.38808,0.31052,1
0.42857,0.80926,0.48991,0.69343,0.72846,0.82274,0.83361,0.57923,0.70922,0.32484,0.37002,0.055006,0.36597,0.41343,0.20479,0.28848,0.36602,0.2714,0.37927,0.44769,0.70342,1
0.39835,0.59888,0.66928,0.62148,0.59319,0.5684,0.73924,0.81162,0.47518,0.47452,0.38425,0.45765,0.30959,0.33302,0.3227,0.30507,0.53981,0.52237,0.47722,0.59611,0.40558,1
0.68407,0.3899,0.62332,0.62148,0.67635,0.58478,0.62997,0.6787,0.66135,0.2983,0.33586,0.45545,0.36993,0.614,0.39184,0.42949,0.52233,0.44747,0.38838,0.23479,0.37009,1
0.61951,0.48107,0.44507,0.48279,0.32164,0.38921,0.28063,0.35563,0.51241,0.52123,0.63852,0.45765,0.43719,0.5175,0.71454,0.48295,0.55631,0.57588,0.47608,0.59246,0.4474,3
0.44231,0.63114,0.4574,0.63191,0.51102,0.45279,0.55464,0.58275,0.60018,0.35881,0.26376,0.60836,0.45104,0.58562,0.64628,0.46452,0.58835,0.50486,0.59909,0.48662,0.25856,1
0.54258,0.54418,0.65919,0.52138,0.59319,0.69653,0.64818,0.65053,0.75709,0.52866,0.2723,0.26513,0.35509,0.45412,0.37855,0.2682,0.30971,0.61868,0.50797,0.23601,0.47148,1
0.58516,0.60449,0.55942,0.45881,0.59519,0.59249,0.58692,0.83187,0.49911,0.55626,0.64896,0.65677,0.2087,0.37938,0.27216,0.4765,0.40194,0.31615,0.37699,0.26642,0.42966,2
0.71291,0.4446,0.48991,0.28676,0.24749,0.2553,0.38742,0.34507,0.20124,0.11996,0.36717,0.71837,0.71513,0.69726,0.80851,0.6977,0.73398,0.59825,0.51025,0.87105,0.51077,3
0.31731,0.52735,0.69283,0.62148,0.3998,0.50578,0.60596,0.75616,0.76241,0.68684,0.537,0.43454,0.54402,0.46831,0.055851,0.28295,0.49806,0.36381,0.41116,0.44891,0.4981,2
0.61951,0.24404,0.70067,0.44526,0.2485,0.27649,0.47765,0.65493,0.71188,0.69745,0.64516,0.84708,0.61721,0.64617,0.39362,0.31244,0.36117,0.38132,0.28588,0.21533,0.67427,2
0.49176,0.56802,0.64462,0.86861,0.59719,0.75145,0.66474,0.57042,0.43174,0.3673,0.50285,0.32453,0.32839,0.31599,0.33777,0.36313,0.37087,0.40856,0.37585,0.40633,0.15463,1
0.57143,0.57924,0.47534,0.21376,0.34369,0.35934,0.37748,0.38556,0.26152,0.40658,0.19734,0.64906,0.48665,0.6736,0.80319,0.84977,0.75922,0.73735,0.71754,0.53285,0.29911,3
0.53571,0.55259,0.42152,0.49218,0.32665,0.46435,0.62417,0.60211,0.56117,0.7017,0.63378,0.58636,0.31652,0.36802,0.28457,0.11889,0.32816,0.39008,0.54328,0.55839,0.4398,2
0.52885,0.3871,0.42713,0.44734,0.41283,0.53372,0.46689,0.63028,0.56915,0.81847,0.83586,0.63476,0.45994,0.51939,0.28989,0.30323,0.31456,0.35895,0.47722,0.32482,0.49049,2
0.76923,0.71108,0.55045,0.31804,0.36673,0.50289,0.50993,0.73592,0.50887,0.53822,0.64231,0.58416,0.30959,0.34437,0.34752,0.36037,0.4767,0.35409,0.20159,0.50243,0.6071,2
0.44093,0.4432,0.85202,0.62565,0.44589,0.47784,0.74669,0.75352,0.80408,0.67091,0.45731,0.38394,0.33136,0.25544,0.25443,0.26267,0.51262,0.29572,0.4123,0.51338,0.54626,2
0.32692,0.3871,0.38117,0.47654,0.29259,0.19171,0.40397,0.34067,0.3227,0.3397,0.40702,0.34763,0.62611,0.73132,0.68351,0.68111,0.62524,0.56323,0.40433,0.38321,0.46641,3
0.47527,0.69144,0.56054,0.47132,0.47495,0.60501,0.625,0.55458,0.6773,0.80149,0.37476,0.59076,0.47181,0.30653,0.29521,0.45714,0.31359,0.49125,0.30068,0.60462,0.69075,2
0.37225,0.31136,0.45404,0.34619,0.30962,0.13391,0.28394,0.54665,0.45833,0.57749,0.65275,0.56766,0.58556,0.57237,0.4805,0.5659,0.53786,0.4893,0.40774,0.48662,0.61977,3
0.53297,0.38569,0.55717,0.43796,0.55812,0.22832,0.62417,0.61356,0.66489,0.73673,0.75617,0.64356,0.62216,0.53737,0.39096,0.36959,0.4233,0.32198,0.55011,0.24209,0.63371,2
0.43819,0.32959,0.5639,0.50678,0.52305,0.4605,0.59272,0.59155,0.59043,0.50531,0.54554,0.48955,0.3274,0.31031,0.4273,0.48295,0.24078,0.3716,0.25968,0.42579,0.48923,2
0.62775,0.32959,0.46973,0.15746,0.25952,0.23218,0.29636,0.33187,0.31915,0.33546,0.43264,0.33003,0.5727,0.70482,0.69149,0.78618,0.53204,0.65953,0.70387,0.51825,0.42205,3
0.37088,0.29453,0.4417,0.30657,0.18838,0.43545,0.34189,0.39261,0.56294,0.70382,0.53416,0.45215,0.84669,0.60549,0.59309,0.4894,0.39612,0.58366,0.65831,0.30049,0.57161,3
0.59203,0.57924,0.55381,0.49844,0.24649,0.22832,0.28642,0.22623,0.3484,0.42251,0.31689,0.57866,0.6093,0.59981,0.71454,0.58894,0.75534,0.59339,0.50456,0.55718,0.65146,3
0.55632,0.52314,0.55045,0.42961,0.57515,0.3237,0.3394,0.27817,0.39184,0.28025,0.27894,0.41144,0.48071,0.78808,0.64096,0.7235,0.56311,0.48541,0.64692,0.8309,0.4512,1
0.25,0.49369,0.51121,0.55266,0.50802,0.41715,0.55215,0.50616,0.47695,0.33439,0.35104,0.27943,0.61325,0.65847,0.63918,0.46359,0.59806,0.62938,0.53189,0.38321,0.46388,1
0.69093,0.41655,0.47758,0.51616,0.40882,0.21002,0.25745,0.29049,0.21897,0.35244,0.4241,0.36854,0.49159,0.76348,0.64184,0.92903,0.68641,0.57198,1,0.52676,0.64132,3
0.33242,0.5007,0.40919,0.3243,0.48397,0.32563,0.43377,0.49736,0.45124,0.48514,0.62713,0.62156,0.64491,0.65563,0.67996,0.65346,0.50194,0.4893,0.48633,0.38321,0.31432,3
0.45742,0.37588,0.32063,0.33577,0.33467,0.14547,0.27649,0.14261,0.3617,0.31953,0.32922,0.47525,0.65678,0.78335,0.8156,0.54378,0.73301,0.61381,0.79727,0.57664,0.37896,3
0.62088,0.36606,0.51121,0.40042,0.40581,0.3343,0.34023,0.27025,0.38121,0.37049,0.19829,0.46535,0.63897,0.57048,0.6906,0.61014,0.90874,0.57198,0.54442,0.48418,0.39417,1
0.71291,0.70827,0.46188,0.4682,0.47796,0.41329,0.31457,0.34243,0.45035,0.27282,0.31879,0.45655,0.60633,0.42952,0.60195,0.65346,0.62718,0.61187,0.52164,0.6472,0.6147,1
0.62775,0.63675,0.5639,0.54015,0.53106,0.57033,0.42964,0.6831,0.58688,0.37367,0.46015,0.45765,0.54204,0.44371,0.4344,0.52903,0.68447,0.643,0.4533,0.58029,0.55894,1
0.45467,0.57504,0.47646,0.79041,0.70842,0.44798,0.55381,0.95423,0.65426,0.71019,0.37097,0.38834,0.34916,0.26585,0.24291,0.43226,0.37767,0.35895,0.43964,0.40754,0.62357,2
0.49588,0.15568,0.62892,0.56726,0.41283,0.59827,0.72434,0.83451,0.55851,0.5966,0.52087,0.60066,0.50544,0.46358,0.48138,0.063594,0.27864,0.54475,0.50569,0.46229,0.39037,2
0.10027,0.5007,0.69843,0.52659,0.41182,0.50096,0.61175,0.5581,0.52216,0.61253,0.66983,0.62156,0.55094,0.53169,0.43174,0.39724,0.4466,0.42412,0.40433,0.6399,0.47022,2
0.69093,0.53576,0.71749,0.63921,0.76152,0.61946,0.81291,0.85123,0.70656,0.51486,0.53795,0.20902,0.17409,0.34059,0.28812,0.39631,0.48641,0.46693,0.44761,0.44769,0.69708,2
0.30769,0.46844,0.61996,0.42961,0.48096,0.52697,0.46358,0.55546,0.7172,0.54565,0.47059,0.65677,0.34421,0.26395,0.35018,0.28848,0.30485,0.24416,0.39294,0.62287,0.43599,2
0.42445,0.65077,0.43498,0.59958,0.46593,0.29576,0.38411,0.27377,0.41401,0.32059,0.092979,0.36304,0.5094,0.50993,0.60727,0.76682,0.70485,0.48152,0.52847,0.48662,0.64892,1
0.60989,0.26087,0.44395,0.36184,0.26353,0.18786,0.34023,0.44894,0.56915,0.60722,0.62239,0.79868,0.59743,0.74551,0.47429,0.42765,0.48738,0.47082,0.26196,0.42944,0.72117,3
0.39286,0.60449,0.81614,0.8269,0.67335,0.60116,0.70364,0.75,0.66489,0.59448,0.53226,0.48295,0.26014,0.44655,0.29876,0.26267,0.52427,0.3035,0.40774,0.44769,0.58302,2
0.37363,0.50491,0.65359,0.68405,0.66333,0.51927,0.72848,0.71391,0.44504,0.5,0.29507,0.39384,0.29674,0.2403,0.49025,0.3023,0.45922,0.30447,0.33713,0.3309,0.58935,1
0.49725,0.73773,0.74327,0.55266,0.76052,0.76108,0.80795,0.77641,0.60816,0.54246,0.26945,0.25963,0.44214,0.24219,0.23404,0.25899,0.55825,0.29864,0.25057,0.30779,0.33714,2
0.36813,0.21318,0.63117,0.45464,0.40381,0.44798,0.26904,0.45951,0.35195,0.2845,0.47628,0.53355,0.48368,0.5913,0.77216,0.63687,0.68252,0.643,0.51822,0.55596,0.51711,1
0.58791,0.45863,0.74439,0.56621,0.57014,0.65511,0.61341,0.57306,0.74468,0.51168,0.50095,0.47525,0.31949,0.28855,0.37234,0.34931,0.32621,0.29961,0.459,0.3236,0.40684,2
0.18956,0.60729,0.62668,0.54953,0.39279,0.59056,0.59685,0.65229,0.64894,0.73355,0.37951,0.44004,0.63403,0.57616,0.29521,0.39539,0.27573,0.32101,0.48747,0.37591,0.51584,2
0.25824,0.38008,0.77803,0.73097,0.76553,0.61657,0.54719,0.7993,0.67465,0.46178,0.46584,0.27283,0.33037,0.37748,0.17465,0.36129,0.40291,0.22665,0.37244,0.32117,0.48796,2
0.31868,0.36746,0.52354,0.76642,0.56513,0.70617,0.53311,0.76849,0.6117,0.69639,0.47533,0.38834,0.273,0.44465,0.22695,0.28664,0.34563,0.23444,0.57289,0.40024,0.59316,2
0.39423,0.57223,0.51345,0.3243,0.40481,0.37765,0.1846,0.26408,0.51596,0.67516,0.48672,0.50385,0.65579,0.5667,0.4672,0.65622,0.51359,0.50486,0.67084,0.34063,0.55133,3
0.51236,0.54979,0.40247,0.40667,0.33467,0.158,0.43791,0.47975,0.45567,0.31529,0.092979,0.40044,0.79525,0.81646,0.56649,0.60737,0.69903,0.80642,0.68679,0.49513,0.58809,1
0.4478,0.46283,0.5426,0.6194,0.59719,0.59345,0.69454,0.73151,0.58333,0.49788,0.44877,0.32673,0.23739,0.23463,0.30408,0.42949,0.48447,0.18385,0.56606,0.53406,0.45501,2
0.42857,0.70266,0.41928,0.68509,0.6994,0.75145,0.53477,0.69454,0.52482,0.48195,0.32353,0.45985,0.34718,0.42668,0.52128,0.42857,0.61942,0.50584,0.38952,0.58637,0.46134,1
0.45055,0.75736,0.57848,0.56413,0.57315,0.73025,0.61672,0.56338,0.63121,0.52972,0.59962,0.51045,0.25618,0.2053,0.35018,0.35115,0.35631,0.23346,0.28702,0.55839,0.66667,2
0.38049,0.35203,0.47085,0.47654,0.31162,0.3738,0.1548,0.40757,0.44858,0.50212,0.67362,0.59736,0.56874,0.64333,0.62145,0.59355,0.40874,0.5642,0.49317,0.5438,0.52218,3
0.31456,0.47686,0.55605,0.30865,0.42285,0.31792,0.65397,0.7456,0.62323,0.8259,0.61954,0.47305,0.58358,0.42479,0.34574,0.32442,0.29126,0.42996,0.40205,0.45985,0.6109,2
0.39698,0.51613,0.7074,0.61627,0.57715,0.57707,0.63742,0.76937,0.75532,0.61571,0.31309,0.32123,0.32047,0.32734,0.34929,0.36774,0.31942,0.42607,0.20273,0.43796,0.327,2
0.19231,0.26087,0.41816,0.47341,0.30561,0.33333,0.51407,0.62852,0.5922,0.60934,0.70398,0.70847,0.76855,0.45506,0.39539,0.38986,0.34272,0.52529,0.67198,0.39416,0.42966,2
0.59066,0.68303,0.57735,0.49531,0.46593,0.29287,0.4495,0.71743,0.70301,0.43737,0.62334,0.71727,0.62809,0.47966,0.39096,0.247,0.44951,0.46012,0.49658,0.3528,0.53612,2
0.48077,0.18934,0.62444,0.52346,0.38778,0.24855,0.47517,0.33891,0.42996,0.50531,0.43738,0.53575,0.58853,0.57332,0.69415,0.59263,0.55534,0.37549,0.4533,0.57786,0.54246,3
0.50549,0.19776,0.57511,0.5391,0.30762,0.48459,0.25828,0.61796,0.50709,0.37473,0.43738,0.52695,0.63007,0.70482,0.56915,0.58525,0.55534,0.50681,0.58428,0.64964,0.53359,3
0.1978,0.5568,0.77242,0.41189,0.34369,0.37958,0.46026,0.52729,0.30408,0.37792,0.32068,0.40814,0.47379,0.55345,0.5266,0.53272,0.58835,0.55934,0.86219,0.64112,0.66033,1
0.65522,0.64236,0.63565,0.69447,0.55812,0.5,0.60099,0.5713,0.60993,0.5552,0.16414,0.43674,0.36597,0.45317,0.47784,0.42396,0.45243,0.50486,0.65034,0.46472,0.57288,1
0.51236,0.42496,0.42152,0.29927,0.51002,0.10694,0.41722,0.27729,0.52571,0.638,0.57875,0.56106,0.76657,0.53359,0.55585,0.66544,0.43883,0.36187,0.21526,0.63747,0.29785,3
0.62637,0.51052,0.58408,0.34202,0.42685,0.43834,0.58361,0.49208,0.62589,0.58705,0.59867,0.57536,0.66667,0.53264,0.32979,0.49862,0.18058,0.50292,0.33371,0.27859,0.43726,2
0.38324,0.6087,0.47758,0.39833,0.4509,0.20135,0.45199,0.38204,0.5,0.43312,0.48197,0.64356,0.66073,0.8316,0.5789,0.49954,0.73592,0.42315,0.51595,0.56083,0.46008,3
0.54945,0.45161,0.69058,0.51199,0.40882,0.68882,0.83195,0.68574,0.60461,0.51274,0.31689,0.33883,0.57666,0.36708,0.4406,0.53733,0.43495,0.55739,0.44761,0.54015,0.59949,1
0.53846,0.42496,0.75,0.69864,0.77255,0.78516,0.85679,0.74912,0.68174,0.36518,0.4592,0.33663,0.38872,0.11542,0.25621,0.22212,0.34466,0.2928,0.22323,0.35158,0.39797,2
0.56181,0.63394,0.46749,0.6121,0.62525,0.61079,0.50911,0.59771,0.4805,0.56582,0.33302,0.17492,0.37883,0.23368,0.32713,0.31429,0.43398,0.48833,0.61162,0.36861,0.60203,1
0.5989,0.36746,0.49888,0.37435,0.18236,0.19075,0.40232,0.40669,0.36348,0.57006,0.45731,0.47965,0.63304,0.66698,0.6516,0.57788,0.52816,0.58268,0.50569,0.37713,0.27503,3
0.28297,0.24544,0.50448,0.23566,0.34168,0.34393,0.37334,0.11092,0.48227,0.2569,0.24953,0.77008,0.75272,0.53453,0.71188,0.6553,0.57379,0.72471,0.57631,0.41606,0.45881,3
0.50412,0.59046,0.58408,0.66215,0.47395,0.5,0.69205,0.65669,0.48759,0.57219,0.29412,0.50385,0.49159,0.26301,0.52394,0.40922,0.49903,0.28599,0.35991,0.36861,0.37516,2
0.43956,0.57223,0.47422,0.45255,0.52806,0.29865,0.40646,0.47183,0.58688,0.53822,0.65085,0.87899,0.54105,0.59697,0.50355,0.52811,0.45631,0.5321,0.29954,0.13625,0.40811,3
0.51786,0.58485,0.40919,0.52346,0.50902,0.46917,0.52732,0.58187,0.77039,0.70488,0.52562,0.57866,0.51533,0.37465,0.41135,0.25438,0.34078,0.36576,0.44875,0.41971,0.30545,2
0.25549,0.78962,0.68161,0.76538,0.50902,0.48748,0.52483,0.60651,0.58156,0.4862,0.50664,0.40704,0.27399,0.32356,0.25443,0.40092,0.34078,0.33658,0.42597,0.32725,0.43346,2
0.70192,0.44741,0.43274,0.24296,0.52405,0.13198,0.25248,0.28873,0.35638,0.5828,0.35863,0.59406,0.71217,0.65374,0.55319,0.5106,0.47184,0.48054,0.52278,0.47932,0.4943,3
0.50275,0.45302,0.45516,0.56309,0.42485,0.21869,0.29222,0.58803,0.65603,0.47134,0.55313,0.62706,0.5638,0.72469,0.52482,0.49124,0.34854,0.59339,0.53075,0.51825,0.27376,3
