0.13568,0.54048,0.54472,0.40889,0.63396,0.40482,0.71557,0.61581,0.40066,0.69639,0.54763,0.66422,0.3585,0.63376,0.095949,0.4837,0.54462,0.34739,0.75912,0.43306,1
0.36945,0.74338,0.61683,0.47885,0.5637,0.80142,0.63674,0.41099,0.086028,0.37782,0.49451,0.62107,0.50146,0.70351,0.62099,0.61751,0.70823,0.63547,0.69901,0.78042,1
0.61445,0.32542,0.5377,0.62802,0.36044,0.53658,0.46191,0.37568,0.57277,0.47362,0.60294,0.54723,0.54542,0.40129,0.52016,0.54865,0.68999,0.5041,0.4294,0.37679,1
0.55648,0.58153,0.4417,0.59711,0.66469,0.48232,0.29007,0.41525,0.47866,0.81552,0.74834,0.379,0.32409,0.72875,0.67693,0.62051,0.26746,0.30464,0.58961,0.22291,1
0.64327,0.49992,0.54288,0.46166,0.64205,0.47938,0.5134,0.58743,0.54435,0.49263,0.51225,0.55668,0.46637,0.5831,0.59037,0.50153,0.5214,0.67234,0.62475,0.51395,2
0.49479,0.47906,0.49378,0.71044,0.4457,0.47895,0.57652,0.71023,0.50278,0.55028,0.5975,0.50098,0.65013,0.59572,0.66891,0.55642,0.54755,0.69605,0.64402,0.36154,2
0.7052,0.6244,0.59784,0.49435,0.43965,0.53584,0.63686,0.61312,0.53491,0.61176,0.6518,0.55928,0.58799,0.57575,0.52381,0.47316,0.5763,0.60522,0.66989,0.52406,2
0.6022,0.48751,0.48971,0.35172,0.2465,0.65436,0.4414,0.55422,0.53632,0.32599,0.27943,0.56417,0.58104,0.58219,0.3925,0.57314,0.51867,0.59677,0.67884,0.61975,1
0.42173,0.54075,0.63215,0.45653,0.36093,0.56546,0.43819,0.58212,0.51977,0.67809,0.55715,0.51409,0.47458,0.63027,0.26974,0.63114,0.50334,0.55966,0.66293,0.63885,1
0.54625,0.42267,0.70571,0.70971,0.70674,0.49232,0.76012,0.44761,0.56308,0.59598,0.41918,0.41426,0.52784,0.41742,0.21918,0.64631,0.68877,0.70779,0.39641,0.51447,1
0.67319,0.78957,0.28795,0.31815,0.66847,0.59989,0.44492,0.43585,0.55634,0.25468,0.59187,0.66013,0.64771,0.15321,0.42475,0.49129,0.43013,0.44643,0.53603,0.50658,1
0.48764,0.35641,0.50256,0.20243,0.53369,0.47756,0.66419,0.40908,0.45733,0.42653,0.68016,0.30293,0.67263,0.25333,0.56649,0.55185,0.76895,0.82163,0.4929,0.17897,1
0.57438,0.61868,0.49236,0.47635,0.56407,0.52531,0.43322,0.51056,0.47548,0.55389,0.46677,0.52052,0.51638,0.38165,0.45933,0.63255,0.61498,0.53267,0.56148,0.40529,2
0.48425,0.26268,0.28144,0.4144,0.57967,0.64509,0.62324,0.73553,0.65701,0.30284,0.79801,0.47914,0.62533,0.46318,0.34015,0.43762,0.58641,0.68722,0.52654,0.76493,1
0.66687,0.51679,0.48086,0.54614,0.59674,0.47196,0.60068,0.52172,0.499,0.80081,0.48872,0.44811,0.93045,0.40435,0.64813,0.411,0.49296,0.61597,0.53527,0.94061,1
0.22531,0.48559,0.56963,0.25911,0.55797,0.37802,0.44906,0.22591,0.17981,0.46125,0.34532,0.62387,0.51583,0.35816,0.38173,0.3365,0.84407,0.34815,0.53991,0.41942,1
0.80505,0.66,0.64628,0.40036,0.46612,0.60429,0.66641,0.45344,0.49446,0.42584,0.55179,0.60122,0.33,0.73266,0.88812,0.65314,0.5339,0.4413,0.60033,0.43783,1
0.53018,0.33554,0.50002,0.46543,0.47168,0.33373,0.46689,0.48401,0.59732,0.46911,0.50247,0.5774,0.43795,0.4846,0.60177,0.59581,0.64102,0.64864,0.70752,0.35441,1
0.62647,0.53844,0.60769,0.63242,0.54576,0.51809,0.60739,0.52853,0.57566,0.58108,0.59056,0.5652,0.48407,0.53094,0.68349,0.49442,0.67696,0.6008,0.58841,0.44026,2
0.58495,0.46097,0.58426,0.43517,0.49293,0.56229,0.76619,0.35889,0.52655,0.33152,0.4334,0.47949,0.4631,0.61013,0.44916,0.38827,0.19035,0.56646,0.6115,0.58481,1
0.5393,0.58364,0.59068,0.4426,0.51742,0.67419,0.58683,0.49249,0.48383,0.65525,0.64941,0.57708,0.60392,0.55035,0.56465,0.58405,0.56048,0.50994,0.56283,0.40638,2
0.60575,0.55616,0.56609,0.60649,0.47784,0.47191,0.71023,0.64776,0.63132,0.54601,0.53009,0.61278,0.54154,0.55056,0.52146,0.45409,0.59964,0.58535,0.77727,0.457,2
0.60111,0.54671,0.33734,0.46715,0.61188,0.76963,0.36208,0.6803,0.57594,0.52514,0.46374,0.47117,0.36387,0.62538,0.54947,0.58296,0.40773,0.68917,0.47171,0.42215,1
0.63996,0.53278,0.51204,0.57366,0.41136,0.59115,0.65286,0.49353,0.51607,0.62652,0.63179,0.57351,0.56612,0.60961,0.502,0.45724,0.52785,0.51674,0.71673,0.46191,2
0.6506,0.45321,0.51175,0.5597,0.57025,0.61618,0.4605,0.65963,0.56576,0.46404,0.53683,0.57829,0.5633,0.47163,0.56123,0.57475,0.43457,0.57264,0.63396,0.42586,2
0.56521,0.56684,0.54114,0.52181,0.4373,0.55619,0.66802,0.58552,0.48589,0.58196,0.55981,0.57981,0.37499,0.64311,0.57541,0.6011,0.50654,0.61843,0.4423,0.36951,2
0.52513,0.53945,0.49949,0.44844,0.53741,0.45414,0.60471,0.48983,0.52904,0.565,0.41281,0.57544,0.65159,0.51099,0.47707,0.55821,0.72877,0.62767,0.58784,0.30527,2
0.62902,0.67584,0.47208,0.4941,0.61675,0.52164,0.50603,0.59205,0.48496,0.45091,0.58533,0.69194,0.63764,0.39136,0.56541,0.58405,0.59673,0.57562,0.65849,0.41236,2
0.56281,0.45115,0.57305,0.45605,0.58362,0.48245,0.64736,0.59853,0.4265,0.64196,0.59566,0.62232,0.56821,0.57724,0.54002,0.49977,0.53272,0.571,0.63592,0.30498,2
0.50327,0.24777,0.6674,0.42761,0.44542,0.60775,0.34677,0.4619,0.29928,0.5488,0.70207,0.52299,0.48076,0.21627,0.67849,0.69707,0.53126,0.46837,0.58384,0.41014,1
0.65224,0.72367,0.40362,0.67638,0.57761,0.69778,0.48816,0.59056,0.6689,0.53695,0.63012,0.43018,0.55985,0.51332,0.47537,0.71244,0.70289,0.42255,0.84334,0.54187,1
0.47954,0.53091,0.58686,0.44804,0.57303,0.59796,0.53259,0.52645,0.54876,0.5726,0.58011,0.73655,0.59091,0.55426,0.49136,0.53081,0.54623,0.59705,0.53707,0.47386,2
0.52133,0.5133,0.48815,0.43025,0.61593,0.59075,0.52475,0.6292,0.60209,0.57323,0.55722,0.41123,0.44264,0.51413,0.52134,0.47096,0.50649,0.62324,0.73701,0.54209,2
0.54581,0.54956,0.5764,0.52308,0.51432,0.50733,0.50325,0.45085,0.46485,0.50013,0.59124,0.59984,0.56539,0.62713,0.51577,0.61975,0.50451,0.61539,0.74872,0.53676,2
0.30807,0.52286,0.49708,0.47709,0.61312,0.64052,0.41136,0.6547,0.50098,0.57327,0.4112,0.45631,0.62385,0.46005,0.50334,0.30132,0.48687,0.5901,0.46473,0.4225,1
0.5455,0.55459,0.55653,0.65387,0.49026,0.43511,0.57251,0.53304,0.47674,0.41183,0.48916,0.6075,0.48787,0.45466,0.51661,0.67036,0.52984,0.63628,0.54353,0.54905,2
0.44371,0.58148,0.26045,0.32479,0.51841,0.58209,0.61086,0.33192,0.66979,0.53871,0.44748,0.50814,0.55555,0.34832,0.57491,0.48798,0.62092,0.63551,0.46958,0.30876,1
0.25107,0.64343,0.62453,0.61427,0.74981,0.47066,0.70245,0.34408,0.49699,0.51194,0.49483,0.6012,0.6676,0.65954,0.44208,0.35672,0.52023,0.59922,0.75276,0.38582,1
0.65183,0.53438,0.4306,0.53908,0.65656,0.50639,0.51919,0.63577,0.49014,0.66518,0.48278,0.48799,0.60403,0.59115,0.43816,0.58022,0.45865,0.65543,0.53036,0.45091,2
0.59399,0.51875,0.6091,0.45142,0.55364,0.53133,0.59804,0.67353,0.48371,0.43097,0.50818,0.50158,0.5766,0.47755,0.56665,0.54316,0.53287,0.68174,0.54299,0.4572,2
0.25472,0.60829,0.63435,0.6339,0.35996,0.60259,0.6618,0.52218,0.26052,0.49031,0.22197,0.39115,0.49083,0.47211,0.69886,0.57714,0.39191,0.61525,0.49671,0.33577,1
0.44886,0.58843,0.65674,0.45362,0.48487,0.30906,0.43757,0.28776,0.42121,0.58684,0.54262,0.47291,0.48772,0.45387,0.5683,0.42342,0.41932,0.46772,0.69678,0.31562,1
0.63706,0.53422,0.54597,0.43903,0.71299,0.49032,0.60064,0.45677,0.57814,0.50748,0.62007,0.6792,0.47915,0.48051,0.60417,0.52355,0.54934,0.61348,0.57501,0.49121,2
0.48549,0.61915,0.59534,0.53559,0.49547,0.50511,0.60084,0.49645,0.56231,0.61104,0.52834,0.62674,0.61013,0.27854,0.64978,0.48984,0.53281,0.54838,0.67089,0.43062,2
0.45128,0.42013,0.44211,0.51704,0.51152,0.72824,0.5496,0.25237,0.65746,0.47729,0.36712,0.75541,0.50794,0.53228,0.52055,0.71919,0.54363,0.54647,0.6239,0.464,1
0.60077,0.64408,0.41464,0.68142,0.69794,0.64648,0.62617,0.47298,0.47366,0.70275,0.36639,0.18311,0.42631,0.4374,0.46114,0.35385,0.6295,0.70549,0.40952,0.46581,1
0.73748,0.41794,0.59116,0.46487,0.61075,0.40023,0.666,0.6466,0.71672,0.56097,0.38626,0.55056,0.44504,0.65763,0.48088,0.65479,0.53132,0.81533,0.47945,0.34963,1
0.4994,0.58894,0.52228,0.53053,0.58617,0.6657,0.48426,0.4542,0.55968,0.2513,0.49232,0.52971,0.42628,0.59148,0.43988,0.3974,0.4723,0.34774,0.40666,0.58769,1
0.56945,0.46102,0.54225,0.50396,0.56189,0.58422,0.45981,0.67047,0.56354,0.56485,0.53876,0.54306,0.33362,0.55735,0.62514,0.57651,0.52981,0.67448,0.47989,0.48649,2
0.66261,0.53832,0.54544,0.32497,0.60806,0.61262,0.79271,0.45203,0.34109,0.61458,0.5061,0.61654,0.61425,0.48666,0.5413,0.63041,0.67643,0.90185,0.50992,0.18119,1
0.68966,0.71951,0.51388,0.41334,0.52429,0.44748,0.73781,0.80299,0.40534,0.73888,0.51747,0.49335,0.55302,0.51202,0.42205,0.47253,0.67498,0.33653,0.66741,0.36787,1
0.63953,0.47748,0.67088,0.4347,0.48681,0.67706,0.59825,0.52429,0.4749,0.67461,0.63892,0.58579,0.34061,0.37712,0.41453,0.30197,0.73565,0.62278,0.27601,0.39271,1
0.51633,0.75129,0.43994,0.47108,0.44571,0.62319,0.43134,0.64272,0.52668,0.53442,0.59601,0.54549,0.54136,0.66508,0.54505,0.67352,0.51397,0.45977,0.4343,0.49847,2
0.63345,0.53258,0.42637,0.45345,0.53122,0.4759,0.45553,0.49542,0.50603,0.68853,0.52518,0.54269,0.57344,0.58021,0.49193,0.5827,0.58812,0.59984,0.62098,0.49307,2
0.28841,0.43759,0.36774,0.25207,0.51672,0.59159,0.70029,0.37856,0.34669,0.50832,0.64163,0.82298,0.54711,0.50394,0.52203,0.44309,0.48907,0.78029,0.53909,0.26055,1
0.46982,0.56833,0.50697,0.63446,0.46903,0.39102,0.3124,0.46323,0.85569,0.40847,0.59569,0.59995,0.46202,0.40407,0.63168,0.35675,0.66086,0.64043,0.59872,0.49962,1
0.2789,0.6581,0.36255,0.52581,0.77009,0.79429,0.30772,0.72909,0.36126,0.4791,0.45496,0.64585,0.55489,0.50886,0.50465,0.40897,0.48176,0.3807,0.54978,0.42473,1
0.74007,0.5099,0.48468,0.76329,0.36896,0.43662,0.42759,0.51086,0.27403,0.41534,0.60436,0.45842,0.58496,0.42007,0.51678,0.36819,0.51111,0.83389,0.48656,0.61775,1
0.63394,0.48135,0.59544,0.6023,0.52215,0.4105,0.69326,0.54156,0.49406,0.41294,0.36757,0.49697,0.65274,0.60588,0.64265,0.60169,0.41537,0.67242,0.6308,0.42782,1
0.46599,0.40214,0.52894,0.38891,0.52196,0.54437,0.41806,0.2988,0.51644,0.60221,0.50389,0.39645,0.41294,0.53757,0.53938,0.33636,0.79281,0.61119,0.5874,0.12211,1
0.42443,0.25877,0.60608,0.56869,0.23839,0.25525,0.74516,0.60346,0.60541,0.76663,0.44692,0.41278,0.38291,0.67517,0.75069,0.29267,0.53152,0.48242,0.68067,0.28931,1
0.49333,0.43191,0.50565,0.50963,0.58314,0.52496,0.56158,0.52985,0.47986,0.45574,0.52681,0.55241,0.5832,0.43258,0.59211,0.57662,0.49439,0.56103,0.66567,0.49069,2
0.69384,0.7566,0.3589,0.30109,0.30615,0.68957,0.556,0.60233,0.42495,0.4914,0.50723,0.54206,0.41449,0.44485,0.31832,0.47835,0.57989,0.65212,0.52483,0.27336,1
0.53529,0.50973,0.7415,0.40918,0.69273,0.48999,0.68703,0.58188,0.40343,0.58511,0.58765,0.55471,0.68707,0.49988,0.40934,0.64475,0.6648,0.62894,0.59153,0.5323,2
0.50018,0.47473,0.39667,0.73453,0.3761,0.48859,0.49439,0.38373,0.26701,0.39908,0.46743,0.78174,0.48883,0.62311,0.50582,0.58193,0.81568,0.679,0.57686,0.33752,1
0.49288,0.50904,0.43606,0.53573,0.53179,0.49424,0.54443,0.54456,0.50309,0.56534,0.50417,0.58177,0.58725,0.56273,0.6089,0.56497,0.52002,0.59216,0.57049,0.45175,2
0.53011,0.44029,0.60078,0.46447,0.53229,0.59042,0.64934,0.5213,0.63117,0.57605,0.5013,0.4163,0.64592,0.59727,0.46863,0.56078,0.61725,0.57808,0.6418,0.53701,2
0.5584,0.67748,0.64103,0.75704,0.74694,0.39845,0.53242,0.54409,0.45623,0.59617,0.37223,0.2395,0.48091,0.64563,0.43132,0.54735,0.65779,0.43358,0.66285,0.47099,1
0.23332,0.33285,0.37475,0.47206,0.65898,0.58546,0.58867,0.52862,0.6308,0.6814,0.63129,0.78111,0.49658,0.56874,0.58473,0.71243,0.50545,0.56831,0.57051,0.43311,1
0.58108,0.65152,0.5104,0.58929,0.5157,0.57149,0.49931,0.7468,0.64614,0.58321,0.47906,0.54554,0.7204,0.50767,0.57499,0.57828,0.48644,0.58403,0.47199,0.40898,2
0.37901,0.38798,0.55347,0.44567,0.46431,0.4033,0.61154,0.67516,0.55671,0.31361,0.50411,0.38437,0.55579,0.54675,0.46355,0.48723,0.51101,0.37744,0.61243,0.56517,1
0.56381,0.57054,0.54582,0.54471,0.62568,0.60567,0.64745,0.5815,0.50581,0.57842,0.63291,0.49105,0.5061,0.56078,0.54633,0.51529,0.61379,0.52144,0.73286,0.61368,2
0.55506,0.6242,0.606,0.4832,0.56233,0.44176,0.6531,0.61221,0.52141,0.49831,0.5202,0.48208,0.61688,0.47442,0.52769,0.55495,0.59444,0.48653,0.61412,0.61558,2
0.51676,0.56731,0.56104,0.58478,0.40089,0.56945,0.46969,0.62396,0.59441,0.57325,0.53143,0.68804,0.48435,0.55361,0.5624,0.54112,0.52695,0.58257,0.51748,0.49188,2
0.69895,0.58779,0.48449,0.50644,0.4905,0.5223,0.5904,0.59037,0.51302,0.45121,0.50429,0.67564,0.59603,0.59904,0.54494,0.44758,0.62551,0.46297,0.6164,0.47995,2
0.5006,0.54534,0.56044,0.40839,0.56641,0.63811,0.60544,0.55573,0.56449,0.49948,0.48475,0.57198,0.58185,0.62928,0.5599,0.66657,0.58994,0.53508,0.61928,0.46712,2
0.3957,0.49042,0.28166,0.57366,0.44103,0.59867,0.57343,0.2461,0.25913,0.49406,0.50829,0.45431,0.57288,0.46647,0.40666,0.4247,0.66753,0.45385,0.54125,0.22051,1
0.37446,0.52077,0.25438,0.3209,0.52154,0.36306,0.41698,0.58214,0.4497,0.59519,0.47996,0.5735,0.33251,0.58155,0.36458,0.45391,0.60684,0.39637,0.57368,0.32269,1
0.48121,0.54679,0.48165,0.63913,0.75406,0.41128,0.27483,0.73562,0.35038,0.41301,0.54853,0.42042,0.75731,0.58031,0.3734,0.56141,0.35331,0.53482,0.48861,0.25749,1
0.53641,0.64057,0.49917,0.49518,0.56466,0.4804,0.45731,0.59809,0.505,0.39559,0.54328,0.60091,0.39751,0.5134,0.52849,0.64595,0.46759,0.65388,0.61322,0.40599,2
0.59673,0.49962,0.48893,0.45055,0.67538,0.44173,0.63184,0.60809,0.52066,0.67276,0.65888,0.66832,0.51792,0.67585,0.49873,0.56559,0.67167,0.50214,0.66403,0.39626,2
0.53894,0.53961,0.59185,0.57183,0.56857,0.44632,0.48302,0.53968,0.60383,0.51189,0.45873,0.53856,0.56389,0.55299,0.53279,0.56329,0.55226,0.61103,0.59967,0.47949,2
0.44998,0.45453,0.54449,0.40548,0.60466,0.64652,0.43612,0.58425,0.49744,0.31267,0.27909,0.47465,0.53853,0.524,0.51296,0.65972,0.39635,0.46907,0.54677,0.32142,1
0.46331,0.2506,0.4844,0.66102,0.602,0.64315,0.79177,0.31872,0.56093,0.5207,0.77075,0.32455,0.45704,0.37718,0.37428,0.43535,0.61171,0.62917,0.65201,0.74464,1
0.61368,0.35968,0.31546,0.37557,0.73399,0.4661,0.67502,0.47206,0.34583,0.43511,0.56051,0.56355,0.63101,0.25587,0.40492,0.42588,0.54531,0.62702,0.79636,0.53858,1
0.38613,0.57374,0.46271,0.57734,0.56237,0.39128,0.50566,0.54127,0.48681,0.6561,0.46155,0.50101,0.67277,0.61405,0.46785,0.62671,0.6421,0.59596,0.6146,0.53112,2
0.44732,0.5204,0.51923,0.51997,0.91313,0.40876,0.45453,0.54227,0.44357,0.42844,0.69213,0.49622,0.90691,0.70889,0.61662,0.67745,0.66304,0.53397,0.49178,0.57768,1
0.49919,0.47015,0.64767,0.44313,0.53135,0.53845,0.53889,0.66939,0.55112,0.58122,0.63314,0.56627,0.59131,0.47486,0.36943,0.42505,0.48444,0.56168,0.61758,0.38325,2
0.59735,0.64343,0.54468,0.43761,0.58089,0.4916,0.5831,0.507,0.48393,0.48545,0.63329,0.5155,0.716,0.42565,0.56292,0.53985,0.48062,0.64824,0.6349,0.53724,2
0.38336,0.49672,0.72419,0.60793,0.40116,0.57332,0.60245,0.61262,1,0.40537,0.38903,0.47567,0.62504,0.56574,0.66163,0.17273,0.40607,0.42441,0.42673,0.39475,1
0.55347,0.55504,0.53744,0.49126,0.33107,0.19043,0.57399,0.33886,0.49848,0.35667,0.36871,0.69838,0.42681,0.50805,0.40557,0.57474,0.37935,0.53516,0.72242,0.40961,1
0.565,0.382,0.43244,0.47501,0.53801,0.56269,0.59753,0.40402,0.55646,0.39254,0.55726,0.71595,0.60798,0.51132,0.453,0.55775,0.55972,0.5948,0.62205,0.54076,2
0.36938,0.55202,0.76942,0.48482,0.49783,0.42367,0.36582,0.68839,0.18859,0.57452,0.30647,0.57151,0.55241,0.64207,0.47455,0.51728,0.64804,0.44897,0.75772,0.48079,1
0.61501,0.57061,0.54153,0.53527,0.56974,0.55149,0.58105,0.63176,0.51581,0.41728,0.54556,0.58082,0.568,0.53358,0.5601,0.66514,0.42026,0.57905,0.60152,0.6281,2
0.65933,0.54886,0.39288,0.59781,0.39693,0.080971,0.61272,0.7305,0.63721,0.53284,0.51369,0.6301,0.23725,0.64398,0.5247,0.60148,0.42715,0.5907,0.39962,0.79705,1
0.34795,0.40007,0.40795,0.38569,0.44378,0.75688,0.66143,0.487,0.33223,0.60777,0.28385,0.18271,0.60398,0.64303,0.51738,0.68689,0.29555,0.42077,0.67449,0.68313,1
0.63403,0.59076,0.37261,0.51749,0.49517,0.56789,0.51116,0.58563,0.40484,0.43694,0.35144,0.51081,0.50516,0.56133,0.55031,0.48332,0.6431,0.69855,0.57699,0.28881,2
0.54186,0.50686,0.56163,0.44967,0.60334,0.60166,0.64382,0.49664,0.5874,0.56265,0.64474,0.44862,0.62764,0.46897,0.52152,0.53798,0.51996,0.58493,0.67342,0.52101,2
0.58536,0.3938,0.33134,0.57438,0.51435,0.54276,0.52069,0.50617,0.30484,0.34812,0.72428,0.28346,0.66784,0.48586,0.48311,0.60877,0.62007,0.54082,0.21466,0.43974,1
0.55018,0.62322,0.58489,0.37215,0.37118,0.45401,0.69623,0.56899,0.49317,0.49502,0.3162,0.39811,0.51515,0.67825,0.40012,0.39814,0.61033,0.48603,0.83327,0.29304,1
0.56081,0.4916,0.48626,0.48702,0.46641,0.54794,0.59608,0.58787,0.56639,0.41424,0.55198,0.44323,0.60916,0.60701,0.49631,0.41232,0.60815,0.65506,0.54249,0.46919,2
0.60268,0.61359,0.59402,0.65603,0.61672,0.6496,0.5253,0.56422,0.43403,0.54815,0.53304,0.63999,0.58783,0.6235,0.38835,0.52086,0.5092,0.63551,0.6407,0.33342,2
0.57045,0.53452,0.54835,0.50372,0.50033,0.489,0.5525,0.59182,0.63449,0.45947,0.49368,0.56,0.6959,0.50362,0.46399,0.67415,0.48834,0.63697,0.54767,0.49052,2
0.52823,0.70033,0.53823,0.31572,0.59983,0.22827,0.47202,0.51612,0.53676,0.31433,0.40285,0.61753,0.44405,0.39779,0.38068,0.73816,0.37759,0.33198,0.38627,0.49575,1
0.58594,0.37003,0.60125,0.63647,0.53876,0.24277,0.67395,0.43511,0.51325,0.56768,0.7129,0.47036,0.68322,0.38976,0.48515,0.30784,0.59937,0.44875,0.53341,0.63655,1
0.60215,0.4834,0.4878,0.44838,0.53429,0.52756,0.52111,0.52843,0.46485,0.49717,0.56137,0.53005,0.57956,0.50459,0.59984,0.54275,0.63732,0.60761,0.52799,0.55821,2
0.53799,0.72259,0.52088,0.59127,0.60901,0.5751,0.45606,0.48272,0.58934,0.39084,0.55813,0.41849,0.57074,0.43981,0.56207,0.55084,0.5567,0.64383,0.75456,0.54777,2
0.30895,0.46879,0.46701,0.61718,0.35058,0.57864,0.80529,0.67322,0.53808,0.54443,0.25059,0.62387,0.80383,0.74462,0.45139,0.42935,0.7356,0.41102,0.48434,0.38198,1
0.55448,0.46813,0.49716,0.46696,0.62631,0.54079,0.50605,0.35571,0.50469,0.49148,0.52972,0.58218,0.43419,0.56556,0.53872,0.55005,0.4419,0.5667,0.72059,0.59964,2
0.57253,0.55451,0.69397,0.44321,0.62365,0.49594,0.52117,0.58425,0.62824,0.59356,0.58048,0.4975,0.50284,0.56125,0.55024,0.53281,0.5139,0.59408,0.60817,0.41238,2
0.21022,0.59188,0.56906,0.54525,0.27736,0.60714,0.44177,0.19053,0.43648,0.72297,0.51695,0.56637,0.69458,0.71207,0.12884,0.46146,0.77743,0.75916,0.68968,0.54793,1
0.68537,0.42292,0.39232,0.46992,0.47999,0.46615,0.40867,0.68446,0.45804,0.52915,0.5382,0.47219,0.50934,0.34742,0.45803,0.5543,0.64375,0.58337,0.53328,0.35849,1
0.6124,0.56854,0.59602,0.47939,0.55349,0.4389,0.65142,0.62772,0.56555,0.53926,0.65207,0.48127,0.53012,0.50691,0.5142,0.52202,0.57757,0.59409,0.64756,0.52097,2
0.73284,0.41189,0.5708,0.50139,0.48629,0.58484,0.64779,0.56344,0.63194,0.50976,0.53514,0.61127,0.48948,0.59262,0.63224,0.47152,0.5568,0.5254,0.65907,0.41877,2
0.47934,0.53422,0.48686,0.50023,0.56892,0.39378,0.57778,0.50901,0.44602,0.70385,0.54255,0.59322,0.5519,0.55522,0.56481,0.48103,0.51188,0.59427,0.65365,0.57157,2
0.63653,0.43719,0.53265,0.61624,0.4546,0.58442,0.59423,0.48298,0.49164,0.52464,0.54782,0.57473,0.5956,0.5428,0.52144,0.51236,0.50475,0.58649,0.39719,0.54148,2
0.52276,0.42192,0.48879,0.36682,0.36464,0.39567,0.67808,0.64181,0.61783,0.35432,0.54081,0.35676,0.38728,0.45863,0.59286,0.31801,0.51672,0.59879,0.63166,0.68877,1
0.49052,0.64571,0.59459,0.51995,0.48384,0.53355,0.55748,0.52461,0.55189,0.45412,0.47079,0.4262,0.60425,0.53272,0.47215,0.6021,0.60506,0.54934,0.49743,0.47922,2
0.30574,0.3693,0.5246,0.41461,0.39197,0.558,0.6553,0.39308,0.47127,0.61656,0.86271,0.39459,0.50297,0.4335,0.52855,0.46787,0.57877,0.48753,0.45488,0.31533,1
0.46004,0.42282,0.65163,0.2789,0.6252,0.68555,0.54427,0.61658,0.62053,0.53495,0.41678,0.49075,0.48959,0.5052,0.46594,0.61613,0.87629,0.45128,0.72319,0.43972,1
0.59857,0.28434,0.51648,0.59008,0.80164,0.57508,0.52956,0.54402,0.52839,0.59399,0.36728,0.39408,0.44653,0.6842,0.60707,0.32258,0.40377,0.64558,0.51228,0.42912,1
0.52834,0.57559,0.32444,0.27297,0.24227,0.42809,0.70419,0.51493,0.15731,0.44237,0.47681,0.44506,0.37015,0.56149,0.1374,0.54851,0.79827,0.56921,0.20248,0.36524,1
0.56024,0.51131,0.53093,0.59027,0.63091,0.47953,0.59256,0.50961,0.56617,0.49171,0.54594,0.47701,0.60106,0.50659,0.48968,0.65021,0.56988,0.48753,0.5245,0.54152,2
0.58233,0.56014,0.62855,0.63062,0.42522,0.46464,0.54028,0.66235,0.56765,0.61983,0.48549,0.55229,0.60305,0.62172,0.58496,0.50771,0.50904,0.59335,0.63464,0.47136,2
0.53418,0.49836,0.44832,0.44202,0.40758,0.55206,0.60907,0.51223,0.60415,0.50268,0.46799,0.50044,0.49398,0.51647,0.57525,0.57699,0.54644,0.56651,0.49324,0.61132,2
0.2603,0.46285,0.24343,0.34067,0.43393,0.23034,0.55121,0.43394,0.52283,0.32864,0.60934,0.54223,0.69721,0.68559,0.4684,0.50539,0.63847,0.35328,0.6291,0.59568,1
0.61608,0.66773,0.43872,0.57027,0.63816,0.64511,0.52928,0.71553,0.59987,0.54113,0.5556,0.58925,0.47553,0.48351,0.51885,0.6598,0.54784,0.62294,0.51377,0.45375,2
0.32432,0.4998,0.87865,0.3967,0.85003,0.41375,0.49083,0.6188,0.48798,0.46845,0.47899,0.47936,0.43647,0.1917,0.64787,0.61723,0.69992,0.53091,0.48368,0.46764,1
0.41234,0.73455,0.58265,0.43969,0.56265,0.34167,0.3196,0.55653,0.60569,0.37723,0.4947,0.63236,0.51245,0.57977,0.4378,0.4564,0.56291,0.60375,0.53218,0.19857,1
0.51514,0.51514,0.54448,0.28962,0.49887,0.43516,0.63839,0.63764,0.5658,0.39065,0.55095,0.44931,0.5621,0.49019,0.577,0.60944,0.49557,0.5065,0.46281,0.62122,2
0.55347,0.60657,0.46086,0.54768,0.60889,0.51286,0.80504,0.49321,0.49378,0.57231,0.4823,0.62728,0.23869,0.54008,0.27443,0.40113,0.5558,0.45273,0.80239,0.45997,1
0.44658,0.51421,0.61135,0.50822,0.53669,0.66155,0.35378,0.49711,0.35424,0.51806,0.5298,0.43466,0.3723,0.42165,0.57539,0.36703,0.58158,0.63546,0.56914,0.55909,1
0.58091,0.50161,0.52213,0.47794,0.45825,0.60574,0.63372,0.49847,0.41325,0.64772,0.62565,0.53558,0.41555,0.6348,0.5061,0.57595,0.5839,0.62089,0.69446,0.53659,2
0.29015,0.63341,0.29188,0.29637,0.7775,0.74424,0.68241,0.4859,0.47154,0.64232,0.47731,0.56963,0.49083,0.45696,0.49472,0.90553,0.38703,0.60516,0.4613,0.24731,1
0.62593,0.71807,0.59555,0.69439,0.62652,0.50447,0.51898,0.46398,0.44869,0.62475,0.67951,0.48858,0.591,0.32688,0.78474,0.40833,0.4256,0.51661,0.74175,0.48612,1
0.64454,0.45755,0.4081,0.40974,0.48777,0.513,0.53809,0.53896,0.45794,0.64659,0.54991,0.52622,0.44658,0.51641,0.48745,0.4846,0.41783,0.70606,0.63731,0.5308,2
0.63003,0.48651,0.52724,0.41954,0.83209,0.40647,0.69097,0.79678,0.64508,0.61213,0.45228,0.47217,0.4651,0.52246,0.4106,0.58682,0.45806,0.24925,0.56992,0.58187,1
