0.60558,0.38495,0.28956,0.44373,0.15753,0.3479,0.38771,0.48353,0.43347,0.42131,0.38848,0.41935,0.49433,0.50095,0.4316,0.3603,0.42389,0.55285,0.34311,0.36938,2
0.44813,0.47685,0.41014,0.49515,0.53738,0.53034,0.34908,0.42931,0.40808,0.52114,0.5245,0.60139,0.43347,0.33173,0.55794,0.39319,0.39806,0.42812,0.36073,0.58776,2
0.48312,0.54643,0.26337,0.42645,0.48686,0.3466,0.47565,0.12217,0.5161,0.29712,0.21329,0.35114,0.32123,0.28192,0.090598,0.54249,0.33416,0.45848,0.26967,0.39875,2
0.37518,0.60391,0.55591,0.36268,0.35362,0.35634,0.41378,0.42938,0.62879,0.54022,0.48726,0.49441,0.55261,0.31854,0.42507,0.37145,0.59922,0.38833,0.54521,0.20058,2
0.36136,0.6738,0.38447,0.57728,0.53072,0.55858,0.35389,0.51269,0.21796,0.40972,0.26301,0.28441,0.61637,0.3863,0.66122,0.43142,0.41607,0.44152,0.77379,0.4955,2
0.63992,0.50387,0.4638,0.38996,0.37274,0.55197,0.63617,0.81332,0.66253,0.3735,0.42201,0.59061,0.70813,0.65537,0.70124,0.32068,0.51948,0.46876,0.53328,0.53043,1
0.53667,0.45917,0.34624,0.61253,0.18906,0.34297,0.57924,0.60874,0.46483,0.21461,0.50223,0.37623,0.3982,0.26002,0.49474,0.4339,0.26438,0.36738,0.33902,0.31966,2
0.65889,0.35244,0.50151,0.52392,0.38439,0.48511,0.34391,0.59872,0.42099,0.46349,0.52936,0.63978,0.25377,0.56101,0.51436,0.43069,0.39373,0.45938,0.58789,0.51381,2
0.50048,0.66055,0.62447,0.16179,0.47305,0.51785,0.36159,0.84545,0.47481,0.5075,0.51726,0.54021,0.53273,0.53316,0.61976,0.64017,0.51317,0.57855,0.43818,0.40336,1
0.65014,0.53259,0.38906,0.22095,0.36144,0.30267,0.47026,0.64,0.56746,0.48616,0.45173,0.40115,0.30711,0.56674,0.3646,0.37513,0.34363,0.34637,0.56396,0.39744,2
0.29599,0.28631,0.53419,0.47239,0.32969,0.48231,0.39847,0.47207,0.36571,0.41479,0.35347,0.30373,0.66634,0.32939,0.59973,0.35278,0.47867,0.46587,0.50221,0.33078,2
0.41241,0.38816,0.49046,0.51205,0.41272,0.50833,0.36006,0.46189,0.40649,0.37067,0.54028,0.4201,0.38957,0.42882,0.30399,0.23236,0.3464,0.69644,0.41071,0.5415,2
0.68078,0.55521,0.54215,0.52738,0.25061,0.53778,0.56158,0.33056,0.37356,0.48778,0.46045,0.78866,0.56233,0.32302,0.80734,0.65473,0.60374,0.45509,0.46731,0.53025,1
0.55296,0.27665,0.42862,0.4474,0.32381,0.41946,0.19465,0.29895,0.39778,0.55236,0.67627,0.53116,0.4496,0.34924,0.39161,0.5167,0.46209,0.29464,0.35791,0.34719,2
0.54689,0.4608,0.36952,0.66462,0.44416,0.5038,0.45152,0.52644,0.55225,0.57636,0.64422,0.71202,0.54871,0.51703,0.51528,0.30903,0.58036,0.50255,0.48192,0.58393,1
0.70336,0.68746,0.41489,0.66406,0.33492,0.61151,0.45972,0.46884,0.6671,0.44705,0.5071,0.47855,0.6362,0.52177,0.81631,0.66902,0.6304,0.64563,0.56516,0.53675,1
0.53625,0.30975,0.59362,0.55047,0.453,0.68538,0.5287,0.61056,0.46495,0.38139,0.39204,0.73616,0.72968,0.62116,0.74533,0.67283,0.34073,0.72996,0.74267,0.59669,1
0.62581,0.4927,0.55837,0.43914,0.33693,0.56489,0.38282,0.51865,0.42595,0.32016,0.76929,0.32758,0.66347,0.64571,0.41872,0.32041,0.74156,0.45301,0.40512,0.63786,1
0.58518,0.4535,0.50473,0.47369,0.40326,0.61414,0.20057,0.55338,0.44492,0.51193,0.33827,0.53593,0.72975,0.4321,0.30882,0.50207,0.62257,0.48808,0.33887,0.34797,2
0.69271,0.46015,0.58792,0.38548,0.36812,0.22336,0.41874,0.56883,0.43719,0.45115,0.23313,0.49521,0.59734,0.29049,0.40974,0.41855,0.58562,0.30672,0.62011,0.41838,2
0.56839,0.49585,0.41298,0.41965,0.23061,0.37831,0.33908,0.51141,0.22112,0.50456,0.45327,0.6216,0.48101,0.47653,0.47852,0.26302,0.46967,0.48338,0.45956,0.49188,2
0.7701,0.63382,0.45551,0.63918,0.55112,0.55875,0.47694,0.63651,0.69518,0.57631,0.6266,0.69054,0.61008,0.4178,0.24668,0.41182,0.57443,0.89791,0.68272,0.57268,1
0.54566,0.71184,0.57627,0.39665,0.57901,0.42746,0.5819,0.5311,0.60163,0.53387,0.75511,0.64162,0.68673,0.71658,0.30558,0.38903,0.6676,0.74029,0.28299,0.47844,1
0.56485,0.43553,0.49753,0.5853,0.4544,0.68535,0.5405,0.85471,0.38476,0.57234,0.62743,0.62625,0.66773,0.53492,0.58148,0.51819,0.66743,0.49147,0.5676,0.39238,1
0.60293,0.25957,0.50678,0.22545,0.42832,0.38646,0.38794,0.72113,0.61813,0.47192,0.25269,0.33994,0.54869,0.6616,0.21316,0.4489,0.68233,0.39713,0.38366,0.39709,2
0.28203,0.44725,0.73571,0.64086,0.18468,0.45534,0.44748,0.49376,0.6302,0.56505,0.58621,0.43759,0.15532,0.3825,0.6339,0.43624,0.6501,0.2687,0.29123,0.39902,2
0.58215,0.20612,0.53463,0.34948,0.49309,0.25551,0.44231,0.55883,0.35771,0.64264,0.4032,0.57475,0.57816,0.28618,0.40114,0.34104,0.46865,0.38932,0.34075,0.49091,2
0.30356,0.5315,0.39126,0.73621,0.63475,0.67727,0.53692,0.6319,0.58973,0.62606,0.43919,0.45476,0.66377,0.55226,0.63773,0.50609,0.79959,0.76074,0.61602,0.59648,1
0.77879,0.67982,0.62966,0.46553,0.49367,0.79525,0.41823,0.55128,0.5131,0.46735,0.40378,0.64034,0.47,0.48018,0.56269,0.69991,0.38994,0.51166,0.57187,0.44294,1
0.45335,0.53722,0.67708,0.61805,0.39595,0.63489,0.33862,0.64312,0.54988,0.6334,0.53556,0.37152,0.77872,0.65611,0.52805,0.42132,0.45674,0.53258,0.71927,0.38153,1
0.7242,0.37262,0.26199,0.28473,0.22701,0.36213,0.17599,0.55713,0.52648,0.41231,0.21292,0.38616,0.34976,0.42508,0.33278,0.34322,0.33661,0.35856,0.32913,0.41036,2
0.77221,0.54992,0.4494,0.34813,0.55409,0.61606,0.46853,0.49961,0.46923,0.50231,0.68397,0.61617,0.26112,0.68857,0.39166,0.65061,0.58174,0.61847,0.6102,0.44622,1
0.46887,0.61902,0.53886,0.34942,0.23521,0.53486,0.32811,0.51373,0.36762,0.71776,0.47748,0.46892,0.55649,0.53493,0.53034,0.3847,0.50739,0.62269,0.64231,0.35217,2
0.59946,0.62322,0.1669,0.39629,0.34663,0.4181,0.29207,0.63191,0.4512,0.52703,0.63893,0.39488,0.33247,0.30498,0.43228,0.69797,0.32726,0.40842,0.30057,0.43649,2
0.67367,0.47742,0.49053,0.75961,0.4977,0.52506,0.55291,0.54235,0.52386,0.70631,0.59355,0.76947,0.41742,0.43716,0.42172,0.48032,0.53579,0.61121,0.50414,0.49074,1
0.43781,0.56624,0.54311,0.28843,0.36425,0.49554,0.63325,0.43791,0.46919,0.4497,0.60217,0.25278,0.60247,0.50794,0.4053,0.54638,0.62579,0.43689,0.39512,0.44041,2
0.49089,0.58172,0.42477,0.42175,0.23672,0.43026,0.56703,0.68589,0.43108,0.51262,0.39228,0.49085,0.5179,0.60099,0.35152,0.14869,0.037816,0.6052,0.37855,0.53331,2
0.48792,0.53094,0.40817,0.52097,0.30567,0.55672,0.39049,0.35591,0.36526,0.61856,0.55677,0.52157,0.38576,0.45223,0.47398,0.35298,0.23372,0.45107,0.29033,0.28334,2
0.52879,0.3921,0.56353,0.37966,0.41931,0.55873,0.51589,0.5792,0.6026,0.32972,0.39083,0.48426,0.61791,0.52667,0.29171,0.51646,0.53435,0.53649,0.72396,0.4554,1
0.41164,0.189,0.5278,0.59685,0.44182,0.32414,0.2195,0.59964,0.50931,0.34474,0.32406,0.42468,0.47203,0.33791,0.42071,0.18903,0.37277,0.48315,0.49584,0.51087,2
0.65431,0.8466,0.48198,0.41127,0.40921,0.46782,0.32492,0.60732,0.6609,0.47748,0.75187,0.66081,0.361,0.48326,0.65956,0.50451,0.47257,0.49406,0.61611,0.27458,1
0.49593,0.35991,0.64561,0.32154,0.43721,0.35889,0.42203,0.4949,0.24145,0.326,0.26467,0.49862,0.29434,0.4159,0.36521,0.63396,0.32911,0.35651,0.49137,0.60258,2
0.62893,0.41328,0.55822,0.47274,0.60141,0.4857,0.72198,0.65639,0.55619,0.86468,0.66536,0.47257,0.41924,0.54114,0.70274,0.73744,0.61805,0.44149,0.46617,0.45848,1
0.60806,0.43179,0.50675,0.55211,0.35869,0.43707,0.43812,0.48685,0.70461,0.42062,0.25718,0.4661,0.24881,0.37058,0.38166,0.33992,0.37385,0.51638,0.4795,0.49842,2
0.30726,0.61647,0.54322,0.404,0.18587,0.28424,0.13739,0.57841,0.64044,0.40638,0.39627,0.26389,0.42219,0.45985,0.38991,0.56746,0.61039,0.40794,0.34636,0.34218,2
0.62852,0.37154,0.2559,0.37741,0.39445,0.38328,0.31432,0.56765,0.60542,0.44456,0.29346,0.35215,0.53666,0.33546,0.48423,0.58101,0.50481,0.6049,0.50368,0.56665,2
0.55522,0.59375,0.66271,0.4238,0.29756,0.73492,0.56535,0.56534,0.59249,0.64912,0.71301,0.6892,0.62387,0.62092,0.52526,0.38109,0.54994,0.73521,0.60868,0.44059,1
0.43363,0.44598,0.42019,0.3428,0.46961,0.77194,0.67012,0.82225,0.68821,0.46859,0.52146,0.44499,0.49564,0.43445,0.78412,0.31018,0.76934,0.48781,0.50075,0.49093,1
0.95261,0.56332,0.59056,0.1863,0.54069,0.53761,0.37296,0.68826,0.40088,0.67267,0.25884,0.57327,0.37013,0.68956,0.79315,0.41381,0.71896,0.42322,0.57412,0.50848,1
0.42175,0.20233,0.4158,0.58897,0.33391,0.51904,0.50803,0.63583,0.31656,0.53211,0.25189,0.4861,0.32821,0.47045,0.34507,0.46524,0.38009,0.47089,0.46121,0.50977,2
0.53511,0.47274,0.76093,0.55461,0.37993,0.58302,0.65888,0.38056,0.73971,0.49731,0.40069,0.41694,0.54931,0.64933,0.49672,0.50333,0.55528,0.55706,0.3335,0.49684,1
0.67976,0.59956,0.42686,0.33472,0.45073,0.38656,0.47278,0.4181,0.45933,0.52704,0.63674,0.40762,0.41282,0.65481,0.43955,0.36654,0.47869,0.10896,0.17205,0.5382,2
0.47046,0.41192,0.44003,0.58322,0.24067,0.42778,0.58739,0.34732,0.44811,0.73115,0.65729,0.45001,0.6253,0.68048,0.57206,0.72441,0.59763,0.56971,0.34545,0.45636,1
0.44171,0.57145,0.56229,0.44499,0.27979,0.58067,0.65054,0.57853,0.62989,0.76106,0.75579,0.35146,0.26618,0.40803,0.56223,0.7175,0.57663,0.77668,0.47716,0.53957,1
0.50725,0.28748,0.56746,0.35396,0.30267,0.45112,0.57083,0.61191,0.14014,0.31074,0.42745,0.17512,0.24775,0.66022,0.084512,0.45023,0.44984,0.51449,0.36992,0.49585,2
0.36025,0.34798,0.22867,0.52275,0.26323,0.52489,0.32786,0.48937,0.60572,0.40981,0.61278,0.31643,0.36087,0.57083,0.65204,0.40748,0.40459,0.42235,0.48214,0.40676,2
0.48634,0.27151,0.41659,0.50468,0.54979,0.57603,0.6676,0.80298,0.62845,0.55935,0.42902,0.44461,0.74365,0.63202,0.68937,0.48186,0.62904,0.72729,0.54763,0.67469,1
0.53288,0.31334,0.34076,0.30724,0.38901,0.54955,0.23621,0.3882,0.34795,0.3259,0.79841,0.40658,0.23112,0.29442,0.69682,0.51757,0.11946,0.38792,0.31206,0.57372,2
0.52046,0.38882,0.48234,0.35622,0.18608,0.61338,0.49995,0.55031,0.63744,0.61078,0.62008,0.40703,0.66796,0.38363,0.46564,0.43729,0.70086,0.51497,0.42916,0.41007,1
0.45524,0.40395,0.61064,0.25206,0.53535,0.51541,0.45607,0.60392,0.48263,0.58094,0.42973,0.43698,0.39218,0.51365,0.39922,0.45335,0.46391,0.59315,0.23841,0.15637,2
0.56019,0.50582,0.40097,0.46953,0.67104,0.55539,0.54008,0.66864,0.58336,0.54637,0.49776,0.61236,0.56512,0.52913,0.50285,0.56954,0.42254,0.87366,0.30965,0.56025,1
0.61168,0.67185,0.44784,0.51588,0.16876,0.45332,0.62672,0.41023,0.5788,0.59312,0.64014,0.51631,0.76693,0.50824,0.49995,0.508,0.54584,0.55736,0.57661,0.38837,1
0.69206,0.25557,0.47412,0.36742,0.40503,0.41691,0.50876,0.56671,0.43314,0.36575,0.58798,0.49554,0.53621,0.42788,0.45672,0.32349,0.46848,0.55675,0.22105,0.44146,2
0.35959,0.52504,0.46697,0.23148,0.41073,0.43606,0.58867,0.48537,0.43035,0.51629,0.39092,0.37108,0.29519,0.38215,0.58052,0.38284,0.46481,0.43449,0.4664,0.21229,2
0.27807,0.4505,0.33719,0.41989,0.3659,0.55762,0.56908,0.21527,0.3459,0.19136,0.45605,0.38113,0.48715,0.50332,0.43777,0.57785,0.37809,0.3713,0.3137,0.58745,2
0.45501,0.61194,0.37571,0.5239,0.4826,0.4171,0.39449,0.69174,0.49991,0.6134,0.32428,0.49946,0.50223,0.63418,0.52319,0.52145,0.68341,0.4684,0.35111,0.44715,1
0.57422,0.47376,0.61867,0.51213,0.37585,0.67976,0.4451,0.77448,0.41792,0.59935,0.55833,0.25029,0.50423,0.49774,0.57784,0.43692,0.64196,0.69792,0.51986,0.62376,1
0.33782,0.46346,0.48324,0.6509,0.29842,0.54931,0.59011,0.38794,0.24187,0.53265,0.54957,0.3061,0.34031,0.52032,0.76925,0.20926,0.40343,0.45274,0.32721,0.55654,2
0.7346,0.42588,0.49751,0.34929,0.34459,0.32007,0.44297,0.20084,0.37101,0.59851,0.31279,0.22919,0.50623,0.47283,0.51204,0.40604,0.32139,0.48831,0.31126,0.28856,2
0.38622,0.57119,0.63683,0.26268,0.2058,0.30629,0.33211,0.61411,0.36573,0.51252,0.48346,0.58087,0.57132,0.57439,0.62849,0.19117,0.38657,0.38235,0.49241,0.60765,2
0.47964,0.46209,0.55047,0.52975,0.60247,0.4365,0.56687,0.47454,0.25683,0.3991,0.37286,0.53131,0.52398,0.48569,0.62252,0.60241,0.53671,0.28343,0.58541,0.26684,2
0.72797,0.41623,0.55444,0.56695,0.55066,0.75608,0.55628,0.68933,0.71698,0.76346,0.62287,0.54624,0.61414,0.77951,0.6282,0.53939,0.53468,0.62918,0.60827,0.54241,1
0.737,0.49189,0.4586,0.53319,0.45394,0.56569,0.22581,0.57638,0.26402,0.27683,0.47644,0.84148,0.3314,0.23003,0.42175,0.43715,0.43465,0.62596,0.35216,0.39128,2
0.56945,0.51247,0.35923,0.56244,0.46113,0.74657,0.67927,0.68681,0.46066,0.55589,0.67203,0.5835,0.56824,0.23436,0.60794,0.21043,0.52036,0.52969,0.29412,0.44139,1
0.65712,0.31029,0.49393,0.37255,0.34958,0.52971,0.41031,0.41551,0.21573,0.57012,0.43704,0.43429,0.38444,0.54698,0.37921,0.51852,0.40849,0.35742,0.61065,0.43392,2
0.56937,0.52946,0.3847,0.50453,0.3134,0.35063,0.69699,0.80414,0.60048,0.63538,0.48353,0.43606,0.59739,0.38819,0.33402,0.66882,0.71433,0.58907,0.5568,0.71615,1
0.41655,0.57756,0.46844,0.24541,0.51087,0.30068,0.38569,0.49996,0.37778,0.35818,0.47768,0.51851,0.34303,0.51402,0.54451,0.27384,0.41974,0.50873,0.29778,0.53038,2
0.54404,0.31891,0.4971,0.37652,0.32359,0.28529,0.33067,0.65715,0.62546,0.52092,0.44348,0.29316,0.71679,0.42714,0.57504,0.3639,0.48236,0.37687,0.51189,0.28062,2
0.53242,0.24622,0.41352,0.61172,0.41523,0.55757,0.62902,0.56806,0.29688,0.36447,0.62495,0.31178,0.30282,0.52894,0.80394,0.49957,0.67282,0.47907,0.39196,0.44554,2
0.59873,0.7379,0.42367,0.5837,0.3098,0.46091,0.65326,0.47497,0.37011,0.51681,0.61862,0.435,0.50833,0.73234,0.42925,0.59845,0.48258,0.68769,0.50468,0.50636,1
0.36261,0.32916,0.28128,0.40446,0.48871,0.52869,0.4727,0.57318,0.44371,0.51947,0.34607,0.28639,0.52702,0.37509,0.4352,0.34425,0.36967,0.49054,0.43389,0.16901,2
0.53474,0.47697,0.67351,0.45336,0.5618,0.58422,0.38042,0.68931,0.5771,0.50163,0.59485,0.47855,0.56207,0.60416,0.70177,0.66584,0.55368,0.64267,0.52566,0.60167,1
0.49508,0.57734,0.51154,0.30254,0.38795,0.4871,0.1794,0.52557,0.40163,0.47733,0.4395,0.59096,0.28613,0.45301,0.44581,0.4079,0.51943,0.45196,0.47298,0.58319,2
0.49136,0.38339,0.43923,0.23866,0.36348,0.32422,0.47413,0.55576,0.48101,0.57291,0.46285,0.36279,0.48289,0.39994,0.48535,0.37839,0.32854,0.54439,0.32621,0.56647,2
0.51438,0.45053,0.39485,0.27032,0.28114,0.51401,0.42875,0.59882,0.30795,0.35814,0.50999,0.53013,0.50611,0.2505,0.38584,0.32266,0.56181,0.29232,0.59039,0.40058,2
0.43003,0.46434,0.66082,0.53602,0.49213,0.55192,0.51229,0.50859,0.59771,0.35861,0.65938,0.36631,0.66346,0.62061,0.58536,0.51765,0.59406,0.60113,0.40696,0.50979,1
0.56646,0.39544,0.4238,0.68474,0.50825,0.7026,0.49557,0.63741,0.3272,0.8172,0.48436,0.5277,0.64478,0.39405,0.7625,0.61967,0.67908,0.63518,0.63315,0.31693,1
0.48362,0.51569,0.59844,0.6439,0.47764,0.66625,0.52487,0.55586,0.5858,0.51743,0.42104,0.56864,0.44906,0.6577,0.67007,0.55916,0.45059,0.50171,0.45863,0.73585,1
0.65426,0.49204,0.6115,0.46145,0.54639,0.61569,0.46025,0.53685,0.62965,0.7404,0.59008,0.7756,0.63035,0.47575,0.59931,0.81418,0.56584,0.45475,0.37517,0.48021,1
0.70037,0.35762,0.59476,0.42275,0.34426,0.36967,0.56226,0.68619,0.37784,0.60633,0.5692,0.69638,0.42894,0.46136,0.56071,0.66679,0.52973,0.56077,0.44637,0.55879,1
0.40264,0.4129,0.29473,0.2811,0.38902,0.39667,0.54734,0.47719,0.3205,0.5693,0.64593,0.37539,0.42378,0.15078,0.43149,0.27181,0.5227,0.55304,0.3706,0.31008,2
0.79746,0.5343,0.48581,0.30529,0.27969,0.52623,0.47921,0.28974,0.48742,0.51729,0.61426,0.30991,0.59578,0.67241,0.55541,0.67826,0.44317,0.58404,0.66535,0.55463,2
0.37122,0.43293,0.39381,0.24959,0.35637,0.33548,0.39916,0.60109,0.29975,0.61296,0.64031,0.39897,0.2412,0.37224,0.45529,0.28303,0.31124,0.23949,0.46797,0.16617,2
0.53202,0.48423,0.19263,0.36769,0.50621,0.46892,0.21986,0.49176,0.38296,0.61812,0.47068,0.21694,0.4107,0.39357,0.558,0.34011,0.43395,0.43325,0.43305,0.37616,2
0.33765,0.59726,0.32723,0.34645,0.35768,0.50075,0.34855,0.61919,0.36049,0.39576,0.33174,0.43584,0.37479,0.38897,0.75721,0.50569,0.62997,0.47726,0.52375,0.16069,2
0.6485,0.52028,0.32216,0.54968,0.40589,0.5562,0.40835,0.44649,0.31573,0.36911,0.38554,0.34677,0.39187,0.54721,0.43951,0.36323,0.45834,0.446,0.37234,0.41211,2
0.39599,0.46463,0.26444,0.21019,0.37967,0.49722,0.66685,0.44663,0.39635,0.48469,0.62838,0.47677,0.55917,0.36403,0.37568,0.44105,0.47278,0.36855,0.43785,0.35681,2
0.35119,0.50253,0.68919,0.43509,0.31506,0.4005,0.53214,0.61387,0.33902,0.58559,0.69532,0.43412,0.50426,0.59242,0.62996,0.3912,0.45813,0.47928,0.52619,0.52251,1
0.76268,0.64711,0.47213,0.46065,0.48959,0.50368,0.42738,0.63545,0.25678,0.37474,0.31866,0.48443,0.47192,0.4119,0.52654,0.47976,0.44775,0.47442,0.67416,0.40863,2
0.56502,0.427,0.60013,0.6238,0.43586,0.54555,0.53028,0.66722,0.27681,0.32803,0.58516,0.42809,0.57198,0.35626,0.20953,0.70955,0.63753,0.4894,0.3909,0.77456,1
0.4947,0.35797,0.25743,0.34909,0.23162,0.33237,0.36398,0.57971,0.46108,0.48625,0.55107,0.46437,0.56103,0.38886,0.48552,0.14268,0.52701,0.41624,0.2755,0.2548,2
0.54778,0.47035,0.51906,0.67234,0.60812,0.51125,0.29714,0.43834,0.69055,0.63673,0.56255,0.32337,0.72623,0.6713,0.46116,0.70869,0.58455,0.57148,0.77142,0.60628,1
0.48488,0.65941,0.58231,0.47201,0.54309,0.64089,0.50939,0.68815,0.56613,0.70147,0.52476,0.74672,0.50492,0.56911,0.57836,0.67476,0.72981,0.73937,0.50965,0.55643,1
0.58951,0.60101,0.45771,0.37326,0.62292,0.62593,0.53641,0.67932,0.64991,0.63935,0.65917,0.55799,0.65648,0.69494,0.53866,0.56134,0.75496,0.55695,0.53616,0.6865,1
0.50816,0.57251,0.44656,0.40098,0.45041,0.46761,0.2548,0.46695,0.42838,0.3229,0.62966,0.14363,0.35279,0.61188,0.30792,0.2276,0.24076,0.55887,0.25292,0.40766,2
0.64589,0.69552,0.47665,0.39408,0.31668,0.4545,0.31893,0.44037,0.4646,0.53635,0.47321,0.41276,0.40253,0.37049,0.74311,0.31889,0.47285,0.47505,0.57304,0.32996,2
0.51576,0.53915,0.38409,0.62196,0.40207,0.43425,0.34628,0.40173,0.66187,0.56025,0.43193,0.67476,0.67868,0.28952,0.28606,0.44131,0.45915,0.35233,0.5784,0.55029,2
0.40974,0.55119,0.36959,0.55396,0.35402,0.38661,0.3426,0.52206,0.55298,0.49802,0.4888,0.40078,0.74862,0.43301,0.37652,0.40315,0.43092,0.37982,0.17716,0.37397,2
0.55563,0.70453,0.54505,0.24899,0.29704,0.64052,0.68926,0.84209,0.53491,0.50273,0.50793,0.488,0.68239,0.5252,0.58133,0.65314,0.7045,0.62463,0.56774,0.53873,1
0.51042,0.58158,0.39709,0.39011,0.55376,0.54015,0.42123,0.80189,0.29242,0.56439,0.62068,0.59068,0.72185,0.53989,0.69329,0.70038,0.64858,0.81411,0.57712,0.52328,1
0.55036,0.66114,0.65093,0.72721,0.36956,0.77288,0.25943,0.62438,0.45403,0.24271,0.28308,0.39026,0.81172,0.56189,0.23299,0.59746,0.71696,0.45922,0.69216,0.46304,1
0.43802,0.50461,0.36717,0.48942,0.4102,0.3027,0.38854,0.68909,0.42833,0.53686,0.53058,0.398,0.49653,0.4273,0.20129,0.48667,0.50744,0.50867,0.37145,0.36961,2
0.48792,0.61074,0.49886,0.31561,0.40142,0.4077,0.37512,0.48025,0.46824,0.44992,0.54528,0.175,0.47207,0.42693,0.65196,0.35163,0.37607,0.80612,0.45413,0.38515,2
0.23884,0.53073,0.42348,0.3737,0.39567,0.54021,0.3393,0.38621,0.40368,0.40314,0.55386,0.38786,0.4721,0.44672,0.38507,0.45976,0.33665,0.53602,0.5077,0.26122,2
0.59073,0.60139,0.33478,0.58803,0.46113,0.69367,0.49348,0.70048,0.68338,0.69105,0.69339,0.43087,0.54522,0.57216,0.66299,0.5748,0.51425,0.58815,0.36912,0.44954,1
0.55478,0.56167,0.68793,0.26737,0.41082,0.2033,0.33753,0.65783,0.49269,0.53935,0.51481,0.31861,0.18332,0.342,0.5397,0.53281,0.25866,0.51011,0.41953,0.29164,2
0.50683,0.46033,0.54616,0.71376,0.43425,0.49357,0.41959,0.53247,0.6494,0.44882,0.41702,0.28509,0.58728,0.53271,0.49262,0.54723,0.54253,0.59974,0.59004,0.52146,1
0.47912,0.45769,0.53469,0.50517,0.33037,0.80388,0.45614,0.5474,0.56552,0.12149,0.66072,0.30985,0.54735,0.51483,0.33759,0.31619,0.57993,0.39948,0.34227,0.35625,2
0.37868,0.42119,0.47484,0.47563,0.27537,0.33433,0.52172,0.32705,0.43547,0.62878,0.50148,0.40385,0.50575,0.20897,0.66038,0.40655,0.42494,0.29718,0.47485,0.55565,2
0.68989,0.50226,0.4134,0.48754,0.57962,0.47927,0.35314,0.66017,0.45872,0.34754,1,0.58339,0.45285,0.58317,0.60267,0.55774,0.47477,0.76412,0.45804,0.3415,1
0.88813,0.58118,0.69656,0.55482,0.40286,0.62913,0.41667,0.51967,0.69469,0.47066,0.72795,0.66158,0.4611,0.58359,0.83774,0.50336,0.66945,0.61687,0.67581,0.39372,1
0.59873,0.38817,0.39437,0.54271,0.24722,0.76559,0.554,0.60515,0.43129,0.48351,0.45685,0.60232,0.55969,0.53016,0.26317,0.44556,0.48311,0.46986,0.47731,0.21317,1
0.46106,0.4386,0.58971,0.34386,0.29712,0.46584,0.6764,0.47461,0.46472,0.34508,0.40976,0.26687,0.42386,0.424,0.19121,0.17378,0.32002,0.44743,0.40483,0.33063,2
0.45305,0.5456,0.63701,0.36446,0.27151,0.40432,0.8861,0.40555,0.66037,0.50211,0.56656,0.64859,0.75019,0.51053,0.52743,0.51742,0.54538,0.53722,0.64991,0.52839,1
0.57327,0.2568,0.48627,0.31961,0.24773,0.55134,0.40687,0.71134,0.34621,0.35216,0.51499,0.53504,0.72102,0.41026,0.6549,0.20161,0.29548,0.55326,0.53264,0.31465,2
0.59616,0.31781,0.52282,0.32209,0.38861,0.38666,0.51315,0.38816,0.3693,0.36936,0.41656,0.29465,0.36047,0.38055,0.56808,0.34506,0.40126,0.43405,0.62292,0.39235,2
0.49233,0.49224,0.5053,0.53384,0.42348,0.52275,0.53468,0.57138,0.50268,0.34406,0.74938,0.77502,0.63405,0.51248,0.47642,0.63031,0.43484,0.41064,0.65016,0.58043,1
0.45986,0.35431,0.42634,0.47283,0.45033,0.38808,0.42258,0.43325,0.46968,0.53496,0.38214,0.4857,0.27651,0.35009,0.28991,0.33635,0.44703,0.56704,0.42581,0.49547,2
0.45421,0.3909,0.46033,0.33454,0.44567,0.44055,0.47498,0.30467,0.46569,0.58219,0.44785,0.33855,0.53261,0.42823,0.37311,0.35459,0.41183,0.39341,0.31826,0.31014,2
0.5399,0.30897,0.36418,0.36598,0.46614,0.29688,0.5454,0.70485,0.16866,0.4382,0.44785,0.22391,0.56624,0.4674,0.43382,0.58408,0.35917,0.44624,0.58815,0.53596,2
0.48426,0.41116,0.61824,0.39804,0.47922,0.51719,0.32536,0.87054,0.60825,0.60579,0.36906,0.63278,0.33729,0.5156,0.90547,0.7233,0.6535,0.55371,0.73758,0.51232,1
0.1788,0.50925,0.36365,0.40687,0.4503,0.62864,0.51439,0.60022,0.27457,0.44719,0.4785,0.43821,0.50374,0.56861,0.52853,0.4192,0.42298,0.6338,0.51522,0.64673,2
0.45665,0.54426,0.59143,0.45838,0.26736,0.5633,0.23304,0.31977,0.46165,0.3937,0.36874,0.31038,0.37384,0.50239,0.48897,0.66098,0.50339,0.38222,0.39497,0.44763,2
0.58364,0.53607,0.49357,0.54998,0.27852,0.56642,0.23574,0.31733,0.20245,0.45543,0.18224,0.1981,0.36727,0.26507,0.63606,0.40656,0.53424,0.61488,0.61854,0.30146,2
0.42539,0.36546,0.51504,0.48805,0,0.59934,0.36416,0.42541,0.19297,0.38747,0.64601,0.36009,0.60977,0.5777,0.70781,0.44711,0.44617,0.31555,0.36361,0.45628,2
0.51591,0.44817,0.44189,0.41106,0.43617,0.32913,0.42218,0.44659,0.39524,0.44745,0.32995,0.36823,0.44177,0.51303,0.59832,0.30605,0.45522,0.36141,0.46192,0.22993,2
0.75629,0.68524,0.69543,0.59003,0.49028,0.53789,0.62973,0.51244,0.44591,0.54872,0.74983,0.58282,0.37565,0.47971,0.5287,0.45093,0.79481,0.38962,0.42154,0.31701,1
